Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681511,400,GET,/productpage,42.200000,0.000000,4200,4300,4300,4400,4600,4700,4900,5000,5000,5000,5000,18301,0,4300.0,4474.383208335717,478.24356199998874,15092.544676997932,4939.070105458718
1656681511,400,,Aggregated,42.200000,0.000000,4200,4300,4300,4400,4600,4700,4900,5000,5000,5000,5000,18301,0,4300.0,4474.383208335717,478.24356199998874,15092.544676997932,4939.070105458718
1656681512,400,GET,/productpage,41.600000,0.000000,4100,4200,4300,4300,4400,4500,4900,5000,5200,5200,5200,18346,0,4300.0,4473.815300813307,478.24356199998874,15092.544676997932,4938.847705221847
1656681512,400,,Aggregated,41.600000,0.000000,4100,4200,4300,4300,4400,4500,4900,5000,5200,5200,5200,18346,0,4300.0,4473.815300813307,478.24356199998874,15092.544676997932,4938.847705221847
1656681513,400,GET,/productpage,41.300000,0.000000,4100,4200,4300,4300,4300,4400,4900,5000,5200,5200,5200,18393,0,4300.0,4473.2298997029275,478.24356199998874,15092.544676997932,4939.0447452835315
1656681513,400,,Aggregated,41.300000,0.000000,4100,4200,4300,4300,4300,4400,4900,5000,5200,5200,5200,18393,0,4300.0,4473.2298997029275,478.24356199998874,15092.544676997932,4939.0447452835315
1656681514,400,GET,/productpage,41.100000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18443,0,4300.0,4472.344365413757,478.24356199998874,15092.544676997932,4939.18939435016
1656681514,400,,Aggregated,41.100000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18443,0,4300.0,4472.344365413757,478.24356199998874,15092.544676997932,4939.18939435016
1656681515,400,GET,/productpage,39.400000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18473,0,4300.0,4471.8806122395345,478.24356199998874,15092.544676997932,4939.221674876847
1656681515,400,,Aggregated,39.400000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18473,0,4300.0,4471.8806122395345,478.24356199998874,15092.544676997932,4939.221674876847
1656681516,400,GET,/productpage,42.000000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18509,0,4300.0,4471.369533534276,478.24356199998874,15092.544676997932,4939.206548165757
1656681516,400,,Aggregated,42.000000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18509,0,4300.0,4471.369533534276,478.24356199998874,15092.544676997932,4939.206548165757
1656681517,400,GET,/productpage,39.600000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18551,0,4300.0,4470.81359135189,478.24356199998874,15092.544676997932,4939.197994717266
1656681517,400,,Aggregated,39.600000,0.000000,4200,4200,4300,4300,4300,4400,4800,5000,5200,5200,5200,18551,0,4300.0,4470.81359135189,478.24356199998874,15092.544676997932,4939.197994717266
1656681518,400,GET,/productpage,39.900000,0.000000,4200,4300,4300,4300,4400,4500,4800,5000,5200,5200,5200,18582,0,4300.0,4470.7238847452345,478.24356199998874,15092.544676997932,4939.4112582068665
1656681518,400,,Aggregated,39.900000,0.000000,4200,4300,4300,4300,4400,4500,4800,5000,5200,5200,5200,18582,0,4300.0,4470.7238847452345,478.24356199998874,15092.544676997932,4939.4112582068665
1656681519,400,GET,/productpage,41.100000,0.000000,4200,4300,4300,4400,4500,4600,4700,5000,5200,5200,5200,18638,0,4300.0,4470.830592234033,478.24356199998874,15092.544676997932,4939.453589440927
1656681519,400,,Aggregated,41.100000,0.000000,4200,4300,4300,4400,4500,4600,4700,5000,5200,5200,5200,18638,0,4300.0,4470.830592234033,478.24356199998874,15092.544676997932,4939.453589440927
1656681520,400,GET,/productpage,40.400000,0.000000,4300,4300,4400,4400,4600,4600,4900,5200,5400,5400,5400,18678,0,4300.0,4470.718556843124,478.24356199998874,15092.544676997932,4939.460113502516
1656681520,400,,Aggregated,40.400000,0.000000,4300,4300,4400,4400,4600,4600,4900,5200,5400,5400,5400,18678,0,4300.0,4470.718556843124,478.24356199998874,15092.544676997932,4939.460113502516
1656681521,400,GET,/productpage,40.400000,0.000000,4300,4300,4400,4400,4600,4600,4900,5200,5400,5400,5400,18734,0,4300.0,4469.972732754665,478.24356199998874,15092.544676997932,4939.449556955268
1656681521,400,,Aggregated,40.400000,0.000000,4300,4300,4400,4400,4600,4600,4900,5200,5400,5400,5400,18734,0,4300.0,4469.972732754665,478.24356199998874,15092.544676997932,4939.449556955268
1656681522,400,GET,/productpage,42.000000,0.000000,4200,4300,4400,4400,4600,4600,4900,5200,5400,5400,5400,18770,0,4300.0,4469.25020133191,478.24356199998874,15092.544676997932,4939.593393713372
1656681522,400,,Aggregated,42.000000,0.000000,4200,4300,4400,4400,4600,4600,4900,5200,5400,5400,5400,18770,0,4300.0,4469.25020133191,478.24356199998874,15092.544676997932,4939.593393713372
1656681523,400,GET,/productpage,41.600000,0.000000,4200,4300,4400,4500,4600,4600,5000,5200,5400,5400,5400,18807,0,4300.0,4468.2661947543465,478.24356199998874,15092.544676997932,4939.543467857712
1656681523,400,,Aggregated,41.600000,0.000000,4200,4300,4400,4500,4600,4600,5000,5200,5400,5400,5400,18807,0,4300.0,4468.2661947543465,478.24356199998874,15092.544676997932,4939.543467857712
1656681524,400,GET,/productpage,42.000000,0.000000,4200,4300,4400,4500,4600,4600,5000,5200,5400,5400,5400,18844,0,4300.0,4467.324719087988,478.24356199998874,15092.544676997932,4939.5990235618765
1656681524,400,,Aggregated,42.000000,0.000000,4200,4300,4400,4500,4600,4600,5000,5200,5400,5400,5400,18844,0,4300.0,4467.324719087988,478.24356199998874,15092.544676997932,4939.5990235618765
1656681525,400,GET,/productpage,42.700000,0.000000,4200,4300,4400,4500,4600,4600,4900,5200,5400,5400,5400,18874,0,4300.0,4466.62108074277,478.24356199998874,15092.544676997932,4939.682738158313
1656681525,400,,Aggregated,42.700000,0.000000,4200,4300,4400,4500,4600,4600,4900,5200,5400,5400,5400,18874,0,4300.0,4466.62108074277,478.24356199998874,15092.544676997932,4939.682738158313
1656681526,400,GET,/productpage,39.700000,0.000000,4100,4300,4400,4500,4600,4600,4900,5200,5400,5400,5400,18930,0,4300.0,4465.331157779659,478.24356199998874,15092.544676997932,4939.827997886952
1656681526,400,,Aggregated,39.700000,0.000000,4100,4300,4400,4500,4600,4600,4900,5200,5400,5400,5400,18930,0,4300.0,4465.331157779659,478.24356199998874,15092.544676997932,4939.827997886952
1656681527,400,GET,/productpage,40.100000,0.000000,4100,4300,4400,4500,4600,4600,4900,5200,5400,5400,5400,18960,0,4300.0,4464.778762639295,478.24356199998874,15092.544676997932,4939.805907172996
1656681527,400,,Aggregated,40.100000,0.000000,4100,4300,4400,4500,4600,4600,4900,5200,5400,5400,5400,18960,0,4300.0,4464.778762639295,478.24356199998874,15092.544676997932,4939.805907172996
1656681528,400,GET,/productpage,41.000000,0.000000,4100,4200,4300,4300,4500,4500,5000,5200,5400,5400,5400,18998,0,4300.0,4464.258749499268,478.24356199998874,15092.544676997932,4939.6178545110015
1656681528,400,,Aggregated,41.000000,0.000000,4100,4200,4300,4300,4500,4500,5000,5200,5400,5400,5400,18998,0,4300.0,4464.258749499268,478.24356199998874,15092.544676997932,4939.6178545110015
1656681529,400,GET,/productpage,40.300000,0.000000,4100,4200,4200,4200,4300,4500,5000,5100,5200,5200,5200,19040,0,4300.0,4463.862660391023,478.24356199998874,15092.544676997932,4939.765966386554
1656681529,400,,Aggregated,40.300000,0.000000,4100,4200,4200,4200,4300,4500,5000,5100,5200,5200,5200,19040,0,4300.0,4463.862660391023,478.24356199998874,15092.544676997932,4939.765966386554
1656681530,400,GET,/productpage,41.100000,0.000000,4100,4200,4200,4200,4300,4300,5000,5100,5100,5100,5100,19075,0,4300.0,4463.4871763270885,478.24356199998874,15092.544676997932,4939.783905635649
1656681530,400,,Aggregated,41.100000,0.000000,4100,4200,4200,4200,4300,4300,5000,5100,5100,5100,5100,19075,0,4300.0,4463.4871763270885,478.24356199998874,15092.544676997932,4939.783905635649
1656681531,400,GET,/productpage,40.800000,0.000000,4100,4200,4300,4300,4400,4400,5000,5100,5200,5200,5200,19119,0,4300.0,4463.263573999174,478.24356199998874,15092.544676997932,4939.446937601339
1656681531,400,,Aggregated,40.800000,0.000000,4100,4200,4300,4300,4400,4400,5000,5100,5200,5200,5200,19119,0,4300.0,4463.263573999174,478.24356199998874,15092.544676997932,4939.446937601339
1656681532,400,GET,/productpage,39.000000,0.000000,4200,4300,4300,4400,4400,4500,5000,5100,5200,5200,5200,19166,0,4300.0,4462.984836000117,478.24356199998874,15092.544676997932,4939.1660231660235
1656681532,400,,Aggregated,39.000000,0.000000,4200,4300,4300,4400,4400,4500,5000,5100,5200,5200,5200,19166,0,4300.0,4462.984836000117,478.24356199998874,15092.544676997932,4939.1660231660235
1656681533,400,GET,/productpage,39.900000,0.000000,4200,4300,4400,4400,4500,4500,5100,5100,6000,6000,6000,19199,0,4300.0,4463.0995459726155,478.24356199998874,15092.544676997932,4939.0965154435125
1656681533,400,,Aggregated,39.900000,0.000000,4200,4300,4400,4400,4500,4500,5100,5100,6000,6000,6000,19199,0,4300.0,4463.0995459726155,478.24356199998874,15092.544676997932,4939.0965154435125
1656681534,400,GET,/productpage,38.900000,0.000000,4300,4400,4400,4500,4500,4800,5100,5200,6000,6000,6000,19241,0,4300.0,4463.158804988109,478.24356199998874,15092.544676997932,4939.036744451952
1656681534,400,,Aggregated,38.900000,0.000000,4300,4400,4400,4500,4500,4800,5100,5200,6000,6000,6000,19241,0,4300.0,4463.158804988109,478.24356199998874,15092.544676997932,4939.036744451952
1656681535,400,GET,/productpage,39.300000,0.000000,4400,4400,4500,4500,4600,4800,5100,5200,6000,6000,6000,19289,0,4300.0,4463.211046184572,478.24356199998874,15092.544676997932,4938.931722743532
1656681535,400,,Aggregated,39.300000,0.000000,4400,4400,4500,4500,4600,4800,5100,5200,6000,6000,6000,19289,0,4300.0,4463.211046184572,478.24356199998874,15092.544676997932,4938.931722743532
1656681536,400,GET,/productpage,38.800000,0.000000,4400,4500,4500,4500,4600,4800,5200,5300,6300,6300,6300,19327,0,4300.0,4463.382405152235,478.24356199998874,15092.544676997932,4938.902778496404
1656681536,400,,Aggregated,38.800000,0.000000,4400,4500,4500,4500,4600,4800,5200,5300,6300,6300,6300,19327,0,4300.0,4463.382405152235,478.24356199998874,15092.544676997932,4938.902778496404
1656681537,400,GET,/productpage,40.500000,0.000000,4400,4500,4500,4500,4600,5000,5300,5400,6300,6300,6300,19357,0,4300.0,4463.439298287555,478.24356199998874,15092.544676997932,4939.193160097123
1656681537,400,,Aggregated,40.500000,0.000000,4400,4500,4500,4500,4600,5000,5300,5400,6300,6300,6300,19357,0,4300.0,4463.439298287555,478.24356199998874,15092.544676997932,4939.193160097123
1656681538,400,GET,/productpage,40.000000,0.000000,4500,4500,4500,4600,4600,5100,5300,5500,6400,6400,6400,19404,0,4300.0,4463.7470734221415,478.24356199998874,15092.544676997932,4939.173366316223
1656681538,400,,Aggregated,40.000000,0.000000,4500,4500,4500,4600,4600,5100,5300,5500,6400,6400,6400,19404,0,4300.0,4463.7470734221415,478.24356199998874,15092.544676997932,4939.173366316223
1656681539,400,GET,/productpage,40.800000,0.000000,4500,4500,4600,4600,4600,5100,5400,5600,6400,6400,6400,19430,0,4300.0,4463.9030140873,478.24356199998874,15092.544676997932,4939.028924343798
1656681539,400,,Aggregated,40.800000,0.000000,4500,4500,4600,4600,4600,5100,5400,5600,6400,6400,6400,19430,0,4300.0,4463.9030140873,478.24356199998874,15092.544676997932,4939.028924343798
1656681540,400,GET,/productpage,40.200000,0.000000,4500,4600,4600,4600,4700,4800,5400,5600,6400,6400,6400,19473,0,4300.0,4464.286690636121,478.24356199998874,15092.544676997932,4938.988650952601
1656681540,400,,Aggregated,40.200000,0.000000,4500,4600,4600,4600,4700,4800,5400,5600,6400,6400,6400,19473,0,4300.0,4464.286690636121,478.24356199998874,15092.544676997932,4938.988650952601
1656681541,400,GET,/productpage,40.500000,0.000000,4500,4600,4600,4700,4700,4900,5400,5600,6400,6400,6400,19505,0,4300.0,4464.650801407756,478.24356199998874,15092.544676997932,4938.903358113304
1656681541,400,,Aggregated,40.500000,0.000000,4500,4600,4600,4700,4700,4900,5400,5600,6400,6400,6400,19505,0,4300.0,4464.650801407756,478.24356199998874,15092.544676997932,4938.903358113304
1656681542,400,GET,/productpage,39.600000,0.000000,4600,4700,4700,4800,4900,5000,5500,5800,6400,6400,6400,19554,0,4300.0,4465.588773813252,478.24356199998874,15092.544676997932,4938.920936892708
1656681542,400,,Aggregated,39.600000,0.000000,4600,4700,4700,4800,4900,5000,5500,5800,6400,6400,6400,19554,0,4300.0,4465.588773813252,478.24356199998874,15092.544676997932,4938.920936892708
1656681543,400,GET,/productpage,39.100000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,6400,6400,6400,19602,0,4300.0,4466.214030260601,478.24356199998874,15092.544676997932,4938.767064585247
1656681543,400,,Aggregated,39.100000,0.000000,4600,4700,4800,4800,4900,5000,5500,5700,6400,6400,6400,19602,0,4300.0,4466.214030260601,478.24356199998874,15092.544676997932,4938.767064585247
1656681544,400,GET,/productpage,38.600000,0.000000,4600,4700,4800,4800,4900,5000,5600,5700,6400,6400,6400,19641,0,4300.0,4466.404903881231,478.24356199998874,15092.544676997932,4938.8584084313425
1656681544,400,,Aggregated,38.600000,0.000000,4600,4700,4800,4800,4900,5000,5600,5700,6400,6400,6400,19641,0,4300.0,4466.404903881231,478.24356199998874,15092.544676997932,4938.8584084313425
1656681545,400,GET,/productpage,39.400000,0.000000,4600,4700,4800,4800,4900,5300,5600,5700,6400,6400,6400,19702,0,4300.0,4466.357075871697,478.24356199998874,15092.544676997932,4938.888437722058
1656681545,400,,Aggregated,39.400000,0.000000,4600,4700,4800,4800,4900,5300,5600,5700,6400,6400,6400,19702,0,4300.0,4466.357075871697,478.24356199998874,15092.544676997932,4938.888437722058
1656681546,400,GET,/productpage,40.700000,0.000000,4600,4700,4800,4800,4900,5000,5600,5700,6400,6400,6400,19742,0,4300.0,4465.578576447734,478.24356199998874,15092.544676997932,4939.148414547665
1656681546,400,,Aggregated,40.700000,0.000000,4600,4700,4800,4800,4900,5000,5600,5700,6400,6400,6400,19742,0,4300.0,4465.578576447734,478.24356199998874,15092.544676997932,4939.148414547665
1656681547,400,GET,/productpage,39.600000,0.000000,4600,4700,4800,4800,4900,4900,5400,5600,6200,6200,6200,19783,0,4300.0,4464.381119380793,478.24356199998874,15092.544676997932,4939.172724056008
1656681547,400,,Aggregated,39.600000,0.000000,4600,4700,4800,4800,4900,4900,5400,5600,6200,6200,6200,19783,0,4300.0,4464.381119380793,478.24356199998874,15092.544676997932,4939.172724056008
1656681548,400,GET,/productpage,42.200000,0.000000,4600,4700,4800,4800,4900,4900,5400,5600,6200,6200,6200,19818,0,4300.0,4463.041222877244,478.24356199998874,15092.544676997932,4939.19184579675
1656681548,400,,Aggregated,42.200000,0.000000,4600,4700,4800,4800,4900,4900,5400,5600,6200,6200,6200,19818,0,4300.0,4463.041222877244,478.24356199998874,15092.544676997932,4939.19184579675
1656681549,400,GET,/productpage,40.900000,0.000000,4500,4700,4800,4800,4900,4900,5200,5600,6200,6200,6200,19856,0,4300.0,4461.645563845598,478.24356199998874,15092.544676997932,4939.012489927478
1656681549,400,,Aggregated,40.900000,0.000000,4500,4700,4800,4800,4900,4900,5200,5600,6200,6200,6200,19856,0,4300.0,4461.645563845598,478.24356199998874,15092.544676997932,4939.012489927478
1656681550,400,GET,/productpage,42.500000,0.000000,4200,4600,4800,4800,4900,4900,5200,5600,6200,6200,6200,19900,0,4300.0,4460.390197517651,478.24356199998874,15092.544676997932,4938.739497487437
1656681550,400,,Aggregated,42.500000,0.000000,4200,4600,4800,4800,4900,4900,5200,5600,6200,6200,6200,19900,0,4300.0,4460.390197517651,478.24356199998874,15092.544676997932,4938.739497487437
1656681551,400,GET,/productpage,41.800000,0.000000,4000,4500,4600,4800,4800,4800,5200,5400,6200,6200,6200,19932,0,4300.0,4459.589482744243,478.24356199998874,15092.544676997932,4938.805538832029
1656681551,400,,Aggregated,41.800000,0.000000,4000,4500,4600,4800,4800,4800,5200,5400,6200,6200,6200,19932,0,4300.0,4459.589482744243,478.24356199998874,15092.544676997932,4938.805538832029
1656681552,400,GET,/productpage,42.100000,0.000000,4000,4200,4500,4500,4800,4800,5200,5400,6200,6200,6200,19967,0,4300.0,4459.048595813255,478.24356199998874,15092.544676997932,4938.874843491762
1656681552,400,,Aggregated,42.100000,0.000000,4000,4200,4500,4500,4800,4800,5200,5400,6200,6200,6200,19967,0,4300.0,4459.048595813255,478.24356199998874,15092.544676997932,4938.874843491762
1656681553,400,GET,/productpage,42.200000,0.000000,4000,4200,4300,4400,4500,4800,5000,5300,6200,6200,6200,20006,0,4300.0,4458.709661280878,478.24356199998874,15092.544676997932,4938.915125462361
1656681553,400,,Aggregated,42.200000,0.000000,4000,4200,4300,4400,4500,4800,5000,5300,6200,6200,6200,20006,0,4300.0,4458.709661280878,478.24356199998874,15092.544676997932,4938.915125462361
1656681554,400,GET,/productpage,41.500000,0.000000,4000,4200,4300,4400,4500,4800,5000,5200,6200,6200,6200,20043,0,4300.0,4458.6752505609065,478.24356199998874,15092.544676997932,4938.970114254354
1656681554,400,,Aggregated,41.500000,0.000000,4000,4200,4300,4400,4500,4800,5000,5200,6200,6200,6200,20043,0,4300.0,4458.6752505609065,478.24356199998874,15092.544676997932,4938.970114254354
1656681555,400,GET,/productpage,40.400000,0.000000,4000,4200,4300,4400,4600,4700,5000,5400,5600,5600,5600,20074,0,4300.0,4458.925328154242,478.24356199998874,15092.544676997932,4938.8185712862405
1656681555,400,,Aggregated,40.400000,0.000000,4000,4200,4300,4400,4600,4700,5000,5400,5600,5600,5600,20074,0,4300.0,4458.925328154242,478.24356199998874,15092.544676997932,4938.8185712862405
1656681556,400,GET,/productpage,38.600000,0.000000,4100,4300,4500,4500,4700,4700,5000,5400,5600,5600,5600,20110,0,4300.0,4459.242860279873,478.24356199998874,15092.544676997932,4938.954947787171
1656681556,400,,Aggregated,38.600000,0.000000,4100,4300,4500,4500,4700,4700,5000,5400,5600,5600,5600,20110,0,4300.0,4459.242860279873,478.24356199998874,15092.544676997932,4938.954947787171
1656681557,400,GET,/productpage,39.300000,0.000000,4200,4500,4600,4600,4700,4800,5000,5500,5600,5600,5600,20158,0,4300.0,4459.679058222807,478.24356199998874,15092.544676997932,4938.953864470682
1656681557,400,,Aggregated,39.300000,0.000000,4200,4500,4600,4600,4700,4800,5000,5500,5600,5600,5600,20158,0,4300.0,4459.679058222807,478.24356199998874,15092.544676997932,4938.953864470682
1656681558,400,GET,/productpage,37.000000,0.000000,4400,4600,4600,4700,4800,4900,5000,5500,5600,5600,5600,20181,0,4300.0,4460.12433572193,478.24356199998874,15092.544676997932,4939.010257172588
1656681558,400,,Aggregated,37.000000,0.000000,4400,4600,4600,4700,4800,4900,5000,5500,5600,5600,5600,20181,0,4300.0,4460.12433572193,478.24356199998874,15092.544676997932,4939.010257172588
1656681559,400,GET,/productpage,38.100000,0.000000,4500,4700,4700,4800,4900,4900,5200,5600,5800,5800,5800,20244,0,4300.0,4461.103067552912,478.24356199998874,15092.544676997932,4938.925508792729
1656681559,400,,Aggregated,38.100000,0.000000,4500,4700,4700,4800,4900,4900,5200,5600,5800,5800,5800,20244,0,4300.0,4461.103067552912,478.24356199998874,15092.544676997932,4938.925508792729
1656681560,400,GET,/productpage,36.200000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20278,0,4300.0,4461.5653672331155,478.24356199998874,15092.544676997932,4938.877009567019
1656681560,400,,Aggregated,36.200000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20278,0,4300.0,4461.5653672331155,478.24356199998874,15092.544676997932,4938.877009567019
1656681561,400,GET,/productpage,36.600000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20323,0,4300.0,4461.814229982833,478.24356199998874,15092.544676997932,4938.726073906411
1656681561,400,,Aggregated,36.600000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20323,0,4300.0,4461.814229982833,478.24356199998874,15092.544676997932,4938.726073906411
1656681562,400,GET,/productpage,38.500000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20371,0,4300.0,4461.556410490261,478.24356199998874,15092.544676997932,4938.8237199941095
1656681562,400,,Aggregated,38.500000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20371,0,4300.0,4461.556410490261,478.24356199998874,15092.544676997932,4938.8237199941095
1656681563,400,GET,/productpage,38.400000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20409,0,4300.0,4461.3406589270035,478.24356199998874,15092.544676997932,4938.7477093439165
1656681563,400,,Aggregated,38.400000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20409,0,4300.0,4461.3406589270035,478.24356199998874,15092.544676997932,4938.7477093439165
1656681564,400,GET,/productpage,40.800000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20447,0,4300.0,4460.9971018865945,478.24356199998874,15092.544676997932,4938.965422800411
1656681564,400,,Aggregated,40.800000,0.000000,4600,4700,4700,4800,4900,4900,5500,5600,5800,5800,5800,20447,0,4300.0,4460.9971018865945,478.24356199998874,15092.544676997932,4938.965422800411
1656681565,400,GET,/productpage,40.200000,0.000000,4600,4700,4700,4800,4800,4900,5400,5600,5800,5800,5800,20476,0,4300.0,4460.702014280244,478.24356199998874,15092.544676997932,4939.2215276421175
1656681565,400,,Aggregated,40.200000,0.000000,4600,4700,4700,4800,4800,4900,5400,5600,5800,5800,5800,20476,0,4300.0,4460.702014280244,478.24356199998874,15092.544676997932,4939.2215276421175
1656681566,400,GET,/productpage,41.000000,0.000000,4500,4600,4700,4700,4900,4900,5400,5600,5800,5800,5800,20513,0,4300.0,4460.633712295387,478.24356199998874,15092.544676997932,4939.0307609808415
1656681566,400,,Aggregated,41.000000,0.000000,4500,4600,4700,4700,4900,4900,5400,5600,5800,5800,5800,20513,0,4300.0,4460.633712295387,478.24356199998874,15092.544676997932,4939.0307609808415
1656681567,400,GET,/productpage,40.900000,0.000000,4500,4700,4700,4700,4800,4900,5200,5600,5800,5800,5800,20555,0,4300.0,4460.890427016017,478.24356199998874,15092.544676997932,4939.023595232304
1656681567,400,,Aggregated,40.900000,0.000000,4500,4700,4700,4700,4800,4900,5200,5600,5800,5800,5800,20555,0,4300.0,4460.890427016017,478.24356199998874,15092.544676997932,4939.023595232304
1656681568,400,GET,/productpage,39.900000,0.000000,4500,4700,4700,4700,4700,4800,5400,5600,5800,5800,5800,20597,0,4300.0,4461.38913747751,478.24356199998874,15092.544676997932,4938.82264407438
1656681568,400,,Aggregated,39.900000,0.000000,4500,4700,4700,4700,4700,4800,5400,5600,5800,5800,5800,20597,0,4300.0,4461.38913747751,478.24356199998874,15092.544676997932,4938.82264407438
1656681569,400,GET,/productpage,38.800000,0.000000,4500,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,20624,0,4300.0,4462.023247252733,478.24356199998874,15092.544676997932,4938.897982932506
1656681569,400,,Aggregated,38.800000,0.000000,4500,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,20624,0,4300.0,4462.023247252733,478.24356199998874,15092.544676997932,4938.897982932506
1656681570,400,GET,/productpage,40.400000,0.000000,4500,4700,4700,4700,4900,4900,5500,5800,6500,6500,6500,20660,0,4300.0,4462.8898162626,478.24356199998874,15092.544676997932,4939.030009680542
1656681570,400,,Aggregated,40.400000,0.000000,4500,4700,4700,4700,4900,4900,5500,5800,6500,6500,6500,20660,0,4300.0,4462.8898162626,478.24356199998874,15092.544676997932,4939.030009680542
1656681571,400,GET,/productpage,40.100000,0.000000,4600,4700,4900,4900,5000,5100,5700,5900,6500,6500,6500,20710,0,4300.0,4464.095479335357,478.24356199998874,15092.544676997932,4939.064027040077
1656681571,400,,Aggregated,40.100000,0.000000,4600,4700,4900,4900,5000,5100,5700,5900,6500,6500,6500,20710,0,4300.0,4464.095479335357,478.24356199998874,15092.544676997932,4939.064027040077
1656681572,400,GET,/productpage,38.300000,0.000000,4700,4900,4900,5000,5000,5100,5700,5900,6500,6500,6500,20747,0,4300.0,4464.88790548317,478.24356199998874,15092.544676997932,4938.972477948619
1656681572,400,,Aggregated,38.300000,0.000000,4700,4900,4900,5000,5000,5100,5700,5900,6500,6500,6500,20747,0,4300.0,4464.88790548317,478.24356199998874,15092.544676997932,4938.972477948619
1656681573,400,GET,/productpage,38.000000,0.000000,4700,4900,5000,5000,5000,5100,5800,6000,6500,6500,6500,20785,0,4300.0,4465.960601913754,478.24356199998874,15092.544676997932,4938.801539571807
1656681573,400,,Aggregated,38.000000,0.000000,4700,4900,5000,5000,5000,5100,5800,6000,6500,6500,6500,20785,0,4300.0,4465.960601913754,478.24356199998874,15092.544676997932,4938.801539571807
1656681574,400,GET,/productpage,37.400000,0.000000,4900,4900,5000,5000,5000,5200,5900,6000,6500,6500,6500,20835,0,4300.0,4467.119598995601,478.24356199998874,15092.544676997932,4938.78752099832
1656681574,400,,Aggregated,37.400000,0.000000,4900,4900,5000,5000,5000,5200,5900,6000,6500,6500,6500,20835,0,4300.0,4467.119598995601,478.24356199998874,15092.544676997932,4938.78752099832
1656681575,400,GET,/productpage,37.700000,0.000000,4900,4900,5000,5000,5100,5700,5900,6000,6500,6500,6500,20873,0,4300.0,4467.93413798972,478.24356199998874,15092.544676997932,4938.85680065156
1656681575,400,,Aggregated,37.700000,0.000000,4900,4900,5000,5000,5100,5700,5900,6000,6500,6500,6500,20873,0,4300.0,4467.93413798972,478.24356199998874,15092.544676997932,4938.85680065156
1656681576,400,GET,/productpage,37.900000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6500,6500,6500,20911,0,4300.0,4468.677991022544,478.24356199998874,15092.544676997932,4938.97250251064
1656681576,400,,Aggregated,37.900000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6500,6500,6500,20911,0,4300.0,4468.677991022544,478.24356199998874,15092.544676997932,4938.97250251064
1656681577,400,GET,/productpage,38.800000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6500,6500,6500,20953,0,4300.0,4469.330609332429,478.24356199998874,15092.544676997932,4939.155920393261
1656681577,400,,Aggregated,38.800000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6500,6500,6500,20953,0,4300.0,4469.330609332429,478.24356199998874,15092.544676997932,4939.155920393261
1656681578,400,GET,/productpage,39.400000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6000,6000,6000,20990,0,4300.0,4470.00168315547,478.24356199998874,15092.544676997932,4939.35016674607
1656681578,400,,Aggregated,39.400000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6000,6000,6000,20990,0,4300.0,4470.00168315547,478.24356199998874,15092.544676997932,4939.35016674607
1656681579,400,GET,/productpage,40.600000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6000,6000,6000,21028,0,4300.0,4470.4333137601,478.24356199998874,15092.544676997932,4939.513220467948
1656681579,400,,Aggregated,40.600000,0.000000,4900,4900,5000,5000,5100,5800,5900,6000,6000,6000,6000,21028,0,4300.0,4470.4333137601,478.24356199998874,15092.544676997932,4939.513220467948
