Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656684336,400,,Aggregated,39.600000,0.000000,4700,5000,5000,5100,5100,5100,5200,5700,6000,6000,6000,18702,0,4300.0,4423.488104654305,210.2441900060512,15320.68725800491,4940.627526467758
1656684337,400,GET,/productpage,39.500000,0.000000,4700,4900,5000,5000,5100,5100,5100,5700,6000,6000,6000,18746,0,4300.0,4422.96353684097,210.2441900060512,15320.68725800491,4940.546676624346
1656684337,400,,Aggregated,39.500000,0.000000,4700,4900,5000,5000,5100,5100,5100,5700,6000,6000,6000,18746,0,4300.0,4422.96353684097,210.2441900060512,15320.68725800491,4940.546676624346
1656684338,400,GET,/productpage,39.800000,0.000000,4700,4900,5000,5000,5100,5100,5100,5700,6000,6000,6000,18792,0,4300.0,4422.043436293094,210.2441900060512,15320.68725800491,4940.717326521924
1656684338,400,,Aggregated,39.800000,0.000000,4700,4900,5000,5000,5100,5100,5100,5700,6000,6000,6000,18792,0,4300.0,4422.043436293094,210.2441900060512,15320.68725800491,4940.717326521924
1656684339,400,GET,/productpage,41.300000,0.000000,4300,4700,4900,5000,5100,5100,5100,5600,6000,6000,6000,18853,0,4300.0,4420.666437981264,210.2441900060512,15320.68725800491,4940.795098923249
1656684339,400,,Aggregated,41.300000,0.000000,4300,4700,4900,5000,5100,5100,5100,5600,6000,6000,6000,18853,0,4300.0,4420.666437981264,210.2441900060512,15320.68725800491,4940.795098923249
1656684340,400,GET,/productpage,43.300000,0.000000,4200,4500,4700,4800,5000,5100,5100,5100,5900,5900,5900,18882,0,4300.0,4419.7373910239285,210.2441900060512,15320.68725800491,4940.80627052219
1656684340,400,,Aggregated,43.300000,0.000000,4200,4500,4700,4800,5000,5100,5100,5100,5900,5900,5900,18882,0,4300.0,4419.7373910239285,210.2441900060512,15320.68725800491,4940.80627052219
1656684341,400,GET,/productpage,46.200000,0.000000,4200,4300,4500,4600,4700,4800,4900,5200,5900,5900,5900,18909,0,4300.0,4419.16987600057,210.2441900060512,15320.68725800491,4940.938071817653
1656684341,400,,Aggregated,46.200000,0.000000,4200,4300,4500,4600,4700,4800,4900,5200,5900,5900,5900,18909,0,4300.0,4419.16987600057,210.2441900060512,15320.68725800491,4940.938071817653
1656684342,400,GET,/productpage,46.300000,0.000000,4100,4200,4200,4300,4600,4700,4800,5000,5700,5700,5700,18947,0,4300.0,4418.553651045483,210.2441900060512,15320.68725800491,4941.115638359634
1656684342,400,,Aggregated,46.300000,0.000000,4100,4200,4200,4300,4600,4700,4800,5000,5700,5700,5700,18947,0,4300.0,4418.553651045483,210.2441900060512,15320.68725800491,4941.115638359634
1656684343,400,GET,/productpage,43.900000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5200,5200,5200,19004,0,4300.0,4417.70959836191,210.2441900060512,15320.68725800491,4941.169858977058
1656684343,400,,Aggregated,43.900000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5200,5200,5200,19004,0,4300.0,4417.70959836191,210.2441900060512,15320.68725800491,4941.169858977058
1656684344,400,GET,/productpage,41.400000,0.000000,4100,4100,4200,4200,4200,4200,4700,5000,5200,5200,5200,19042,0,4300.0,4417.13275895881,210.2441900060512,15320.68725800491,4941.083289570423
1656684344,400,,Aggregated,41.400000,0.000000,4100,4100,4200,4200,4200,4200,4700,5000,5200,5200,5200,19042,0,4300.0,4417.13275895881,210.2441900060512,15320.68725800491,4941.083289570423
1656684345,400,GET,/productpage,40.700000,0.000000,4100,4100,4100,4200,4200,4200,4700,4900,5000,5000,5000,19095,0,4300.0,4415.792907718543,210.2441900060512,15320.68725800491,4941.012725844462
1656684345,400,,Aggregated,40.700000,0.000000,4100,4100,4100,4200,4200,4200,4700,4900,5000,5000,5000,19095,0,4300.0,4415.792907718543,210.2441900060512,15320.68725800491,4941.012725844462
1656684346,400,GET,/productpage,40.800000,0.000000,4000,4100,4100,4100,4200,4200,4600,4800,5000,5000,5000,19142,0,4300.0,4414.260059118043,210.2441900060512,15320.68725800491,4940.988402465782
1656684346,400,,Aggregated,40.800000,0.000000,4000,4100,4100,4100,4200,4200,4600,4800,5000,5000,5000,19142,0,4300.0,4414.260059118043,210.2441900060512,15320.68725800491,4940.988402465782
1656684347,400,GET,/productpage,42.500000,0.000000,4000,4100,4100,4100,4200,4200,4300,4800,4900,4900,4900,19173,0,4300.0,4413.031657025171,210.2441900060512,15320.68725800491,4940.879048662181
1656684347,400,,Aggregated,42.500000,0.000000,4000,4100,4100,4100,4200,4200,4300,4800,4900,4900,4900,19173,0,4300.0,4413.031657025171,210.2441900060512,15320.68725800491,4940.879048662181
1656684348,400,GET,/productpage,43.600000,0.000000,3900,4100,4100,4100,4200,4200,4300,4800,4900,4900,4900,19212,0,4300.0,4411.450734150663,210.2441900060512,15320.68725800491,4940.916302311056
1656684348,400,,Aggregated,43.600000,0.000000,3900,4100,4100,4100,4200,4200,4300,4800,4900,4900,4900,19212,0,4300.0,4411.450734150663,210.2441900060512,15320.68725800491,4940.916302311056
1656684349,400,GET,/productpage,42.900000,0.000000,3900,4100,4100,4100,4200,4200,4300,4800,4900,4900,4900,19251,0,4300.0,4410.145568313412,210.2441900060512,15320.68725800491,4940.952989455093
1656684349,400,,Aggregated,42.900000,0.000000,3900,4100,4100,4100,4200,4200,4300,4800,4900,4900,4900,19251,0,4300.0,4410.145568313412,210.2441900060512,15320.68725800491,4940.952989455093
1656684350,400,GET,/productpage,42.500000,0.000000,3900,4000,4100,4100,4200,4200,4300,4800,4900,4900,4900,19291,0,4300.0,4409.0277597849,210.2441900060512,15320.68725800491,4940.8529366025605
1656684350,400,,Aggregated,42.500000,0.000000,3900,4000,4100,4100,4200,4200,4300,4800,4900,4900,4900,19291,0,4300.0,4409.0277597849,210.2441900060512,15320.68725800491,4940.8529366025605
1656684351,400,GET,/productpage,40.400000,0.000000,3900,4100,4100,4100,4200,4200,4300,4700,4900,4900,4900,19323,0,4300.0,4408.62508437471,210.2441900060512,15320.68725800491,4940.866221601201
1656684351,400,,Aggregated,40.400000,0.000000,3900,4100,4100,4100,4200,4200,4300,4700,4900,4900,4900,19323,0,4300.0,4408.62508437471,210.2441900060512,15320.68725800491,4940.866221601201
1656684352,400,GET,/productpage,39.400000,0.000000,3900,4100,4100,4200,4200,4300,4300,4700,5000,5000,5000,19376,0,4300.0,4408.064657653625,210.2441900060512,15320.68725800491,4940.745664739884
1656684352,400,,Aggregated,39.400000,0.000000,3900,4100,4100,4200,4200,4300,4300,4700,5000,5000,5000,19376,0,4300.0,4408.064657653625,210.2441900060512,15320.68725800491,4940.745664739884
1656684353,400,GET,/productpage,41.400000,0.000000,3900,4100,4200,4200,4300,4300,4400,4900,5000,5000,5000,19417,0,4300.0,4407.758752277677,210.2441900060512,15320.68725800491,4940.407580985734
1656684353,400,,Aggregated,41.400000,0.000000,3900,4100,4200,4200,4300,4300,4400,4900,5000,5000,5000,19417,0,4300.0,4407.758752277677,210.2441900060512,15320.68725800491,4940.407580985734
1656684354,400,GET,/productpage,41.400000,0.000000,3900,4200,4200,4200,4300,4300,4600,5000,5100,5100,5100,19461,0,4300.0,4407.376949946386,210.2441900060512,15320.68725800491,4940.433585118956
1656684354,400,,Aggregated,41.400000,0.000000,3900,4200,4200,4200,4300,4300,4600,5000,5100,5100,5100,19461,0,4300.0,4407.376949946386,210.2441900060512,15320.68725800491,4940.433585118956
1656684355,400,GET,/productpage,42.800000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,19507,0,4300.0,4406.706084470789,210.2441900060512,15320.68725800491,4940.751012457066
1656684355,400,,Aggregated,42.800000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,19507,0,4300.0,4406.706084470789,210.2441900060512,15320.68725800491,4940.751012457066
1656684356,400,GET,/productpage,41.500000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,19544,0,4300.0,4406.138510005562,210.2441900060512,15320.68725800491,4940.548096602538
1656684356,400,,Aggregated,41.500000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,19544,0,4300.0,4406.138510005562,210.2441900060512,15320.68725800491,4940.548096602538
1656684357,400,GET,/productpage,40.900000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,19589,0,4300.0,4405.480614153188,210.2441900060512,15320.68725800491,4940.692327326561
1656684357,400,,Aggregated,40.900000,0.000000,4100,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,19589,0,4300.0,4405.480614153188,210.2441900060512,15320.68725800491,4940.692327326561
1656684358,400,GET,/productpage,40.600000,0.000000,4100,4200,4200,4200,4300,4300,4900,5000,5100,5100,5100,19623,0,4300.0,4405.092127188543,210.2441900060512,15320.68725800491,4940.588798858483
1656684358,400,,Aggregated,40.600000,0.000000,4100,4200,4200,4200,4300,4300,4900,5000,5100,5100,5100,19623,0,4300.0,4405.092127188543,210.2441900060512,15320.68725800491,4940.588798858483
1656684359,400,GET,/productpage,40.800000,0.000000,4200,4200,4200,4300,4300,4300,4900,5000,5100,5100,5100,19654,0,4300.0,4404.927951408251,210.2441900060512,15320.68725800491,4940.482955123639
1656684359,400,,Aggregated,40.800000,0.000000,4200,4200,4200,4300,4300,4300,4900,5000,5100,5100,5100,19654,0,4300.0,4404.927951408251,210.2441900060512,15320.68725800491,4940.482955123639
1656684360,400,GET,/productpage,40.700000,0.000000,4200,4200,4300,4300,4400,4500,4900,5000,5300,5300,5300,19686,0,4300.0,4405.010423216942,210.2441900060512,15320.68725800491,4940.394798333841
1656684360,400,,Aggregated,40.700000,0.000000,4200,4200,4300,4300,4400,4500,4900,5000,5300,5300,5300,19686,0,4300.0,4405.010423216942,210.2441900060512,15320.68725800491,4940.394798333841
1656684361,400,GET,/productpage,41.200000,0.000000,4200,4300,4300,4400,4600,4700,4900,5000,5300,5300,5300,19723,0,4300.0,4405.410261797434,210.2441900060512,15320.68725800491,4940.3963900015215
1656684361,400,,Aggregated,41.200000,0.000000,4200,4300,4300,4400,4600,4700,4900,5000,5300,5300,5300,19723,0,4300.0,4405.410261797434,210.2441900060512,15320.68725800491,4940.3963900015215
1656684362,400,GET,/productpage,40.700000,0.000000,4200,4300,4400,4600,4700,4800,4900,5000,5300,5300,5300,19761,0,4300.0,4406.047706849034,210.2441900060512,15320.68725800491,4940.264865138404
1656684362,400,,Aggregated,40.700000,0.000000,4200,4300,4400,4600,4700,4800,4900,5000,5300,5300,5300,19761,0,4300.0,4406.047706849034,210.2441900060512,15320.68725800491,4940.264865138404
1656684363,400,GET,/productpage,39.500000,0.000000,4300,4600,4700,4700,4800,4800,4900,4900,5600,5600,5600,19815,0,4300.0,4407.071804720703,210.2441900060512,15320.68725800491,4940.417966187232
1656684363,400,,Aggregated,39.500000,0.000000,4300,4600,4700,4700,4800,4800,4900,4900,5600,5600,5600,19815,0,4300.0,4407.071804720703,210.2441900060512,15320.68725800491,4940.417966187232
1656684364,400,GET,/productpage,39.800000,0.000000,4400,4700,4800,4800,4800,4900,4900,5100,5700,5700,5700,19850,0,4300.0,4407.843170265581,210.2441900060512,15320.68725800491,4940.434659949622
1656684364,400,,Aggregated,39.800000,0.000000,4400,4700,4800,4800,4800,4900,4900,5100,5700,5700,5700,19850,0,4300.0,4407.843170265581,210.2441900060512,15320.68725800491,4940.434659949622
1656684365,400,GET,/productpage,39.300000,0.000000,4600,4700,4800,4800,4800,4900,4900,5600,5700,5700,5700,19897,0,4300.0,4408.5800535010185,210.2441900060512,15320.68725800491,4940.312308388199
1656684365,400,,Aggregated,39.300000,0.000000,4600,4700,4800,4800,4800,4900,4900,5600,5700,5700,5700,19897,0,4300.0,4408.5800535010185,210.2441900060512,15320.68725800491,4940.312308388199
1656684366,400,GET,/productpage,39.800000,0.000000,4600,4700,4800,4800,4800,4900,5100,5600,5700,5700,5700,19944,0,4300.0,4409.01861451664,210.2441900060512,15320.68725800491,4940.490974729242
1656684366,400,,Aggregated,39.800000,0.000000,4600,4700,4800,4800,4800,4900,5100,5600,5700,5700,5700,19944,0,4300.0,4409.01861451664,210.2441900060512,15320.68725800491,4940.490974729242
1656684367,400,GET,/productpage,39.100000,0.000000,4600,4700,4800,4800,4800,4900,5200,5600,5700,5700,5700,19977,0,4300.0,4409.079193530408,210.2441900060512,15320.68725800491,4940.421985283076
1656684367,400,,Aggregated,39.100000,0.000000,4600,4700,4800,4800,4800,4900,5200,5600,5700,5700,5700,19977,0,4300.0,4409.079193530408,210.2441900060512,15320.68725800491,4940.421985283076
1656684368,400,GET,/productpage,38.500000,0.000000,4600,4700,4800,4800,4800,4900,5200,5500,5700,5700,5700,20042,0,4300.0,4408.301857251022,210.2441900060512,15320.68725800491,4940.516714898713
1656684368,400,,Aggregated,38.500000,0.000000,4600,4700,4800,4800,4800,4900,5200,5500,5700,5700,5700,20042,0,4300.0,4408.301857251022,210.2441900060512,15320.68725800491,4940.516714898713
1656684369,400,GET,/productpage,39.100000,0.000000,4600,4700,4800,4800,4800,4900,5200,5500,5700,5700,5700,20085,0,4300.0,4407.0530254231,210.2441900060512,15320.68725800491,4940.325317401045
1656684369,400,,Aggregated,39.100000,0.000000,4600,4700,4800,4800,4800,4900,5200,5500,5700,5700,5700,20085,0,4300.0,4407.0530254231,210.2441900060512,15320.68725800491,4940.325317401045
1656684370,400,GET,/productpage,39.000000,0.000000,4500,4700,4800,4800,4800,4900,5000,5500,5700,5700,5700,20136,0,4300.0,4404.752793159706,210.2441900060512,15320.68725800491,4940.0266189908625
1656684370,400,,Aggregated,39.000000,0.000000,4500,4700,4800,4800,4800,4900,5000,5500,5700,5700,5700,20136,0,4300.0,4404.752793159706,210.2441900060512,15320.68725800491,4940.0266189908625
1656684371,400,GET,/productpage,41.600000,0.000000,4400,4700,4800,4800,4800,4900,5000,5500,5700,5700,5700,20169,0,4300.0,4403.123511802811,210.2441900060512,15320.68725800491,4940.108185829738
1656684371,400,,Aggregated,41.600000,0.000000,4400,4700,4800,4800,4800,4900,5000,5500,5700,5700,5700,20169,0,4300.0,4403.123511802811,210.2441900060512,15320.68725800491,4940.108185829738
1656684372,400,GET,/productpage,43.700000,0.000000,4200,4500,4700,4700,4800,4900,4900,5400,5700,5700,5700,20207,0,4300.0,4401.232648420396,210.2441900060512,15320.68725800491,4940.078289701589
1656684372,400,,Aggregated,43.700000,0.000000,4200,4500,4700,4700,4800,4900,4900,5400,5700,5700,5700,20207,0,4300.0,4401.232648420396,210.2441900060512,15320.68725800491,4940.078289701589
1656684373,400,GET,/productpage,45.100000,0.000000,4100,4400,4500,4600,4800,4900,4900,5400,5700,5700,5700,20229,0,4300.0,4400.41285155544,210.2441900060512,15320.68725800491,4940.017104157398
1656684373,400,,Aggregated,45.100000,0.000000,4100,4400,4500,4600,4800,4900,4900,5400,5700,5700,5700,20229,0,4300.0,4400.41285155544,210.2441900060512,15320.68725800491,4940.017104157398
1656684374,400,GET,/productpage,44.400000,0.000000,4000,4200,4400,4500,4600,4700,4800,5300,5700,5700,5700,20263,0,4300.0,4399.805991515375,210.2441900060512,15320.68725800491,4939.672013028673
1656684374,400,,Aggregated,44.400000,0.000000,4000,4200,4400,4500,4600,4700,4800,5300,5700,5700,5700,20263,0,4300.0,4399.805991515375,210.2441900060512,15320.68725800491,4939.672013028673
1656684375,400,GET,/productpage,42.700000,0.000000,4000,4200,4300,4300,4500,4600,4700,5200,5500,5500,5500,20294,0,4300.0,4399.581880121316,210.2441900060512,15320.68725800491,4939.521829112053
1656684375,400,,Aggregated,42.700000,0.000000,4000,4200,4300,4300,4500,4600,4700,5200,5500,5500,5500,20294,0,4300.0,4399.581880121316,210.2441900060512,15320.68725800491,4939.521829112053
1656684376,400,GET,/productpage,40.900000,0.000000,4000,4200,4300,4300,4500,4600,4600,4700,5300,5300,5300,20340,0,4300.0,4399.87675907596,210.2441900060512,15320.68725800491,4939.387610619469
1656684376,400,,Aggregated,40.900000,0.000000,4000,4200,4300,4300,4500,4600,4600,4700,5300,5300,5300,20340,0,4300.0,4399.87675907596,210.2441900060512,15320.68725800491,4939.387610619469
1656684377,400,GET,/productpage,40.400000,0.000000,4000,4200,4300,4500,4700,4700,4800,4800,5400,5400,5400,20381,0,4300.0,4400.589447322608,210.2441900060512,15320.68725800491,4939.264511064226
1656684377,400,,Aggregated,40.400000,0.000000,4000,4200,4300,4500,4700,4700,4800,4800,5400,5400,5400,20381,0,4300.0,4400.589447322608,210.2441900060512,15320.68725800491,4939.264511064226
1656684378,400,GET,/productpage,40.000000,0.000000,4000,4400,4600,4700,4700,4800,4800,5200,5700,5700,5700,20431,0,4300.0,4401.194961249576,210.2441900060512,15320.68725800491,4939.1995497038815
1656684378,400,,Aggregated,40.000000,0.000000,4000,4400,4600,4700,4700,4800,4800,5200,5700,5700,5700,20431,0,4300.0,4401.194961249576,210.2441900060512,15320.68725800491,4939.1995497038815
1656684379,400,GET,/productpage,39.600000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20479,0,4300.0,4401.7495919247085,210.2441900060512,15320.68725800491,4938.953562185654
1656684379,400,,Aggregated,39.600000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20479,0,4300.0,4401.7495919247085,210.2441900060512,15320.68725800491,4938.953562185654
1656684380,400,GET,/productpage,41.100000,0.000000,4400,4600,4700,4700,4700,4800,4800,5300,5700,5700,5700,20516,0,4300.0,4401.664285380586,210.2441900060512,15320.68725800491,4939.10469877169
1656684380,400,,Aggregated,41.100000,0.000000,4400,4600,4700,4700,4700,4800,4800,5300,5700,5700,5700,20516,0,4300.0,4401.664285380586,210.2441900060512,15320.68725800491,4939.10469877169
1656684381,400,GET,/productpage,39.300000,0.000000,4300,4600,4700,4700,4700,4800,4800,5300,5700,5700,5700,20566,0,4300.0,4401.130124846644,210.2441900060512,15320.68725800491,4938.9427209958185
1656684381,400,,Aggregated,39.300000,0.000000,4300,4600,4700,4700,4700,4800,4800,5300,5700,5700,5700,20566,0,4300.0,4401.130124846644,210.2441900060512,15320.68725800491,4938.9427209958185
1656684382,400,GET,/productpage,39.000000,0.000000,4300,4600,4700,4700,4700,4800,4900,5300,5700,5700,5700,20608,0,4300.0,4400.323313695319,210.2441900060512,15320.68725800491,4938.983695652174
1656684382,400,,Aggregated,39.000000,0.000000,4300,4600,4700,4700,4700,4800,4900,5300,5700,5700,5700,20608,0,4300.0,4400.323313695319,210.2441900060512,15320.68725800491,4938.983695652174
1656684383,400,GET,/productpage,37.300000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20653,0,4300.0,4399.014653376751,210.2441900060512,15320.68725800491,4939.028422021014
1656684383,400,,Aggregated,37.300000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20653,0,4300.0,4399.014653376751,210.2441900060512,15320.68725800491,4939.028422021014
1656684384,400,GET,/productpage,40.000000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20694,0,4300.0,4397.981462704649,210.2441900060512,15320.68725800491,4938.860539286749
1656684384,400,,Aggregated,40.000000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20694,0,4300.0,4397.981462704649,210.2441900060512,15320.68725800491,4938.860539286749
1656684385,400,GET,/productpage,41.100000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20731,0,4300.0,4397.085776300807,210.2441900060512,15320.68725800491,4938.864598909845
1656684385,400,,Aggregated,41.100000,0.000000,4300,4600,4700,4700,4700,4800,4800,5200,5700,5700,5700,20731,0,4300.0,4397.085776300807,210.2441900060512,15320.68725800491,4938.864598909845
1656684386,400,GET,/productpage,42.800000,0.000000,4100,4400,4600,4700,4700,4800,4800,5200,5700,5700,5700,20766,0,4300.0,4396.46525405827,210.2441900060512,15320.68725800491,4938.738900125205
1656684386,400,,Aggregated,42.800000,0.000000,4100,4400,4600,4700,4700,4800,4800,5200,5700,5700,5700,20766,0,4300.0,4396.46525405827,210.2441900060512,15320.68725800491,4938.738900125205
1656684387,400,GET,/productpage,42.900000,0.000000,4100,4200,4300,4500,4700,4700,4800,4900,5300,5300,5300,20807,0,4300.0,4395.897646541407,210.2441900060512,15320.68725800491,4938.955447685875
1656684387,400,,Aggregated,42.900000,0.000000,4100,4200,4300,4500,4700,4700,4800,4900,5300,5300,5300,20807,0,4300.0,4395.897646541407,210.2441900060512,15320.68725800491,4938.955447685875
1656684388,400,GET,/productpage,43.300000,0.000000,4100,4200,4300,4300,4500,4600,4700,4900,5300,5300,5300,20853,0,4300.0,4395.471517700762,210.2441900060512,15320.68725800491,4938.777058456817
1656684388,400,,Aggregated,43.300000,0.000000,4100,4200,4300,4300,4500,4600,4700,4900,5300,5300,5300,20853,0,4300.0,4395.471517700762,210.2441900060512,15320.68725800491,4938.777058456817
1656684389,400,GET,/productpage,43.000000,0.000000,4000,4100,4200,4300,4300,4300,4700,4800,5000,5000,5000,20884,0,4300.0,4395.196898896237,210.2441900060512,15320.68725800491,4938.823788546256
1656684389,400,,Aggregated,43.000000,0.000000,4000,4100,4200,4300,4300,4300,4700,4800,5000,5000,5000,20884,0,4300.0,4395.196898896237,210.2441900060512,15320.68725800491,4938.823788546256
1656684390,400,GET,/productpage,41.600000,0.000000,4000,4100,4200,4300,4300,4400,4700,4900,6000,6000,6000,20921,0,4300.0,4395.216973940633,210.2441900060512,15320.68725800491,4938.971081688256
1656684390,400,,Aggregated,41.600000,0.000000,4000,4100,4200,4300,4300,4400,4700,4900,6000,6000,6000,20921,0,4300.0,4395.216973940633,210.2441900060512,15320.68725800491,4938.971081688256
1656684391,400,GET,/productpage,41.900000,0.000000,4100,4200,4300,4300,4500,4600,4700,4800,6000,6000,6000,20952,0,4300.0,4395.389553324789,210.2441900060512,15320.68725800491,4938.827033218786
1656684391,400,,Aggregated,41.900000,0.000000,4100,4200,4300,4300,4500,4600,4700,4800,6000,6000,6000,20952,0,4300.0,4395.389553324789,210.2441900060512,15320.68725800491,4938.827033218786
1656684392,400,GET,/productpage,40.600000,0.000000,4200,4300,4400,4500,4600,4700,4800,4800,6000,6000,6000,21001,0,4300.0,4396.007853480452,210.2441900060512,15320.68725800491,4938.8900528546255
1656684392,400,,Aggregated,40.600000,0.000000,4200,4300,4400,4500,4600,4700,4800,4800,6000,6000,6000,21001,0,4300.0,4396.007853480452,210.2441900060512,15320.68725800491,4938.8900528546255
1656684393,400,GET,/productpage,40.500000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21056,0,4300.0,4396.560292611747,210.2441900060512,15320.68725800491,4938.959346504559
1656684393,400,,Aggregated,40.500000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21056,0,4300.0,4396.560292611747,210.2441900060512,15320.68725800491,4938.959346504559
1656684394,400,GET,/productpage,38.500000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21111,0,4300.0,4396.6074176826305,210.2441900060512,15320.68725800491,4938.933541755483
1656684394,400,,Aggregated,38.500000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21111,0,4300.0,4396.6074176826305,210.2441900060512,15320.68725800491,4938.933541755483
1656684395,400,GET,/productpage,38.700000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21151,0,4300.0,4395.978180337196,210.2441900060512,15320.68725800491,4939.034844688194
1656684395,400,,Aggregated,38.700000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21151,0,4300.0,4395.978180337196,210.2441900060512,15320.68725800491,4939.034844688194
1656684396,400,GET,/productpage,39.600000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21186,0,4300.0,4395.2031549436915,210.2441900060512,15320.68725800491,4939.381855942604
1656684396,400,,Aggregated,39.600000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21186,0,4300.0,4395.2031549436915,210.2441900060512,15320.68725800491,4939.381855942604
1656684397,400,GET,/productpage,42.400000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21226,0,4300.0,4394.291403585747,210.2441900060512,15320.68725800491,4939.6225383963065
1656684397,400,,Aggregated,42.400000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21226,0,4300.0,4394.291403585747,210.2441900060512,15320.68725800491,4939.6225383963065
1656684398,400,GET,/productpage,42.000000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21264,0,4300.0,4393.531782803567,210.2441900060512,15320.68725800491,4939.68848758465
1656684398,400,,Aggregated,42.000000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21264,0,4300.0,4393.531782803567,210.2441900060512,15320.68725800491,4939.68848758465
1656684399,400,GET,/productpage,41.800000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21299,0,4300.0,4393.09173780389,210.2441900060512,15320.68725800491,4939.658293816611
1656684399,400,,Aggregated,41.800000,0.000000,4300,4500,4600,4600,4700,4700,4800,5400,6000,6000,6000,21299,0,4300.0,4393.09173780389,210.2441900060512,15320.68725800491,4939.658293816611
1656684400,400,GET,/productpage,41.700000,0.000000,4200,4500,4600,4600,4700,4700,4800,5400,5500,5500,5500,21332,0,4300.0,4392.7680906350115,210.2441900060512,15320.68725800491,4939.642040127508
1656684400,400,,Aggregated,41.700000,0.000000,4200,4500,4600,4600,4700,4700,4800,5400,5500,5500,5500,21332,0,4300.0,4392.7680906350115,210.2441900060512,15320.68725800491,4939.642040127508
1656684401,400,GET,/productpage,40.900000,0.000000,4200,4400,4500,4600,4700,4700,4800,5400,5500,5500,5500,21371,0,4300.0,4392.789744484069,210.2441900060512,15320.68725800491,4939.72458003837
1656684401,400,,Aggregated,40.900000,0.000000,4200,4400,4500,4600,4700,4700,4800,5400,5500,5500,5500,21371,0,4300.0,4392.789744484069,210.2441900060512,15320.68725800491,4939.72458003837
1656684402,400,GET,/productpage,40.900000,0.000000,4200,4400,4500,4500,4600,4600,4700,5300,5400,5400,5400,21423,0,4300.0,4392.973770056249,210.2441900060512,15320.68725800491,4939.647761751388
1656684402,400,,Aggregated,40.900000,0.000000,4200,4400,4500,4500,4600,4600,4700,5300,5400,5400,5400,21423,0,4300.0,4392.973770056249,210.2441900060512,15320.68725800491,4939.647761751388
1656684403,400,GET,/productpage,41.200000,0.000000,4200,4400,4500,4500,4500,4600,4700,5100,5300,5300,5300,21464,0,4300.0,4393.349365916746,210.2441900060512,15320.68725800491,4939.57677972419
1656684403,400,,Aggregated,41.200000,0.000000,4200,4400,4500,4500,4500,4600,4700,5100,5300,5300,5300,21464,0,4300.0,4393.349365916746,210.2441900060512,15320.68725800491,4939.57677972419
1656684404,400,GET,/productpage,41.500000,0.000000,4200,4500,4500,4500,4600,4600,4700,5100,5300,5300,5300,21506,0,4300.0,4393.554189592164,210.2441900060512,15320.68725800491,4939.476239189064
1656684404,400,,Aggregated,41.500000,0.000000,4200,4500,4500,4500,4600,4600,4700,5100,5300,5300,5300,21506,0,4300.0,4393.554189592164,210.2441900060512,15320.68725800491,4939.476239189064
1656684405,400,GET,/productpage,41.800000,0.000000,4400,4500,4500,4500,4600,4600,4700,5300,5500,5500,5500,21543,0,4300.0,4393.85105650091,210.2441900060512,15320.68725800491,4939.618901731421
1656684405,400,,Aggregated,41.800000,0.000000,4400,4500,4500,4500,4600,4600,4700,5300,5500,5500,5500,21543,0,4300.0,4393.85105650091,210.2441900060512,15320.68725800491,4939.618901731421
