Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655636334,200,GET,/productpage,1.300000,0.000000,213000,214000,215000,215000,255000,258000,258000,258000,258000,258000,258000,537,0,123000.0,132830.32237620873,10532.355310991989,257886.04245800525,4940.666666666667
1655636334,200,,Aggregated,1.300000,0.000000,213000,214000,215000,215000,255000,258000,258000,258000,258000,258000,258000,537,0,123000.0,132830.32237620873,10532.355310991989,257886.04245800525,4940.666666666667
1655636335,200,GET,/productpage,1.200000,0.000000,213000,214000,215000,215000,255000,258000,258000,258000,258000,258000,258000,538,0,123000.0,132971.3517110987,10532.355310991989,257886.04245800525,4941.315985130112
1655636335,200,,Aggregated,1.200000,0.000000,213000,214000,215000,215000,255000,258000,258000,258000,258000,258000,258000,538,0,123000.0,132971.3517110987,10532.355310991989,257886.04245800525,4941.315985130112
1655636336,200,GET,/productpage,1.200000,0.000000,213000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,540,0,123000.0,133387.3350064168,10532.355310991989,283309.692032999,4938.918518518519
1655636336,200,,Aggregated,1.200000,0.000000,213000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,540,0,123000.0,133387.3350064168,10532.355310991989,283309.692032999,4938.918518518519
1655636337,200,GET,/productpage,1.100000,0.000000,213000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,541,0,123000.0,133526.71410316648,10532.355310991989,283309.692032999,4939.567467652495
1655636337,200,,Aggregated,1.100000,0.000000,213000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,541,0,123000.0,133526.71410316648,10532.355310991989,283309.692032999,4939.567467652495
1655636338,200,GET,/productpage,1.300000,0.000000,212000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636338,200,,Aggregated,1.300000,0.000000,212000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636339,200,GET,/productpage,1.300000,0.000000,212000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636339,200,,Aggregated,1.300000,0.000000,212000,214000,214000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636340,200,GET,/productpage,1.300000,0.000000,213000,214000,255000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636340,200,,Aggregated,1.300000,0.000000,213000,214000,255000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636341,200,GET,/productpage,1.300000,0.000000,213000,214000,255000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636341,200,,Aggregated,1.300000,0.000000,213000,214000,255000,255000,258000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636342,200,GET,/productpage,1.300000,0.000000,212000,213000,255000,258000,283000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636342,200,,Aggregated,1.300000,0.000000,212000,213000,255000,258000,283000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636343,200,GET,/productpage,1.300000,0.000000,209000,212000,213000,255000,283000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636343,200,,Aggregated,1.300000,0.000000,209000,212000,213000,255000,283000,283000,283000,283000,283000,283000,283000,543,0,123000.0,133721.05352553606,10532.355310991989,283309.692032999,4940.865561694291
1655636344,200,GET,/productpage,1.000000,0.000000,209000,212000,213000,213000,283000,283000,283000,283000,283000,283000,283000,545,0,123000.0,134009.4913207965,10532.355310991989,283309.692032999,4940.326605504587
1655636344,200,,Aggregated,1.000000,0.000000,209000,212000,213000,213000,283000,283000,283000,283000,283000,283000,283000,545,0,123000.0,134009.4913207965,10532.355310991989,283309.692032999,4940.326605504587
1655636345,200,GET,/productpage,1.000000,0.000000,209000,211000,212000,213000,283000,283000,283000,283000,283000,283000,283000,546,0,123000.0,134150.4774818353,10532.355310991989,283309.692032999,4940.974358974359
1655636345,200,,Aggregated,1.000000,0.000000,209000,211000,212000,213000,283000,283000,283000,283000,283000,283000,283000,546,0,123000.0,134150.4774818353,10532.355310991989,283309.692032999,4940.974358974359
1655636346,200,GET,/productpage,1.000000,0.000000,211000,211000,212000,212000,213000,213000,213000,213000,213000,213000,213000,546,0,123000.0,134150.4774818353,10532.355310991989,283309.692032999,4940.974358974359
1655636346,200,,Aggregated,1.000000,0.000000,211000,211000,212000,212000,213000,213000,213000,213000,213000,213000,213000,546,0,123000.0,134150.4774818353,10532.355310991989,283309.692032999,4940.974358974359
1655636347,200,GET,/productpage,1.000000,0.000000,212000,212000,213000,213000,213000,213000,213000,213000,213000,213000,213000,546,0,123000.0,134150.4774818353,10532.355310991989,283309.692032999,4940.974358974359
1655636347,200,,Aggregated,1.000000,0.000000,212000,212000,213000,213000,213000,213000,213000,213000,213000,213000,213000,546,0,123000.0,134150.4774818353,10532.355310991989,283309.692032999,4940.974358974359
1655636348,200,GET,/productpage,0.800000,0.000000,212000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636348,200,,Aggregated,0.800000,0.000000,212000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636349,200,GET,/productpage,0.800000,0.000000,212000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636349,200,,Aggregated,0.800000,0.000000,212000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636350,200,GET,/productpage,0.800000,0.000000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636350,200,,Aggregated,0.800000,0.000000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636351,200,GET,/productpage,0.800000,0.000000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636351,200,,Aggregated,0.800000,0.000000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636352,200,GET,/productpage,0.800000,0.000000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636352,200,,Aggregated,0.800000,0.000000,213000,213000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636353,200,GET,/productpage,0.800000,0.000000,212000,212000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636353,200,,Aggregated,0.800000,0.000000,212000,212000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636354,200,GET,/productpage,0.800000,0.000000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636354,200,,Aggregated,0.800000,0.000000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636355,200,GET,/productpage,0.800000,0.000000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636355,200,,Aggregated,0.800000,0.000000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636356,200,GET,/productpage,0.800000,0.000000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636356,200,,Aggregated,0.800000,0.000000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,214000,547,0,124000.0,134297.35789421585,10532.355310991989,283309.692032999,4941.619744058501
1655636357,200,GET,/productpage,0.300000,0.000000,219000,219000,219000,219000,219000,219000,219000,219000,219000,219000,219000,549,0,124000.0,134604.37654956113,10532.355310991989,283309.692032999,4941.081967213115
1655636357,200,,Aggregated,0.300000,0.000000,219000,219000,219000,219000,219000,219000,219000,219000,219000,219000,219000,549,0,124000.0,134604.37654956113,10532.355310991989,283309.692032999,4941.081967213115
1655636358,200,GET,/productpage,0.100000,0.000000,219000,220000,220000,269000,269000,269000,269000,269000,269000,269000,269000,551,0,125000.0,135003.42007837398,10532.355310991989,283309.692032999,4942.348457350272
1655636358,200,,Aggregated,0.100000,0.000000,219000,220000,220000,269000,269000,269000,269000,269000,269000,269000,269000,551,0,125000.0,135003.42007837398,10532.355310991989,283309.692032999,4942.348457350272
1655636359,200,GET,/productpage,0.100000,0.000000,219000,220000,220000,269000,269000,269000,269000,269000,269000,269000,269000,551,0,125000.0,135003.42007837398,10532.355310991989,283309.692032999,4942.348457350272
1655636359,200,,Aggregated,0.100000,0.000000,219000,220000,220000,269000,269000,269000,269000,269000,269000,269000,269000,551,0,125000.0,135003.42007837398,10532.355310991989,283309.692032999,4942.348457350272
1655636360,200,GET,/productpage,0.200000,0.000000,220000,220000,220000,222000,269000,269000,269000,269000,269000,269000,269000,555,0,127000.0,135617.4423041298,10532.355310991989,283309.692032999,4943.066666666667
1655636360,200,,Aggregated,0.200000,0.000000,220000,220000,220000,222000,269000,269000,269000,269000,269000,269000,269000,555,0,127000.0,135617.4423041298,10532.355310991989,283309.692032999,4943.066666666667
1655636361,200,GET,/productpage,0.200000,0.000000,220000,220000,222000,222000,269000,269000,269000,269000,269000,269000,269000,555,0,127000.0,135617.4423041298,10532.355310991989,283309.692032999,4943.066666666667
1655636361,200,,Aggregated,0.200000,0.000000,220000,220000,222000,222000,269000,269000,269000,269000,269000,269000,269000,555,0,127000.0,135617.4423041298,10532.355310991989,283309.692032999,4943.066666666667
1655636362,200,GET,/productpage,0.500000,0.000000,220000,220000,220000,222000,269000,269000,269000,269000,269000,269000,269000,557,0,127000.0,135908.0677713304,10532.355310991989,283309.692032999,4944.326750448833
1655636362,200,,Aggregated,0.500000,0.000000,220000,220000,220000,222000,269000,269000,269000,269000,269000,269000,269000,557,0,127000.0,135908.0677713304,10532.355310991989,283309.692032999,4944.326750448833
1655636363,200,GET,/productpage,0.500000,0.000000,219000,220000,220000,220000,222000,269000,269000,269000,269000,269000,269000,558,0,127000.0,136055.71902010578,10532.355310991989,283309.692032999,4944.94623655914
1655636363,200,,Aggregated,0.500000,0.000000,219000,220000,220000,220000,222000,269000,269000,269000,269000,269000,269000,558,0,127000.0,136055.71902010578,10532.355310991989,283309.692032999,4944.94623655914
1655636364,200,GET,/productpage,0.900000,0.000000,219000,220000,220000,222000,223000,269000,269000,269000,269000,269000,269000,560,0,127000.0,136349.8220613215,10532.355310991989,283309.692032999,4944.4
1655636364,200,,Aggregated,0.900000,0.000000,219000,220000,220000,222000,223000,269000,269000,269000,269000,269000,269000,560,0,127000.0,136349.8220613215,10532.355310991989,283309.692032999,4944.4
1655636365,200,GET,/productpage,0.900000,0.000000,219000,220000,220000,222000,223000,269000,269000,269000,269000,269000,269000,560,0,127000.0,136349.8220613215,10532.355310991989,283309.692032999,4944.4
1655636365,200,,Aggregated,0.900000,0.000000,219000,220000,220000,222000,223000,269000,269000,269000,269000,269000,269000,560,0,127000.0,136349.8220613215,10532.355310991989,283309.692032999,4944.4
1655636366,200,GET,/productpage,0.900000,0.000000,219000,220000,220000,222000,223000,269000,269000,269000,269000,269000,269000,560,0,127000.0,136349.8220613215,10532.355310991989,283309.692032999,4944.4
1655636366,200,,Aggregated,0.900000,0.000000,219000,220000,220000,222000,223000,269000,269000,269000,269000,269000,269000,560,0,127000.0,136349.8220613215,10532.355310991989,283309.692032999,4944.4
1655636367,200,GET,/productpage,1.200000,0.000000,220000,220000,222000,222000,223000,269000,269000,269000,269000,269000,269000,561,0,128000.0,136490.81636199827,10532.355310991989,283309.692032999,4945.016042780749
1655636367,200,,Aggregated,1.200000,0.000000,220000,220000,222000,222000,223000,269000,269000,269000,269000,269000,269000,561,0,128000.0,136490.81636199827,10532.355310991989,283309.692032999,4945.016042780749
1655636368,200,GET,/productpage,1.300000,0.000000,218000,219000,220000,220000,222000,223000,223000,223000,223000,223000,223000,563,0,128000.0,136762.7237212665,10532.355310991989,283309.692032999,4946.241563055062
1655636368,200,,Aggregated,1.300000,0.000000,218000,219000,220000,220000,222000,223000,223000,223000,223000,223000,223000,563,0,128000.0,136762.7237212665,10532.355310991989,283309.692032999,4946.241563055062
1655636369,200,GET,/productpage,1.200000,0.000000,217000,218000,220000,220000,222000,223000,223000,223000,223000,223000,223000,564,0,128000.0,136899.49553056562,10532.355310991989,283309.692032999,4946.858156028369
1655636369,200,,Aggregated,1.200000,0.000000,217000,218000,220000,220000,222000,223000,223000,223000,223000,223000,223000,564,0,128000.0,136899.49553056562,10532.355310991989,283309.692032999,4946.858156028369
1655636370,200,GET,/productpage,1.300000,0.000000,214000,216000,217000,217000,218000,223000,223000,223000,223000,223000,223000,566,0,128000.0,137165.96075282336,10532.355310991989,283309.692032999,4948.077738515901
1655636370,200,,Aggregated,1.300000,0.000000,214000,216000,217000,217000,218000,223000,223000,223000,223000,223000,223000,566,0,128000.0,137165.96075282336,10532.355310991989,283309.692032999,4948.077738515901
1655636371,200,GET,/productpage,1.200000,0.000000,214000,215000,217000,217000,218000,223000,223000,223000,223000,223000,223000,568,0,128000.0,137435.85864321832,10532.355310991989,283309.692032999,4949.288732394366
1655636371,200,,Aggregated,1.200000,0.000000,214000,215000,217000,217000,218000,223000,223000,223000,223000,223000,223000,568,0,128000.0,137435.85864321832,10532.355310991989,283309.692032999,4949.288732394366
1655636372,200,GET,/productpage,1.200000,0.000000,214000,214000,215000,215000,215000,223000,223000,223000,223000,223000,223000,570,0,129000.0,137697.77914947196,10532.355310991989,283309.692032999,4948.743859649123
1655636372,200,,Aggregated,1.200000,0.000000,214000,214000,215000,215000,215000,223000,223000,223000,223000,223000,223000,570,0,129000.0,137697.77914947196,10532.355310991989,283309.692032999,4948.743859649123
1655636373,200,GET,/productpage,1.100000,0.000000,213000,214000,214000,215000,215000,223000,223000,223000,223000,223000,223000,573,0,129000.0,138084.73678581504,10532.355310991989,283309.692032999,4948.799301919721
1655636373,200,,Aggregated,1.100000,0.000000,213000,214000,214000,215000,215000,223000,223000,223000,223000,223000,223000,573,0,129000.0,138084.73678581504,10532.355310991989,283309.692032999,4948.799301919721
1655636374,200,GET,/productpage,1.400000,0.000000,213000,213000,214000,214000,215000,223000,223000,223000,223000,223000,223000,577,0,131000.0,138587.2815300208,10532.355310991989,283309.692032999,4951.185441941075
1655636374,200,,Aggregated,1.400000,0.000000,213000,213000,214000,214000,215000,223000,223000,223000,223000,223000,223000,577,0,131000.0,138587.2815300208,10532.355310991989,283309.692032999,4951.185441941075
1655636375,200,GET,/productpage,1.300000,0.000000,212000,213000,214000,214000,215000,215000,215000,215000,215000,215000,215000,578,0,131000.0,138705.95237973702,10532.355310991989,283309.692032999,4950.048442906575
1655636375,200,,Aggregated,1.300000,0.000000,212000,213000,214000,214000,215000,215000,215000,215000,215000,215000,215000,578,0,131000.0,138705.95237973702,10532.355310991989,283309.692032999,4950.048442906575
1655636376,200,GET,/productpage,1.600000,0.000000,212000,213000,213000,214000,214000,215000,215000,215000,215000,215000,215000,580,0,131000.0,138948.05698567754,10532.355310991989,283309.692032999,4951.2206896551725
1655636376,200,,Aggregated,1.600000,0.000000,212000,213000,213000,214000,214000,215000,215000,215000,215000,215000,215000,580,0,131000.0,138948.05698567754,10532.355310991989,283309.692032999,4951.2206896551725
1655636377,200,GET,/productpage,1.600000,0.000000,212000,212000,213000,213000,214000,215000,215000,215000,215000,215000,215000,580,0,131000.0,138948.05698567754,10532.355310991989,283309.692032999,4951.2206896551725
1655636377,200,,Aggregated,1.600000,0.000000,212000,212000,213000,213000,214000,215000,215000,215000,215000,215000,215000,580,0,131000.0,138948.05698567754,10532.355310991989,283309.692032999,4951.2206896551725
1655636378,200,GET,/productpage,1.800000,0.000000,212000,212000,213000,213000,214000,215000,215000,215000,215000,215000,215000,582,0,131000.0,139178.88719706523,10532.355310991989,283309.692032999,4950.680412371134
1655636378,200,,Aggregated,1.800000,0.000000,212000,212000,213000,213000,214000,215000,215000,215000,215000,215000,215000,582,0,131000.0,139178.88719706523,10532.355310991989,283309.692032999,4950.680412371134
1655636379,200,GET,/productpage,1.900000,0.000000,209000,212000,212000,213000,214000,215000,215000,215000,215000,215000,215000,584,0,131000.0,139343.27475571565,10532.355310991989,283309.692032999,4951.842465753424
1655636379,200,,Aggregated,1.900000,0.000000,209000,212000,212000,213000,214000,215000,215000,215000,215000,215000,215000,584,0,131000.0,139343.27475571565,10532.355310991989,283309.692032999,4951.842465753424
1655636380,200,GET,/productpage,1.900000,0.000000,209000,212000,212000,213000,214000,215000,215000,215000,215000,215000,215000,586,0,132000.0,139568.30040912962,10532.355310991989,283309.692032999,4953.003412969283
1655636380,200,,Aggregated,1.900000,0.000000,209000,212000,212000,213000,214000,215000,215000,215000,215000,215000,215000,586,0,132000.0,139568.30040912962,10532.355310991989,283309.692032999,4953.003412969283
1655636381,200,GET,/productpage,1.900000,0.000000,208000,209000,209000,211000,212000,214000,214000,214000,214000,214000,214000,588,0,133000.0,139790.67825741996,10532.355310991989,283309.692032999,4950.761904761905
1655636381,200,,Aggregated,1.900000,0.000000,208000,209000,209000,211000,212000,214000,214000,214000,214000,214000,214000,588,0,133000.0,139790.67825741996,10532.355310991989,283309.692032999,4950.761904761905
1655636382,200,GET,/productpage,1.900000,0.000000,207000,209000,209000,209000,212000,212000,212000,212000,212000,212000,212000,591,0,133000.0,140117.71509999316,10532.355310991989,283309.692032999,4950.812182741117
1655636382,200,,Aggregated,1.900000,0.000000,207000,209000,209000,209000,212000,212000,212000,212000,212000,212000,212000,591,0,133000.0,140117.71509999316,10532.355310991989,283309.692032999,4950.812182741117
1655636383,200,GET,/productpage,2.200000,0.000000,205000,206000,208000,208000,209000,212000,212000,212000,212000,212000,212000,593,0,133000.0,140326.63466251933,10532.355310991989,283309.692032999,4948.596964586846
1655636383,200,,Aggregated,2.200000,0.000000,205000,206000,208000,208000,209000,212000,212000,212000,212000,212000,212000,593,0,133000.0,140326.63466251933,10532.355310991989,283309.692032999,4948.596964586846
1655636384,200,GET,/productpage,2.200000,0.000000,205000,205000,206000,207000,208000,209000,209000,209000,209000,209000,209000,595,0,134000.0,140540.7440371092,10532.355310991989,283309.692032999,4949.751260504202
1655636384,200,,Aggregated,2.200000,0.000000,205000,205000,206000,207000,208000,209000,209000,209000,209000,209000,209000,595,0,134000.0,140540.7440371092,10532.355310991989,283309.692032999,4949.751260504202
1655636385,200,GET,/productpage,2.100000,0.000000,205000,205000,205000,206000,208000,209000,209000,209000,209000,209000,209000,596,0,134000.0,140648.25904071805,10532.355310991989,283309.692032999,4948.6510067114095
1655636385,200,,Aggregated,2.100000,0.000000,205000,205000,205000,206000,208000,209000,209000,209000,209000,209000,209000,596,0,134000.0,140648.25904071805,10532.355310991989,283309.692032999,4948.6510067114095
1655636386,200,GET,/productpage,2.100000,0.000000,205000,205000,205000,205000,206000,208000,208000,208000,208000,208000,208000,596,0,134000.0,140648.25904071805,10532.355310991989,283309.692032999,4948.6510067114095
1655636386,200,,Aggregated,2.100000,0.000000,205000,205000,205000,205000,206000,208000,208000,208000,208000,208000,208000,596,0,134000.0,140648.25904071805,10532.355310991989,283309.692032999,4948.6510067114095
1655636387,200,GET,/productpage,1.800000,0.000000,205000,205000,205000,205000,206000,209000,209000,209000,209000,209000,209000,597,0,134000.0,140762.07323308705,10532.355310991989,283309.692032999,4949.229480737018
1655636387,200,,Aggregated,1.800000,0.000000,205000,205000,205000,205000,206000,209000,209000,209000,209000,209000,209000,597,0,134000.0,140762.07323308705,10532.355310991989,283309.692032999,4949.229480737018
1655636388,200,GET,/productpage,1.800000,0.000000,205000,205000,205000,205000,206000,209000,209000,209000,209000,209000,209000,597,0,134000.0,140762.07323308705,10532.355310991989,283309.692032999,4949.229480737018
1655636388,200,,Aggregated,1.800000,0.000000,205000,205000,205000,205000,206000,209000,209000,209000,209000,209000,209000,597,0,134000.0,140762.07323308705,10532.355310991989,283309.692032999,4949.229480737018
1655636389,200,GET,/productpage,1.800000,0.000000,205000,205000,205000,205000,206000,209000,209000,209000,209000,209000,209000,597,0,134000.0,140762.07323308705,10532.355310991989,283309.692032999,4949.229480737018
1655636389,200,,Aggregated,1.800000,0.000000,205000,205000,205000,205000,206000,209000,209000,209000,209000,209000,209000,597,0,134000.0,140762.07323308705,10532.355310991989,283309.692032999,4949.229480737018
1655636390,200,GET,/productpage,1.600000,0.000000,205000,205000,205000,206000,208000,209000,209000,209000,209000,209000,209000,598,0,134000.0,140875.22428255345,10532.355310991989,283309.692032999,4948.133779264214
1655636390,200,,Aggregated,1.600000,0.000000,205000,205000,205000,206000,208000,209000,209000,209000,209000,209000,209000,598,0,134000.0,140875.22428255345,10532.355310991989,283309.692032999,4948.133779264214
1655636391,200,GET,/productpage,1.400000,0.000000,205000,206000,208000,208000,209000,211000,211000,211000,211000,211000,211000,599,0,135000.0,140992.75752824201,10532.355310991989,283309.692032999,4948.711185308848
1655636391,200,,Aggregated,1.400000,0.000000,205000,206000,208000,208000,209000,211000,211000,211000,211000,211000,211000,599,0,135000.0,140992.75752824201,10532.355310991989,283309.692032999,4948.711185308848
1655636392,200,GET,/productpage,1.400000,0.000000,208000,209000,211000,211000,211000,211000,211000,211000,211000,211000,211000,600,0,135000.0,141108.76873667663,10532.355310991989,283309.692032999,4949.28
1655636392,200,,Aggregated,1.400000,0.000000,208000,209000,211000,211000,211000,211000,211000,211000,211000,211000,211000,600,0,135000.0,141108.76873667663,10532.355310991989,283309.692032999,4949.28
1655636393,200,GET,/productpage,1.400000,0.000000,208000,209000,211000,211000,211000,211000,211000,211000,211000,211000,211000,600,0,135000.0,141108.76873667663,10532.355310991989,283309.692032999,4949.28
1655636393,200,,Aggregated,1.400000,0.000000,208000,209000,211000,211000,211000,211000,211000,211000,211000,211000,211000,600,0,135000.0,141108.76873667663,10532.355310991989,283309.692032999,4949.28
1655636394,200,GET,/productpage,1.100000,0.000000,209000,211000,211000,211000,212000,250000,250000,250000,250000,250000,250000,606,0,136000.0,141838.08398065183,10532.355310991989,283309.692032999,4951.029702970297
1655636394,200,,Aggregated,1.100000,0.000000,209000,211000,211000,211000,212000,250000,250000,250000,250000,250000,250000,606,0,136000.0,141838.08398065183,10532.355310991989,283309.692032999,4951.029702970297
1655636395,200,GET,/productpage,0.800000,0.000000,208000,209000,211000,211000,212000,250000,250000,250000,250000,250000,250000,608,0,137000.0,142039.3132897237,10532.355310991989,283309.692032999,4950.506578947368
1655636395,200,,Aggregated,0.800000,0.000000,208000,209000,211000,211000,212000,250000,250000,250000,250000,250000,250000,608,0,137000.0,142039.3132897237,10532.355310991989,283309.692032999,4950.506578947368
1655636396,200,GET,/productpage,0.800000,0.000000,207000,209000,211000,211000,212000,250000,250000,250000,250000,250000,250000,611,0,138000.0,142291.4898460311,10532.355310991989,283309.692032999,4950.549918166939
1655636396,200,,Aggregated,0.800000,0.000000,207000,209000,211000,211000,212000,250000,250000,250000,250000,250000,250000,611,0,138000.0,142291.4898460311,10532.355310991989,283309.692032999,4950.549918166939
1655636397,200,GET,/productpage,1.100000,0.000000,208000,209000,211000,211000,246000,250000,250000,250000,250000,250000,250000,612,0,138000.0,142460.29120726147,10532.355310991989,283309.692032999,4951.104575163398
1655636397,200,,Aggregated,1.100000,0.000000,208000,209000,211000,211000,246000,250000,250000,250000,250000,250000,250000,612,0,138000.0,142460.29120726147,10532.355310991989,283309.692032999,4951.104575163398
1655636398,200,GET,/productpage,1.100000,0.000000,207000,209000,211000,212000,246000,250000,250000,250000,250000,250000,250000,612,0,138000.0,142460.29120726147,10532.355310991989,283309.692032999,4951.104575163398
1655636398,200,,Aggregated,1.100000,0.000000,207000,209000,211000,212000,246000,250000,250000,250000,250000,250000,250000,612,0,138000.0,142460.29120726147,10532.355310991989,283309.692032999,4951.104575163398
1655636399,200,GET,/productpage,1.200000,0.000000,207000,209000,211000,211000,246000,250000,250000,250000,250000,250000,250000,613,0,138000.0,142559.11800332463,10532.355310991989,283309.692032999,4951.657422512235
1655636399,200,,Aggregated,1.200000,0.000000,207000,209000,211000,211000,246000,250000,250000,250000,250000,250000,250000,613,0,138000.0,142559.11800332463,10532.355310991989,283309.692032999,4951.657422512235
1655636400,200,GET,/productpage,1.500000,0.000000,206000,209000,211000,211000,246000,250000,250000,250000,250000,250000,250000,614,0,138000.0,142658.21262626548,10532.355310991989,283309.692032999,4952.208469055375
1655636400,200,,Aggregated,1.500000,0.000000,206000,209000,211000,211000,246000,250000,250000,250000,250000,250000,250000,614,0,138000.0,142658.21262626548,10532.355310991989,283309.692032999,4952.208469055375
1655636401,200,GET,/productpage,1.500000,0.000000,205000,207000,211000,211000,246000,250000,250000,250000,250000,250000,250000,615,0,138000.0,142695.88667472193,10532.355310991989,283309.692032999,4951.138211382114
1655636401,200,,Aggregated,1.500000,0.000000,205000,207000,211000,211000,246000,250000,250000,250000,250000,250000,250000,615,0,138000.0,142695.88667472193,10532.355310991989,283309.692032999,4951.138211382114
1655636402,200,GET,/productpage,1.500000,0.000000,205000,206000,209000,212000,246000,250000,250000,250000,250000,250000,250000,615,0,138000.0,142695.88667472193,10532.355310991989,283309.692032999,4951.138211382114
1655636402,200,,Aggregated,1.500000,0.000000,205000,206000,209000,212000,246000,250000,250000,250000,250000,250000,250000,615,0,138000.0,142695.88667472193,10532.355310991989,283309.692032999,4951.138211382114
1655636403,200,GET,/productpage,1.700000,0.000000,203000,204000,205000,206000,246000,250000,250000,250000,250000,250000,250000,618,0,139000.0,142988.40055289803,10532.355310991989,283309.692032999,4949.559870550162
1655636403,200,,Aggregated,1.700000,0.000000,203000,204000,205000,206000,246000,250000,250000,250000,250000,250000,250000,618,0,139000.0,142988.40055289803,10532.355310991989,283309.692032999,4949.559870550162
1655636404,200,GET,/productpage,1.600000,0.000000,203000,203000,204000,204000,206000,246000,246000,246000,246000,246000,246000,621,0,139000.0,143277.675382686,10532.355310991989,283309.692032999,4949.607085346216
1655636404,200,,Aggregated,1.600000,0.000000,203000,203000,204000,204000,206000,246000,246000,246000,246000,246000,246000,621,0,139000.0,143277.675382686,10532.355310991989,283309.692032999,4949.607085346216
