Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756245,1500,GET,/productpage,23.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,16761,29,33000.0,32883.02668996847,36.28106400719844,52675.3476060112,4933.709862180061
1656756245,1500,,Aggregated,23.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,16761,29,33000.0,32883.02668996847,36.28106400719844,52675.3476060112,4933.709862180061
1656756246,1500,GET,/productpage,22.800000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,16773,29,33000.0,32882.737299153916,36.28106400719844,52675.3476060112,4933.6685744947235
1656756246,1500,,Aggregated,22.800000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,16773,29,33000.0,32882.737299153916,36.28106400719844,52675.3476060112,4933.6685744947235
1656756247,1500,GET,/productpage,21.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,16796,29,33000.0,32882.407858050705,36.28106400719844,52675.3476060112,4933.743093593713
1656756247,1500,,Aggregated,21.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,16796,29,33000.0,32882.407858050705,36.28106400719844,52675.3476060112,4933.743093593713
1656756248,1500,GET,/productpage,20.200000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,16816,29,33000.0,32882.12117080481,36.28106400719844,52675.3476060112,4933.575225975262
1656756248,1500,,Aggregated,20.200000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,16816,29,33000.0,32882.12117080481,36.28106400719844,52675.3476060112,4933.575225975262
1656756249,1500,GET,/productpage,19.900000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16831,29,33000.0,32881.009906040024,36.28106400719844,52675.3476060112,4933.65712078902
1656756249,1500,,Aggregated,19.900000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16831,29,33000.0,32881.009906040024,36.28106400719844,52675.3476060112,4933.65712078902
1656756250,1500,GET,/productpage,20.300000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16849,29,33000.0,32880.65069102651,36.28106400719844,52675.3476060112,4933.743901715236
1656756250,1500,,Aggregated,20.300000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16849,29,33000.0,32880.65069102651,36.28106400719844,52675.3476060112,4933.743901715236
1656756251,1500,GET,/productpage,19.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16868,29,33000.0,32880.62484591544,36.28106400719844,52675.3476060112,4933.792802940479
1656756251,1500,,Aggregated,19.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16868,29,33000.0,32880.62484591544,36.28106400719844,52675.3476060112,4933.792802940479
1656756252,1500,GET,/productpage,19.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16880,29,33000.0,32880.721497620834,36.28106400719844,52675.3476060112,4933.751481042654
1656756252,1500,,Aggregated,19.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16880,29,33000.0,32880.721497620834,36.28106400719844,52675.3476060112,4933.751481042654
1656756253,1500,GET,/productpage,18.500000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,16895,29,33000.0,32880.328421469174,36.28106400719844,52675.3476060112,4933.6562888428525
1656756253,1500,,Aggregated,18.500000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,16895,29,33000.0,32880.328421469174,36.28106400719844,52675.3476060112,4933.6562888428525
1656756254,1500,GET,/productpage,18.000000,0.000000,33000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,16929,29,33000.0,32880.4171573942,36.28106400719844,52675.3476060112,4933.7864611022505
1656756254,1500,,Aggregated,18.000000,0.000000,33000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,16929,29,33000.0,32880.4171573942,36.28106400719844,52675.3476060112,4933.7864611022505
1656756255,1500,GET,/productpage,17.700000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,16964,29,33000.0,32881.29051751961,36.28106400719844,52675.3476060112,4933.936630511672
1656756255,1500,,Aggregated,17.700000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,16964,29,33000.0,32881.29051751961,36.28106400719844,52675.3476060112,4933.936630511672
1656756256,1500,GET,/productpage,18.100000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17035,29,33000.0,32883.232593473804,36.28106400719844,52675.3476060112,4933.847666568829
1656756256,1500,,Aggregated,18.100000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17035,29,33000.0,32883.232593473804,36.28106400719844,52675.3476060112,4933.847666568829
1656756257,1500,GET,/productpage,19.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17082,29,33000.0,32884.66475472782,36.28106400719844,52675.3476060112,4933.839187448776
1656756257,1500,,Aggregated,19.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17082,29,33000.0,32884.66475472782,36.28106400719844,52675.3476060112,4933.839187448776
1656756258,1500,GET,/productpage,24.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17149,29,33000.0,32884.87149404714,36.28106400719844,52675.3476060112,4933.960172604817
1656756258,1500,,Aggregated,24.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17149,29,33000.0,32884.87149404714,36.28106400719844,52675.3476060112,4933.960172604817
1656756259,1500,GET,/productpage,27.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17221,29,33000.0,32887.59715399181,36.28106400719844,52675.3476060112,4934.2406945009
1656756259,1500,,Aggregated,27.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17221,29,33000.0,32887.59715399181,36.28106400719844,52675.3476060112,4934.2406945009
1656756260,1500,GET,/productpage,32.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17317,29,33000.0,32887.27489382141,36.28106400719844,52675.3476060112,4933.9764970837905
1656756260,1500,,Aggregated,32.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,17317,29,33000.0,32887.27489382141,36.28106400719844,52675.3476060112,4933.9764970837905
1656756261,1500,GET,/productpage,36.600000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,17405,29,33000.0,32887.36871012448,36.28106400719844,52675.3476060112,4934.35305946567
1656756261,1500,,Aggregated,36.600000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,17405,29,33000.0,32887.36871012448,36.28106400719844,52675.3476060112,4934.35305946567
1656756262,1500,GET,/productpage,43.600000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,17485,29,33000.0,32887.71639983857,36.28106400719844,52675.3476060112,4934.106662853875
1656756262,1500,,Aggregated,43.600000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,17485,29,33000.0,32887.71639983857,36.28106400719844,52675.3476060112,4934.106662853875
1656756263,1500,GET,/productpage,52.200000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,17574,29,33000.0,32887.09478917996,36.28106400719844,52675.3476060112,4934.215602594742
1656756263,1500,,Aggregated,52.200000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,17574,29,33000.0,32887.09478917996,36.28106400719844,52675.3476060112,4934.215602594742
1656756264,1500,GET,/productpage,59.300000,0.000000,33000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,17647,29,33000.0,32886.548587013225,36.28106400719844,52675.3476060112,4934.338924463082
1656756264,1500,,Aggregated,59.300000,0.000000,33000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,17647,29,33000.0,32886.548587013225,36.28106400719844,52675.3476060112,4934.338924463082
1656756265,1500,GET,/productpage,65.400000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,17685,29,33000.0,32886.22973069825,36.28106400719844,52675.3476060112,4934.373706530959
1656756265,1500,,Aggregated,65.400000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,17685,29,33000.0,32886.22973069825,36.28106400719844,52675.3476060112,4934.373706530959
1656756266,1500,GET,/productpage,71.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,17765,29,33000.0,32887.00975938231,36.28106400719844,52675.3476060112,4934.018294399099
1656756266,1500,,Aggregated,71.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,17765,29,33000.0,32887.00975938231,36.28106400719844,52675.3476060112,4934.018294399099
1656756267,1500,GET,/productpage,71.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,17837,29,33000.0,32886.684841217124,36.28106400719844,52675.3476060112,4934.344060099793
1656756267,1500,,Aggregated,71.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,17837,29,33000.0,32886.684841217124,36.28106400719844,52675.3476060112,4934.344060099793
1656756268,1500,GET,/productpage,72.200000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,40000,17886,29,33000.0,32886.209470355985,36.28106400719844,52675.3476060112,4933.985295762049
1656756268,1500,,Aggregated,72.200000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,40000,17886,29,33000.0,32886.209470355985,36.28106400719844,52675.3476060112,4933.985295762049
1656756269,1500,GET,/productpage,75.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,17942,29,33000.0,32883.83788385075,36.28106400719844,52675.3476060112,4933.990246349348
1656756269,1500,,Aggregated,75.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,17942,29,33000.0,32883.83788385075,36.28106400719844,52675.3476060112,4933.990246349348
1656756270,1500,GET,/productpage,74.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,17974,29,33000.0,32882.13014178681,36.28106400719844,52675.3476060112,4933.961555580283
1656756270,1500,,Aggregated,74.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,17974,29,33000.0,32882.13014178681,36.28106400719844,52675.3476060112,4933.961555580283
1656756271,1500,GET,/productpage,73.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,17983,29,33000.0,32882.23755210138,36.28106400719844,52675.3476060112,4933.9740310293055
1656756271,1500,,Aggregated,73.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,17983,29,33000.0,32882.23755210138,36.28106400719844,52675.3476060112,4933.9740310293055
1656756272,1500,GET,/productpage,68.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,18004,29,33000.0,32882.68970557138,36.28106400719844,52675.3476060112,4934.05937569429
1656756272,1500,,Aggregated,68.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,18004,29,33000.0,32882.68970557138,36.28106400719844,52675.3476060112,4934.05937569429
1656756273,1500,GET,/productpage,59.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,18023,29,33000.0,32882.87225114754,36.28106400719844,52675.3476060112,4933.993619264274
1656756273,1500,,Aggregated,59.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,18023,29,33000.0,32882.87225114754,36.28106400719844,52675.3476060112,4933.993619264274
1656756274,1500,GET,/productpage,52.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,18053,29,33000.0,32884.01896313763,36.28106400719844,52675.3476060112,4934.090677449732
1656756274,1500,,Aggregated,52.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,18053,29,33000.0,32884.01896313763,36.28106400719844,52675.3476060112,4934.090677449732
1656756275,1500,GET,/productpage,46.500000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18082,29,33000.0,32884.68457240486,36.28106400719844,52675.3476060112,4934.389171551819
1656756275,1500,,Aggregated,46.500000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18082,29,33000.0,32884.68457240486,36.28106400719844,52675.3476060112,4934.389171551819
1656756276,1500,GET,/productpage,41.700000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18103,29,33000.0,32884.605569774045,36.28106400719844,52675.3476060112,4934.473126001215
1656756276,1500,,Aggregated,41.700000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18103,29,33000.0,32884.605569774045,36.28106400719844,52675.3476060112,4934.473126001215
1656756277,1500,GET,/productpage,40.900000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18133,29,33000.0,32883.89456905236,36.28106400719844,52675.3476060112,4934.51403518447
1656756277,1500,,Aggregated,40.900000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18133,29,33000.0,32883.89456905236,36.28106400719844,52675.3476060112,4934.51403518447
1656756278,1500,GET,/productpage,35.900000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18148,29,33000.0,32883.63681351231,36.28106400719844,52675.3476060112,4934.4247851002865
1656756278,1500,,Aggregated,35.900000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18148,29,33000.0,32883.63681351231,36.28106400719844,52675.3476060112,4934.4247851002865
1656756279,1500,GET,/productpage,30.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18170,29,33000.0,32883.68115452171,36.28106400719844,52675.3476060112,4934.528618602091
1656756279,1500,,Aggregated,30.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18170,29,33000.0,32883.68115452171,36.28106400719844,52675.3476060112,4934.528618602091
1656756280,1500,GET,/productpage,26.900000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18189,29,33000.0,32885.4945806357,36.28106400719844,52675.3476060112,4934.353455385123
1656756280,1500,,Aggregated,26.900000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18189,29,33000.0,32885.4945806357,36.28106400719844,52675.3476060112,4934.353455385123
1656756281,1500,GET,/productpage,23.600000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18203,29,33000.0,32885.11307589825,36.28106400719844,52675.3476060112,4934.463934516289
1656756281,1500,,Aggregated,23.600000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18203,29,33000.0,32885.11307589825,36.28106400719844,52675.3476060112,4934.463934516289
1656756282,1500,GET,/productpage,21.600000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,46000,46000,46000,18228,29,33000.0,32884.4814138342,36.28106400719844,52675.3476060112,4934.735187623436
1656756282,1500,,Aggregated,21.600000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,46000,46000,46000,18228,29,33000.0,32884.4814138342,36.28106400719844,52675.3476060112,4934.735187623436
1656756283,1500,GET,/productpage,21.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,18247,29,33000.0,32884.256265368494,36.28106400719844,52675.3476060112,4934.559927659341
1656756283,1500,,Aggregated,21.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,18247,29,33000.0,32884.256265368494,36.28106400719844,52675.3476060112,4934.559927659341
1656756284,1500,GET,/productpage,22.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,18262,29,33000.0,32884.453862278,36.28106400719844,52675.3476060112,4934.525298433907
1656756284,1500,,Aggregated,22.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,18262,29,33000.0,32884.453862278,36.28106400719844,52675.3476060112,4934.525298433907
1656756285,1500,GET,/productpage,23.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,18285,29,33000.0,32884.71665544118,36.28106400719844,52675.3476060112,4934.6475799835935
1656756285,1500,,Aggregated,23.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,18285,29,33000.0,32884.71665544118,36.28106400719844,52675.3476060112,4934.6475799835935
1656756286,1500,GET,/productpage,21.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,18302,29,33000.0,32884.7364392809,36.28106400719844,52675.3476060112,4934.706644082614
1656756286,1500,,Aggregated,21.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,18302,29,33000.0,32884.7364392809,36.28106400719844,52675.3476060112,4934.706644082614
1656756287,1500,GET,/productpage,20.200000,0.000000,33000,33000,33000,33000,33000,39000,39000,40000,46000,46000,46000,18327,29,33000.0,32885.39613898348,36.28106400719844,52675.3476060112,4934.758934904785
1656756287,1500,,Aggregated,20.200000,0.000000,33000,33000,33000,33000,33000,39000,39000,40000,46000,46000,46000,18327,29,33000.0,32885.39613898348,36.28106400719844,52675.3476060112,4934.758934904785
1656756288,1500,GET,/productpage,20.400000,0.000000,33000,33000,33000,33000,33000,39000,39000,40000,46000,46000,46000,18351,29,33000.0,32884.86220123788,36.28106400719844,52675.3476060112,4935.008391913248
1656756288,1500,,Aggregated,20.400000,0.000000,33000,33000,33000,33000,33000,39000,39000,40000,46000,46000,46000,18351,29,33000.0,32884.86220123788,36.28106400719844,52675.3476060112,4935.008391913248
1656756289,1500,GET,/productpage,19.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18365,29,33000.0,32884.86072699326,36.28106400719844,52675.3476060112,4934.954478627825
1656756289,1500,,Aggregated,19.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18365,29,33000.0,32884.86072699326,36.28106400719844,52675.3476060112,4934.954478627825
1656756290,1500,GET,/productpage,19.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18395,29,33000.0,32884.95290673077,36.28106400719844,52675.3476060112,4934.831584669747
1656756290,1500,,Aggregated,19.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18395,29,33000.0,32884.95290673077,36.28106400719844,52675.3476060112,4934.831584669747
1656756291,1500,GET,/productpage,19.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18412,29,33000.0,32884.47046191301,36.28106400719844,52675.3476060112,4934.727840538779
1656756291,1500,,Aggregated,19.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18412,29,33000.0,32884.47046191301,36.28106400719844,52675.3476060112,4934.727840538779
1656756292,1500,GET,/productpage,20.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18447,29,33000.0,32884.774397437046,36.28106400719844,52675.3476060112,4934.919228058763
1656756292,1500,,Aggregated,20.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18447,29,33000.0,32884.774397437046,36.28106400719844,52675.3476060112,4934.919228058763
1656756293,1500,GET,/productpage,21.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18491,29,33000.0,32885.64946433944,36.28106400719844,52675.3476060112,4934.851495322048
1656756293,1500,,Aggregated,21.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18491,29,33000.0,32885.64946433944,36.28106400719844,52675.3476060112,4934.851495322048
1656756294,1500,GET,/productpage,21.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18544,29,33000.0,32884.38009812412,36.28106400719844,52675.3476060112,4934.903418895599
1656756294,1500,,Aggregated,21.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18544,29,33000.0,32884.38009812412,36.28106400719844,52675.3476060112,4934.903418895599
1656756295,1500,GET,/productpage,22.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,18594,29,33000.0,32884.02129526922,36.28106400719844,52675.3476060112,4935.165591050876
1656756295,1500,,Aggregated,22.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,18594,29,33000.0,32884.02129526922,36.28106400719844,52675.3476060112,4935.165591050876
1656756296,1500,GET,/productpage,26.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,18677,29,33000.0,32882.80449840049,36.28106400719844,52675.3476060112,4935.308614873909
1656756296,1500,,Aggregated,26.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,18677,29,33000.0,32882.80449840049,36.28106400719844,52675.3476060112,4935.308614873909
1656756297,1500,GET,/productpage,29.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,18750,29,33000.0,32881.175703434164,36.28106400719844,52675.3476060112,4935.207306666666
1656756297,1500,,Aggregated,29.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,18750,29,33000.0,32881.175703434164,36.28106400719844,52675.3476060112,4935.207306666666
1656756298,1500,GET,/productpage,35.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,18839,29,33000.0,32879.964441842,36.28106400719844,52675.3476060112,4934.879717607092
1656756298,1500,,Aggregated,35.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,18839,29,33000.0,32879.964441842,36.28106400719844,52675.3476060112,4934.879717607092
1656756299,1500,GET,/productpage,40.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,18928,29,33000.0,32876.35338103868,36.28106400719844,52675.3476060112,4935.346840659341
1656756299,1500,,Aggregated,40.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,18928,29,33000.0,32876.35338103868,36.28106400719844,52675.3476060112,4935.346840659341
1656756300,1500,GET,/productpage,45.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,19005,29,33000.0,32873.30399781615,36.28106400719844,52675.3476060112,4935.32138910813
1656756300,1500,,Aggregated,45.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,19005,29,33000.0,32873.30399781615,36.28106400719844,52675.3476060112,4935.32138910813
1656756301,1500,GET,/productpage,53.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,19101,29,33000.0,32869.44080239455,36.28106400719844,52675.3476060112,4935.180514109209
1656756301,1500,,Aggregated,53.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,19101,29,33000.0,32869.44080239455,36.28106400719844,52675.3476060112,4935.180514109209
1656756302,1500,GET,/productpage,58.500000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,19186,29,33000.0,32865.07583421384,36.28106400719844,52675.3476060112,4935.304753466069
1656756302,1500,,Aggregated,58.500000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,19186,29,33000.0,32865.07583421384,36.28106400719844,52675.3476060112,4935.304753466069
1656756303,1500,GET,/productpage,65.900000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19246,29,33000.0,32862.5409727118,36.28106400719844,52675.3476060112,4935.432661332225
1656756303,1500,,Aggregated,65.900000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19246,29,33000.0,32862.5409727118,36.28106400719844,52675.3476060112,4935.432661332225
1656756304,1500,GET,/productpage,71.000000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19298,29,33000.0,32860.10676645944,36.28106400719844,52675.3476060112,4935.204528966732
1656756304,1500,,Aggregated,71.000000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19298,29,33000.0,32860.10676645944,36.28106400719844,52675.3476060112,4935.204528966732
1656756305,1500,GET,/productpage,74.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19342,29,33000.0,32858.293270199945,36.28106400719844,52675.3476060112,4935.242529211043
1656756305,1500,,Aggregated,74.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,19342,29,33000.0,32858.293270199945,36.28106400719844,52675.3476060112,4935.242529211043
1656756306,1500,GET,/productpage,75.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,19386,29,33000.0,32857.36128104144,36.28106400719844,52675.3476060112,4935.280975962034
1656756306,1500,,Aggregated,75.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,19386,29,33000.0,32857.36128104144,36.28106400719844,52675.3476060112,4935.280975962034
1656756307,1500,GET,/productpage,74.500000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,19416,29,33000.0,32857.78312903751,36.28106400719844,52675.3476060112,4935.523537288834
1656756307,1500,,Aggregated,74.500000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,19416,29,33000.0,32857.78312903751,36.28106400719844,52675.3476060112,4935.523537288834
1656756308,1500,GET,/productpage,71.500000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19450,29,33000.0,32856.94429098151,36.28106400719844,52675.3476060112,4935.58236503856
1656756308,1500,,Aggregated,71.500000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19450,29,33000.0,32856.94429098151,36.28106400719844,52675.3476060112,4935.58236503856
1656756309,1500,GET,/productpage,68.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19498,29,33000.0,32855.612058722916,36.28106400719844,52675.3476060112,4935.384398399836
1656756309,1500,,Aggregated,68.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19498,29,33000.0,32855.612058722916,36.28106400719844,52675.3476060112,4935.384398399836
1656756310,1500,GET,/productpage,64.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19513,29,33000.0,32854.921581177914,36.28106400719844,52675.3476060112,4935.351765489673
1656756310,1500,,Aggregated,64.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19513,29,33000.0,32854.921581177914,36.28106400719844,52675.3476060112,4935.351765489673
1656756311,1500,GET,/productpage,58.000000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19534,29,33000.0,32854.46934610535,36.28106400719844,52675.3476060112,4935.479932425515
1656756311,1500,,Aggregated,58.000000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,19534,29,33000.0,32854.46934610535,36.28106400719844,52675.3476060112,4935.479932425515
1656756312,1500,GET,/productpage,54.100000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,19548,29,33000.0,32853.90884180688,36.28106400719844,52675.3476060112,4935.581594024964
1656756312,1500,,Aggregated,54.100000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,19548,29,33000.0,32853.90884180688,36.28106400719844,52675.3476060112,4935.581594024964
1656756313,1500,GET,/productpage,46.200000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,19570,29,33000.0,32854.15676861661,36.28106400719844,52675.3476060112,4935.523403168115
