Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655631584,200,GET,/productpage,1.600000,0.000000,96000,96000,97000,98000,101000,101000,101000,101000,101000,101000,101000,1080,0,75000.0,74573.47459761408,2914.0229810000164,115752.84159400326,4931.618518518519
1655631584,200,,Aggregated,1.600000,0.000000,96000,96000,97000,98000,101000,101000,101000,101000,101000,101000,101000,1080,0,75000.0,74573.47459761408,2914.0229810000164,115752.84159400326,4931.618518518519
1655631585,200,GET,/productpage,1.600000,0.000000,96000,97000,98000,98000,101000,101000,101000,101000,101000,101000,101000,1080,0,75000.0,74573.47459761408,2914.0229810000164,115752.84159400326,4931.618518518519
1655631585,200,,Aggregated,1.600000,0.000000,96000,97000,98000,98000,101000,101000,101000,101000,101000,101000,101000,1080,0,75000.0,74573.47459761408,2914.0229810000164,115752.84159400326,4931.618518518519
1655631586,200,GET,/productpage,1.600000,0.000000,97000,97000,98000,98000,101000,101000,101000,101000,101000,101000,101000,1080,0,75000.0,74573.47459761408,2914.0229810000164,115752.84159400326,4931.618518518519
1655631586,200,,Aggregated,1.600000,0.000000,97000,97000,98000,98000,101000,101000,101000,101000,101000,101000,101000,1080,0,75000.0,74573.47459761408,2914.0229810000164,115752.84159400326,4931.618518518519
1655631587,200,GET,/productpage,1.100000,0.000000,96000,97000,98000,98000,101000,101000,101000,101000,101000,101000,101000,1081,0,75000.0,74582.69790358485,2914.0229810000164,115752.84159400326,4931.9537465309895
1655631587,200,,Aggregated,1.100000,0.000000,96000,97000,98000,98000,101000,101000,101000,101000,101000,101000,101000,1081,0,75000.0,74582.69790358485,2914.0229810000164,115752.84159400326,4931.9537465309895
1655631588,200,GET,/productpage,0.900000,0.000000,98000,100000,101000,102000,102000,102000,102000,102000,102000,102000,102000,1085,0,75000.0,74668.16867572737,2914.0229810000164,115752.84159400326,4932.363133640553
1655631588,200,,Aggregated,0.900000,0.000000,98000,100000,101000,102000,102000,102000,102000,102000,102000,102000,102000,1085,0,75000.0,74668.16867572737,2914.0229810000164,115752.84159400326,4932.363133640553
1655631589,200,GET,/productpage,0.700000,0.000000,98000,100000,100000,101000,102000,102000,102000,102000,102000,102000,102000,1091,0,75000.0,74774.87908366747,2914.0229810000164,115752.84159400326,4934.337305224564
1655631589,200,,Aggregated,0.700000,0.000000,98000,100000,100000,101000,102000,102000,102000,102000,102000,102000,102000,1091,0,75000.0,74774.87908366747,2914.0229810000164,115752.84159400326,4934.337305224564
1655631590,200,GET,/productpage,0.700000,0.000000,96000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1099,0,76000.0,74915.28731898476,2914.0229810000164,115752.84159400326,4934.21110100091
1655631590,200,,Aggregated,0.700000,0.000000,96000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1099,0,76000.0,74915.28731898476,2914.0229810000164,115752.84159400326,4934.21110100091
1655631591,200,GET,/productpage,1.000000,0.000000,95000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1103,0,76000.0,74984.89787892588,2914.0229810000164,115752.84159400326,4932.79601087942
1655631591,200,,Aggregated,1.000000,0.000000,95000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1103,0,76000.0,74984.89787892588,2914.0229810000164,115752.84159400326,4932.79601087942
1655631592,200,GET,/productpage,1.000000,0.000000,95000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1103,0,76000.0,74984.89787892588,2914.0229810000164,115752.84159400326,4932.79601087942
1655631592,200,,Aggregated,1.000000,0.000000,95000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1103,0,76000.0,74984.89787892588,2914.0229810000164,115752.84159400326,4932.79601087942
1655631593,200,GET,/productpage,1.000000,0.000000,95000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1103,0,76000.0,74984.89787892588,2914.0229810000164,115752.84159400326,4932.79601087942
1655631593,200,,Aggregated,1.000000,0.000000,95000,98000,100000,100000,102000,102000,114000,114000,114000,114000,114000,1103,0,76000.0,74984.89787892588,2914.0229810000164,115752.84159400326,4932.79601087942
1655631594,200,GET,/productpage,2.400000,0.000000,95000,98000,100000,100000,102000,114000,129000,129000,129000,129000,129000,1104,0,76000.0,75033.73921747123,2914.0229810000164,128905.73563298676,4933.123188405797
1655631594,200,,Aggregated,2.400000,0.000000,95000,98000,100000,100000,102000,114000,129000,129000,129000,129000,129000,1104,0,76000.0,75033.73921747123,2914.0229810000164,128905.73563298676,4933.123188405797
1655631595,200,GET,/productpage,2.400000,0.000000,95000,98000,100000,100000,102000,114000,129000,129000,129000,129000,129000,1106,0,76000.0,75061.28477007436,2914.0229810000164,128905.73563298676,4933.768535262207
1655631595,200,,Aggregated,2.400000,0.000000,95000,98000,100000,100000,102000,114000,129000,129000,129000,129000,129000,1106,0,76000.0,75061.28477007436,2914.0229810000164,128905.73563298676,4933.768535262207
1655631596,200,GET,/productpage,2.300000,0.000000,95000,98000,100000,100000,102000,114000,129000,129000,129000,129000,129000,1107,0,76000.0,75068.64681711856,2914.0229810000164,128905.73563298676,4933.190605239386
1655631596,200,,Aggregated,2.300000,0.000000,95000,98000,100000,100000,102000,114000,129000,129000,129000,129000,129000,1107,0,76000.0,75068.64681711856,2914.0229810000164,128905.73563298676,4933.190605239386
1655631597,200,GET,/productpage,2.300000,0.000000,95000,96000,98000,98000,100000,114000,129000,129000,129000,129000,129000,1107,0,76000.0,75068.64681711856,2914.0229810000164,128905.73563298676,4933.190605239386
1655631597,200,,Aggregated,2.300000,0.000000,95000,96000,98000,98000,100000,114000,129000,129000,129000,129000,129000,1107,0,76000.0,75068.64681711856,2914.0229810000164,128905.73563298676,4933.190605239386
1655631598,200,GET,/productpage,2.700000,0.000000,95000,96000,98000,98000,114000,129000,129000,129000,129000,129000,129000,1109,0,76000.0,75100.67683453945,2914.0229810000164,128905.73563298676,4932.037871956718
1655631598,200,,Aggregated,2.700000,0.000000,95000,96000,98000,98000,114000,129000,129000,129000,129000,129000,129000,1109,0,76000.0,75100.67683453945,2914.0229810000164,128905.73563298676,4932.037871956718
1655631599,200,GET,/productpage,2.600000,0.000000,95000,97000,100000,100000,101000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631599,200,,Aggregated,2.600000,0.000000,95000,97000,100000,100000,101000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631600,200,GET,/productpage,2.600000,0.000000,95000,97000,100000,100000,101000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631600,200,,Aggregated,2.600000,0.000000,95000,97000,100000,100000,101000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631601,200,GET,/productpage,2.600000,0.000000,99000,100000,101000,101000,129000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631601,200,,Aggregated,2.600000,0.000000,99000,100000,101000,101000,129000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631602,200,GET,/productpage,2.600000,0.000000,99000,100000,101000,101000,129000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631602,200,,Aggregated,2.600000,0.000000,99000,100000,101000,101000,129000,129000,129000,129000,129000,129000,129000,1111,0,76000.0,75145.32850252137,2914.0229810000164,128905.73563298676,4930.889288928893
1655631603,200,GET,/productpage,1.200000,0.000000,99000,100000,101000,103000,103000,103000,103000,103000,103000,103000,103000,1114,0,76000.0,75208.59187347598,2914.0229810000164,128905.73563298676,4930.068222621185
1655631603,200,,Aggregated,1.200000,0.000000,99000,100000,101000,103000,103000,103000,103000,103000,103000,103000,103000,1114,0,76000.0,75208.59187347598,2914.0229810000164,128905.73563298676,4930.068222621185
1655631604,200,GET,/productpage,1.200000,0.000000,100000,101000,103000,103000,103000,103000,103000,103000,103000,103000,103000,1114,0,76000.0,75208.59187347598,2914.0229810000164,128905.73563298676,4930.068222621185
1655631604,200,,Aggregated,1.200000,0.000000,100000,101000,103000,103000,103000,103000,103000,103000,103000,103000,103000,1114,0,76000.0,75208.59187347598,2914.0229810000164,128905.73563298676,4930.068222621185
1655631605,200,GET,/productpage,1.100000,0.000000,101000,103000,103000,105000,105000,105000,105000,105000,105000,105000,105000,1116,0,76000.0,75262.33302194286,2914.0229810000164,128905.73563298676,4930.716845878136
1655631605,200,,Aggregated,1.100000,0.000000,101000,103000,103000,105000,105000,105000,105000,105000,105000,105000,105000,1116,0,76000.0,75262.33302194286,2914.0229810000164,128905.73563298676,4930.716845878136
1655631606,200,GET,/productpage,1.000000,0.000000,103000,105000,105000,105000,106000,106000,106000,106000,106000,106000,106000,1120,0,76000.0,75370.63559507969,2914.0229810000164,128905.73563298676,4930.225
1655631606,200,,Aggregated,1.000000,0.000000,103000,105000,105000,105000,106000,106000,106000,106000,106000,106000,106000,1120,0,76000.0,75370.63559507969,2914.0229810000164,128905.73563298676,4930.225
1655631607,200,GET,/productpage,1.000000,0.000000,105000,105000,105000,105000,106000,106000,106000,106000,106000,106000,106000,1120,0,76000.0,75370.63559507969,2914.0229810000164,128905.73563298676,4930.225
1655631607,200,,Aggregated,1.000000,0.000000,105000,105000,105000,105000,106000,106000,106000,106000,106000,106000,106000,1120,0,76000.0,75370.63559507969,2914.0229810000164,128905.73563298676,4930.225
1655631608,200,GET,/productpage,1.000000,0.000000,105000,105000,105000,106000,106000,106000,106000,106000,106000,106000,106000,1120,0,76000.0,75370.63559507969,2914.0229810000164,128905.73563298676,4930.225
1655631608,200,,Aggregated,1.000000,0.000000,105000,105000,105000,106000,106000,106000,106000,106000,106000,106000,106000,1120,0,76000.0,75370.63559507969,2914.0229810000164,128905.73563298676,4930.225
1655631609,200,GET,/productpage,1.200000,0.000000,105000,105000,106000,106000,106000,109000,109000,109000,109000,109000,109000,1121,0,76000.0,75400.89395292886,2914.0229810000164,128905.73563298676,4930.545941123996
1655631609,200,,Aggregated,1.200000,0.000000,105000,105000,106000,106000,106000,109000,109000,109000,109000,109000,109000,1121,0,76000.0,75400.89395292886,2914.0229810000164,128905.73563298676,4930.545941123996
1655631610,200,GET,/productpage,1.200000,0.000000,105000,105000,106000,106000,109000,110000,110000,110000,110000,110000,110000,1123,0,77000.0,75447.23594517387,2914.0229810000164,128905.73563298676,4930.299198575245
1655631610,200,,Aggregated,1.200000,0.000000,105000,105000,106000,106000,109000,110000,110000,110000,110000,110000,110000,1123,0,77000.0,75447.23594517387,2914.0229810000164,128905.73563298676,4930.299198575245
1655631611,200,GET,/productpage,1.200000,0.000000,105000,105000,106000,106000,109000,110000,110000,110000,110000,110000,110000,1123,0,77000.0,75447.23594517387,2914.0229810000164,128905.73563298676,4930.299198575245
1655631611,200,,Aggregated,1.200000,0.000000,105000,105000,106000,106000,109000,110000,110000,110000,110000,110000,110000,1123,0,77000.0,75447.23594517387,2914.0229810000164,128905.73563298676,4930.299198575245
1655631612,200,GET,/productpage,1.100000,0.000000,105000,106000,106000,109000,109000,110000,110000,110000,110000,110000,110000,1124,0,77000.0,75477.33956394687,2914.0229810000164,128905.73563298676,4930.622775800712
1655631612,200,,Aggregated,1.100000,0.000000,105000,106000,106000,109000,109000,110000,110000,110000,110000,110000,110000,1124,0,77000.0,75477.33956394687,2914.0229810000164,128905.73563298676,4930.622775800712
1655631613,200,GET,/productpage,1.100000,0.000000,106000,109000,109000,109000,110000,111000,111000,111000,111000,111000,111000,1129,0,77000.0,75615.1647353634,2914.0229810000164,128905.73563298676,4929.567759078831
1655631613,200,,Aggregated,1.100000,0.000000,106000,109000,109000,109000,110000,111000,111000,111000,111000,111000,111000,1129,0,77000.0,75615.1647353634,2914.0229810000164,128905.73563298676,4929.567759078831
1655631614,200,GET,/productpage,1.200000,0.000000,107000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1135,0,77000.0,75801.85799008749,2914.0229810000164,135098.0644319934,4931.487224669603
1655631614,200,,Aggregated,1.200000,0.000000,107000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1135,0,77000.0,75801.85799008749,2914.0229810000164,135098.0644319934,4931.487224669603
1655631615,200,GET,/productpage,1.500000,0.000000,108000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1137,0,77000.0,75853.80712715945,2914.0229810000164,135098.0644319934,4932.117854001759
1655631615,200,,Aggregated,1.500000,0.000000,108000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1137,0,77000.0,75853.80712715945,2914.0229810000164,135098.0644319934,4932.117854001759
1655631616,200,GET,/productpage,1.500000,0.000000,107000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1138,0,77000.0,75870.23578699587,2914.0229810000164,135098.0644319934,4931.557117750439
1655631616,200,,Aggregated,1.500000,0.000000,107000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1138,0,77000.0,75870.23578699587,2914.0229810000164,135098.0644319934,4931.557117750439
1655631617,200,GET,/productpage,2.100000,0.000000,107000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1139,0,77000.0,75897.79491471229,2914.0229810000164,135098.0644319934,4931.87181738367
1655631617,200,,Aggregated,2.100000,0.000000,107000,109000,109000,109000,111000,135000,135000,135000,135000,135000,135000,1139,0,77000.0,75897.79491471229,2914.0229810000164,135098.0644319934,4931.87181738367
1655631618,200,GET,/productpage,2.100000,0.000000,107000,108000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1143,0,77000.0,76007.81716110355,2914.0229810000164,135098.0644319934,4932.260717410324
1655631618,200,,Aggregated,2.100000,0.000000,107000,108000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1143,0,77000.0,76007.81716110355,2914.0229810000164,135098.0644319934,4932.260717410324
1655631619,200,GET,/productpage,2.100000,0.000000,107000,108000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1143,0,77000.0,76007.81716110355,2914.0229810000164,135098.0644319934,4932.260717410324
1655631619,200,,Aggregated,2.100000,0.000000,107000,108000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1143,0,77000.0,76007.81716110355,2914.0229810000164,135098.0644319934,4932.260717410324
1655631620,200,GET,/productpage,2.300000,0.000000,108000,109000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1146,0,77000.0,76093.90204058409,2914.0229810000164,135098.0644319934,4932.331588132635
1655631620,200,,Aggregated,2.300000,0.000000,108000,109000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1146,0,77000.0,76093.90204058409,2914.0229810000164,135098.0644319934,4932.331588132635
1655631621,200,GET,/productpage,2.300000,0.000000,108000,109000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1148,0,77000.0,76151.72893711443,2914.0229810000164,135098.0644319934,4932.090592334494
1655631621,200,,Aggregated,2.300000,0.000000,108000,109000,109000,109000,110000,111000,135000,135000,135000,135000,135000,1148,0,77000.0,76151.72893711443,2914.0229810000164,135098.0644319934,4932.090592334494
1655631622,200,GET,/productpage,2.200000,0.000000,107000,108000,109000,109000,110000,135000,135000,135000,135000,135000,135000,1149,0,77000.0,76181.04360171834,2914.0229810000164,135098.0644319934,4931.535248041775
1655631622,200,,Aggregated,2.200000,0.000000,107000,108000,109000,109000,110000,135000,135000,135000,135000,135000,135000,1149,0,77000.0,76181.04360171834,2914.0229810000164,135098.0644319934,4931.535248041775
1655631623,200,GET,/productpage,2.500000,0.000000,109000,110000,110000,110000,110000,111000,111000,111000,111000,111000,111000,1155,0,77000.0,76357.62547783929,2914.0229810000164,135098.0644319934,4932.541991341991
1655631623,200,,Aggregated,2.500000,0.000000,109000,110000,110000,110000,110000,111000,111000,111000,111000,111000,111000,1155,0,77000.0,76357.62547783929,2914.0229810000164,135098.0644319934,4932.541991341991
1655631624,200,GET,/productpage,2.500000,0.000000,109000,110000,110000,110000,110000,110000,111000,111000,111000,111000,111000,1160,0,77000.0,76498.87786892272,2914.0229810000164,135098.0644319934,4932.372413793103
1655631624,200,,Aggregated,2.500000,0.000000,109000,110000,110000,110000,110000,110000,111000,111000,111000,111000,111000,1160,0,77000.0,76498.87786892272,2914.0229810000164,135098.0644319934,4932.372413793103
1655631625,200,GET,/productpage,2.100000,0.000000,109000,110000,110000,110000,111000,123000,125000,125000,125000,125000,125000,1172,0,77000.0,76865.88736839534,2914.0229810000164,135098.0644319934,4931.798634812287
1655631625,200,,Aggregated,2.100000,0.000000,109000,110000,110000,110000,111000,123000,125000,125000,125000,125000,125000,1172,0,77000.0,76865.88736839534,2914.0229810000164,135098.0644319934,4931.798634812287
1655631626,200,GET,/productpage,2.500000,0.000000,109000,110000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1178,0,77000.0,77049.82803684748,2914.0229810000164,136908.85907701158,4931.086587436333
1655631626,200,,Aggregated,2.500000,0.000000,109000,110000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1178,0,77000.0,77049.82803684748,2914.0229810000164,136908.85907701158,4931.086587436333
1655631627,200,GET,/productpage,2.500000,0.000000,109000,110000,110000,110000,111000,123000,137000,137000,137000,137000,137000,1179,0,78000.0,77076.42652051173,2914.0229810000164,136908.85907701158,4931.394402035623
1655631627,200,,Aggregated,2.500000,0.000000,109000,110000,110000,110000,111000,123000,137000,137000,137000,137000,137000,1179,0,78000.0,77076.42652051173,2914.0229810000164,136908.85907701158,4931.394402035623
1655631628,200,GET,/productpage,3.300000,0.000000,109000,110000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1181,0,78000.0,77129.07911821535,2914.0229810000164,136908.85907701158,4932.0050804403045
1655631628,200,,Aggregated,3.300000,0.000000,109000,110000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1181,0,78000.0,77129.07911821535,2914.0229810000164,136908.85907701158,4932.0050804403045
1655631629,200,GET,/productpage,3.800000,0.000000,109000,110000,110000,110000,111000,123000,137000,137000,137000,137000,137000,1185,0,78000.0,77210.91935441125,2914.0229810000164,136908.85907701158,4932.379746835443
1655631629,200,,Aggregated,3.800000,0.000000,109000,110000,110000,110000,111000,123000,137000,137000,137000,137000,137000,1185,0,78000.0,77210.91935441125,2914.0229810000164,136908.85907701158,4932.379746835443
1655631630,200,GET,/productpage,4.100000,0.000000,109000,110000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1186,0,78000.0,77236.52963245472,2914.0229810000164,136908.85907701158,4931.841483979764
1655631630,200,,Aggregated,4.100000,0.000000,109000,110000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1186,0,78000.0,77236.52963245472,2914.0229810000164,136908.85907701158,4931.841483979764
1655631631,200,GET,/productpage,3.800000,0.000000,109000,109000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1188,0,78000.0,77299.39521292281,2914.0229810000164,136908.85907701158,4932.451178451179
1655631631,200,,Aggregated,3.800000,0.000000,109000,109000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1188,0,78000.0,77299.39521292281,2914.0229810000164,136908.85907701158,4932.451178451179
1655631632,200,GET,/productpage,3.800000,0.000000,109000,109000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1188,0,78000.0,77299.39521292281,2914.0229810000164,136908.85907701158,4932.451178451179
1655631632,200,,Aggregated,3.800000,0.000000,109000,109000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1188,0,78000.0,77299.39521292281,2914.0229810000164,136908.85907701158,4932.451178451179
1655631633,200,GET,/productpage,4.200000,0.000000,109000,109000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1191,0,78000.0,77382.97296969294,2914.0229810000164,136908.85907701158,4933.35516372796
1655631633,200,,Aggregated,4.200000,0.000000,109000,109000,110000,110000,122000,125000,137000,137000,137000,137000,137000,1191,0,78000.0,77382.97296969294,2914.0229810000164,136908.85907701158,4933.35516372796
1655631634,200,GET,/productpage,4.000000,0.000000,108000,109000,110000,111000,112000,121000,137000,137000,137000,137000,137000,1193,0,78000.0,77439.75405515113,2914.0229810000164,136908.85907701158,4933.95305951383
1655631634,200,,Aggregated,4.000000,0.000000,108000,109000,110000,111000,112000,121000,137000,137000,137000,137000,137000,1193,0,78000.0,77439.75405515113,2914.0229810000164,136908.85907701158,4933.95305951383
1655631635,200,GET,/productpage,3.900000,0.000000,110000,111000,111000,111000,121000,125000,137000,137000,137000,137000,137000,1197,0,78000.0,77563.35002518239,2914.0229810000164,136908.85907701158,4933.485380116959
1655631635,200,,Aggregated,3.900000,0.000000,110000,111000,111000,111000,121000,125000,137000,137000,137000,137000,137000,1197,0,78000.0,77563.35002518239,2914.0229810000164,136908.85907701158,4933.485380116959
1655631636,200,GET,/productpage,4.100000,0.000000,110000,111000,111000,112000,121000,125000,125000,125000,125000,125000,125000,1200,0,78000.0,77658.06575646611,2914.0229810000164,136908.85907701158,4934.38
1655631636,200,,Aggregated,4.100000,0.000000,110000,111000,111000,112000,121000,125000,125000,125000,125000,125000,125000,1200,0,78000.0,77658.06575646611,2914.0229810000164,136908.85907701158,4934.38
1655631637,200,GET,/productpage,2.800000,0.000000,111000,111000,112000,112000,121000,125000,125000,125000,125000,125000,125000,1202,0,78000.0,77715.64721949944,2914.0229810000164,136908.85907701158,4934.146422628952
1655631637,200,,Aggregated,2.800000,0.000000,111000,111000,112000,112000,121000,125000,125000,125000,125000,125000,125000,1202,0,78000.0,77715.64721949944,2914.0229810000164,136908.85907701158,4934.146422628952
1655631638,200,GET,/productpage,2.400000,0.000000,111000,112000,112000,112000,121000,125000,125000,125000,125000,125000,125000,1211,0,78000.0,77958.2659355684,2914.0229810000164,136908.85907701158,4935.159372419488
1655631638,200,,Aggregated,2.400000,0.000000,111000,112000,112000,112000,121000,125000,125000,125000,125000,125000,125000,1211,0,78000.0,77958.2659355684,2914.0229810000164,136908.85907701158,4935.159372419488
1655631639,200,GET,/productpage,2.200000,0.000000,111000,112000,112000,112000,125000,126000,127000,127000,127000,127000,127000,1218,0,78000.0,78165.6336564198,2914.0229810000164,136908.85907701158,4937.215106732348
1655631639,200,,Aggregated,2.200000,0.000000,111000,112000,112000,112000,125000,126000,127000,127000,127000,127000,127000,1218,0,78000.0,78165.6336564198,2914.0229810000164,136908.85907701158,4937.215106732348
1655631640,200,GET,/productpage,2.200000,0.000000,111000,112000,112000,112000,125000,126000,127000,127000,127000,127000,127000,1218,0,78000.0,78165.6336564198,2914.0229810000164,136908.85907701158,4937.215106732348
1655631640,200,,Aggregated,2.200000,0.000000,111000,112000,112000,112000,125000,126000,127000,127000,127000,127000,127000,1218,0,78000.0,78165.6336564198,2914.0229810000164,136908.85907701158,4937.215106732348
1655631641,200,GET,/productpage,2.500000,0.000000,111000,112000,112000,112000,125000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631641,200,,Aggregated,2.500000,0.000000,111000,112000,112000,112000,125000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631642,200,GET,/productpage,2.500000,0.000000,111000,112000,112000,113000,126000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631642,200,,Aggregated,2.500000,0.000000,111000,112000,112000,113000,126000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631643,200,GET,/productpage,2.500000,0.000000,111000,112000,112000,113000,126000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631643,200,,Aggregated,2.500000,0.000000,111000,112000,112000,113000,126000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631644,200,GET,/productpage,2.500000,0.000000,111000,112000,112000,113000,126000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631644,200,,Aggregated,2.500000,0.000000,111000,112000,112000,113000,126000,126000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631645,200,GET,/productpage,2.500000,0.000000,110000,112000,112000,113000,126000,127000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631645,200,,Aggregated,2.500000,0.000000,110000,112000,112000,113000,126000,127000,127000,127000,127000,127000,127000,1219,0,78000.0,78205.27045883372,2914.0229810000164,136908.85907701158,4937.504511894996
1655631646,200,GET,/productpage,2.600000,0.000000,110000,112000,113000,126000,127000,128000,128000,128000,128000,128000,128000,1221,0,78000.0,78269.35310049084,2914.0229810000164,136908.85907701158,4938.0851760851765
1655631646,200,,Aggregated,2.600000,0.000000,110000,112000,113000,126000,127000,128000,128000,128000,128000,128000,128000,1221,0,78000.0,78269.35310049084,2914.0229810000164,136908.85907701158,4938.0851760851765
1655631647,200,GET,/productpage,2.600000,0.000000,110000,111000,126000,126000,127000,128000,128000,128000,128000,128000,128000,1222,0,78000.0,78292.53264399945,2914.0229810000164,136908.85907701158,4937.558101472995
1655631647,200,,Aggregated,2.600000,0.000000,110000,111000,126000,126000,127000,128000,128000,128000,128000,128000,128000,1222,0,78000.0,78292.53264399945,2914.0229810000164,136908.85907701158,4937.558101472995
1655631648,200,GET,/productpage,2.200000,0.000000,107000,109000,126000,126000,128000,128000,128000,128000,128000,128000,128000,1224,0,78000.0,78336.74551267509,2914.0229810000164,136908.85907701158,4938.137254901961
1655631648,200,,Aggregated,2.200000,0.000000,107000,109000,126000,126000,128000,128000,128000,128000,128000,128000,128000,1224,0,78000.0,78336.74551267509,2914.0229810000164,136908.85907701158,4938.137254901961
1655631649,200,GET,/productpage,2.100000,0.000000,106000,107000,107000,126000,128000,128000,128000,128000,128000,128000,128000,1228,0,78000.0,78399.05129079748,2914.0229810000164,136908.85907701158,4939.28664495114
1655631649,200,,Aggregated,2.100000,0.000000,106000,107000,107000,126000,128000,128000,128000,128000,128000,128000,128000,1228,0,78000.0,78399.05129079748,2914.0229810000164,136908.85907701158,4939.28664495114
1655631650,200,GET,/productpage,2.100000,0.000000,105000,107000,107000,107000,126000,128000,128000,128000,128000,128000,128000,1229,0,78000.0,78416.24331403605,2914.0229810000164,136908.85907701158,4939.575264442637
1655631650,200,,Aggregated,2.100000,0.000000,105000,107000,107000,107000,126000,128000,128000,128000,128000,128000,128000,1229,0,78000.0,78416.24331403605,2914.0229810000164,136908.85907701158,4939.575264442637
1655631651,200,GET,/productpage,2.100000,0.000000,105000,107000,107000,107000,126000,128000,128000,128000,128000,128000,128000,1229,0,78000.0,78416.24331403605,2914.0229810000164,136908.85907701158,4939.575264442637
1655631651,200,,Aggregated,2.100000,0.000000,105000,107000,107000,107000,126000,128000,128000,128000,128000,128000,128000,1229,0,78000.0,78416.24331403605,2914.0229810000164,136908.85907701158,4939.575264442637
1655631652,200,GET,/productpage,2.100000,0.000000,105000,106000,107000,107000,128000,128000,128000,128000,128000,128000,128000,1229,0,78000.0,78416.24331403605,2914.0229810000164,136908.85907701158,4939.575264442637
1655631652,200,,Aggregated,2.100000,0.000000,105000,106000,107000,107000,128000,128000,128000,128000,128000,128000,128000,1229,0,78000.0,78416.24331403605,2914.0229810000164,136908.85907701158,4939.575264442637
