Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656687033,400,,Aggregated,43.100000,0.000000,4000,4100,4200,4300,4400,4400,4500,5000,5300,5300,5300,18299,0,4200.0,4320.769713097317,413.00219600088894,12418.66072799894,4942.285480080879
1656687034,400,GET,/productpage,45.900000,0.000000,4000,4100,4100,4100,4300,4400,4400,4600,5000,5000,5000,18342,0,4200.0,4318.780893166544,413.00219600088894,12418.66072799894,4942.397775596991
1656687034,400,,Aggregated,45.900000,0.000000,4000,4100,4100,4100,4300,4400,4400,4600,5000,5000,5000,18342,0,4200.0,4318.780893166544,413.00219600088894,12418.66072799894,4942.397775596991
1656687035,400,GET,/productpage,45.000000,0.000000,3800,4000,4100,4100,4100,4200,4400,4600,5000,5000,5000,18376,0,4200.0,4317.480844318071,413.00219600088894,12418.66072799894,4942.501741401828
1656687035,400,,Aggregated,45.000000,0.000000,3800,4000,4100,4100,4100,4200,4400,4600,5000,5000,5000,18376,0,4200.0,4317.480844318071,413.00219600088894,12418.66072799894,4942.501741401828
1656687036,400,GET,/productpage,43.500000,0.000000,3700,4000,4000,4100,4100,4100,4300,4500,4700,4700,4700,18418,0,4200.0,4316.068289811102,413.00219600088894,12418.66072799894,4942.54034097079
1656687036,400,,Aggregated,43.500000,0.000000,3700,4000,4000,4100,4100,4100,4300,4500,4700,4700,4700,18418,0,4200.0,4316.068289811102,413.00219600088894,12418.66072799894,4942.54034097079
1656687037,400,GET,/productpage,43.100000,0.000000,3700,3900,4000,4000,4100,4100,4300,4500,4700,4700,4700,18447,0,4200.0,4315.357080754588,413.00219600088894,12418.66072799894,4942.656366888925
1656687037,400,,Aggregated,43.100000,0.000000,3700,3900,4000,4000,4100,4100,4300,4500,4700,4700,4700,18447,0,4200.0,4315.357080754588,413.00219600088894,12418.66072799894,4942.656366888925
1656687038,400,GET,/productpage,41.200000,0.000000,3700,3900,4000,4000,4100,4200,4300,4500,4700,4700,4700,18496,0,4200.0,4314.68308368501,413.00219600088894,12418.66072799894,4942.663494809689
1656687038,400,,Aggregated,41.200000,0.000000,3700,3900,4000,4000,4100,4200,4300,4500,4700,4700,4700,18496,0,4200.0,4314.68308368501,413.00219600088894,12418.66072799894,4942.663494809689
1656687039,400,GET,/productpage,41.600000,0.000000,3700,3900,4000,4100,4100,4200,4200,4400,4700,4700,4700,18531,0,4200.0,4314.397531542117,413.00219600088894,12418.66072799894,4942.892774270142
1656687039,400,,Aggregated,41.600000,0.000000,3700,3900,4000,4100,4100,4200,4200,4400,4700,4700,4700,18531,0,4200.0,4314.397531542117,413.00219600088894,12418.66072799894,4942.892774270142
1656687040,400,GET,/productpage,41.700000,0.000000,3700,3900,4100,4100,4200,4200,4400,4500,4900,4900,4900,18562,0,4200.0,4314.162691775561,413.00219600088894,12418.66072799894,4943.045576985239
1656687040,400,,Aggregated,41.700000,0.000000,3700,3900,4100,4100,4200,4200,4400,4500,4900,4900,4900,18562,0,4200.0,4314.162691775561,413.00219600088894,12418.66072799894,4943.045576985239
1656687041,400,GET,/productpage,41.600000,0.000000,3800,4100,4200,4200,4400,4500,4500,4500,5400,5400,5400,18607,0,4200.0,4314.45685326796,413.00219600088894,12418.66072799894,4943.299295963884
1656687041,400,,Aggregated,41.600000,0.000000,3800,4100,4200,4200,4400,4500,4500,4500,5400,5400,5400,18607,0,4200.0,4314.45685326796,413.00219600088894,12418.66072799894,4943.299295963884
1656687042,400,GET,/productpage,40.700000,0.000000,4100,4200,4300,4400,4500,4500,4600,4600,5400,5400,5400,18652,0,4200.0,4314.7473028375425,413.00219600088894,12418.66072799894,4943.230323825863
1656687042,400,,Aggregated,40.700000,0.000000,4100,4200,4300,4400,4500,4500,4600,4600,5400,5400,5400,18652,0,4200.0,4314.7473028375425,413.00219600088894,12418.66072799894,4943.230323825863
1656687043,400,GET,/productpage,39.800000,0.000000,4100,4300,4400,4400,4500,4500,4600,4800,5400,5400,5400,18702,0,4200.0,4314.870738229325,413.00219600088894,12418.66072799894,4943.363062774035
1656687043,400,,Aggregated,39.800000,0.000000,4100,4300,4400,4400,4500,4500,4600,4800,5400,5400,5400,18702,0,4200.0,4314.870738229325,413.00219600088894,12418.66072799894,4943.363062774035
1656687044,400,GET,/productpage,38.300000,0.000000,4200,4300,4400,4400,4500,4500,4600,5100,5400,5400,5400,18749,0,4200.0,4314.833320305183,413.00219600088894,12418.66072799894,4943.11899301296
1656687044,400,,Aggregated,38.300000,0.000000,4200,4300,4400,4400,4500,4500,4600,5100,5400,5400,5400,18749,0,4200.0,4314.833320305183,413.00219600088894,12418.66072799894,4943.11899301296
1656687045,400,GET,/productpage,39.800000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5400,5400,5400,18799,0,4200.0,4314.044635754556,413.00219600088894,12418.66072799894,4942.9323900207455
1656687045,400,,Aggregated,39.800000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5400,5400,5400,18799,0,4200.0,4314.044635754556,413.00219600088894,12418.66072799894,4942.9323900207455
1656687046,400,GET,/productpage,40.700000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5600,5600,5600,18847,0,4200.0,4312.643889510417,413.00219600088894,12418.66072799894,4943.133336870589
1656687046,400,,Aggregated,40.700000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5600,5600,5600,18847,0,4200.0,4312.643889510417,413.00219600088894,12418.66072799894,4943.133336870589
1656687047,400,GET,/productpage,41.800000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5600,5600,5600,18876,0,4200.0,4311.825024389265,413.00219600088894,12418.66072799894,4943.140283958466
1656687047,400,,Aggregated,41.800000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5600,5600,5600,18876,0,4200.0,4311.825024389265,413.00219600088894,12418.66072799894,4943.140283958466
1656687048,400,GET,/productpage,42.400000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5600,5600,5600,18921,0,4200.0,4310.775441491139,413.00219600088894,12418.66072799894,4942.7568310343
1656687048,400,,Aggregated,42.400000,0.000000,4200,4300,4400,4400,4500,4500,4800,5100,5600,5600,5600,18921,0,4200.0,4310.775441491139,413.00219600088894,12418.66072799894,4942.7568310343
1656687049,400,GET,/productpage,42.600000,0.000000,4200,4300,4400,4400,4500,4500,4700,5100,5600,5600,5600,18957,0,4200.0,4309.905174486779,413.00219600088894,12418.66072799894,4942.999736245187
1656687049,400,,Aggregated,42.600000,0.000000,4200,4300,4400,4400,4500,4500,4700,5100,5600,5600,5600,18957,0,4200.0,4309.905174486779,413.00219600088894,12418.66072799894,4942.999736245187
1656687050,400,GET,/productpage,42.400000,0.000000,4000,4300,4300,4400,4400,4500,4600,5100,5600,5600,5600,19007,0,4200.0,4308.93182179707,413.00219600088894,12418.66072799894,4943.182932603778
1656687050,400,,Aggregated,42.400000,0.000000,4000,4300,4300,4400,4400,4500,4600,5100,5600,5600,5600,19007,0,4200.0,4308.93182179707,413.00219600088894,12418.66072799894,4943.182932603778
1656687051,400,GET,/productpage,42.300000,0.000000,3900,4000,4300,4300,4400,4500,4600,5000,5600,5600,5600,19051,0,4200.0,4307.649675312264,413.00219600088894,12418.66072799894,4943.255577135059
1656687051,400,,Aggregated,42.300000,0.000000,3900,4000,4300,4300,4400,4500,4600,5000,5600,5600,5600,19051,0,4200.0,4307.649675312264,413.00219600088894,12418.66072799894,4943.255577135059
1656687052,400,GET,/productpage,42.400000,0.000000,3900,3900,4000,4200,4300,4400,4600,5100,5600,5600,5600,19083,0,4200.0,4306.806281118898,413.00219600088894,12418.66072799894,4943.159566105958
1656687052,400,,Aggregated,42.400000,0.000000,3900,3900,4000,4200,4300,4400,4600,5100,5600,5600,5600,19083,0,4200.0,4306.806281118898,413.00219600088894,12418.66072799894,4943.159566105958
1656687053,400,GET,/productpage,44.000000,0.000000,3900,3900,3900,3900,4100,4300,4500,4700,5600,5600,5600,19131,0,4200.0,4305.689897741781,413.00219600088894,12418.66072799894,4942.940254037949
1656687053,400,,Aggregated,44.000000,0.000000,3900,3900,3900,3900,4100,4300,4500,4700,5600,5600,5600,19131,0,4200.0,4305.689897741781,413.00219600088894,12418.66072799894,4942.940254037949
1656687054,400,GET,/productpage,44.200000,0.000000,3900,3900,3900,3900,3900,4000,4500,4700,5600,5600,5600,19171,0,4200.0,4304.842159185439,413.00219600088894,12418.66072799894,4942.991706222941
1656687054,400,,Aggregated,44.200000,0.000000,3900,3900,3900,3900,3900,4000,4500,4700,5600,5600,5600,19171,0,4200.0,4304.842159185439,413.00219600088894,12418.66072799894,4942.991706222941
1656687055,400,GET,/productpage,42.100000,0.000000,3900,3900,3900,3900,3900,4000,4500,4700,4700,4700,4700,19211,0,4200.0,4304.0872672118585,413.00219600088894,12418.66072799894,4942.627140700641
1656687055,400,,Aggregated,42.100000,0.000000,3900,3900,3900,3900,3900,4000,4500,4700,4700,4700,4700,19211,0,4200.0,4304.0872672118585,413.00219600088894,12418.66072799894,4942.627140700641
1656687056,400,GET,/productpage,42.600000,0.000000,3900,3900,3900,3900,4000,4000,4600,4700,4700,4700,4700,19250,0,4200.0,4303.360378382286,413.00219600088894,12418.66072799894,4942.453818181818
1656687056,400,,Aggregated,42.600000,0.000000,3900,3900,3900,3900,4000,4000,4600,4700,4700,4700,4700,19250,0,4200.0,4303.360378382286,413.00219600088894,12418.66072799894,4942.453818181818
1656687057,400,GET,/productpage,40.700000,0.000000,3900,3900,3900,4000,4000,4100,4400,4700,4800,4800,4800,19286,0,4200.0,4302.849963009906,413.00219600088894,12418.66072799894,4942.381623975941
1656687057,400,,Aggregated,40.700000,0.000000,3900,3900,3900,4000,4000,4100,4400,4700,4800,4800,4800,19286,0,4200.0,4302.849963009906,413.00219600088894,12418.66072799894,4942.381623975941
1656687058,400,GET,/productpage,40.400000,0.000000,3900,3900,4000,4000,4100,4200,4500,4700,4900,4900,4900,19324,0,4200.0,4302.570572116592,413.00219600088894,12418.66072799894,4942.346098116332
1656687058,400,,Aggregated,40.400000,0.000000,3900,3900,4000,4000,4100,4200,4500,4700,4900,4900,4900,19324,0,4200.0,4302.570572116592,413.00219600088894,12418.66072799894,4942.346098116332
1656687059,400,GET,/productpage,41.000000,0.000000,3900,4000,4000,4100,4300,4400,4500,4700,4900,4900,4900,19358,0,4200.0,4302.625686089367,413.00219600088894,12418.66072799894,4942.444880669491
1656687059,400,,Aggregated,41.000000,0.000000,3900,4000,4000,4100,4300,4400,4500,4700,4900,4900,4900,19358,0,4200.0,4302.625686089367,413.00219600088894,12418.66072799894,4942.444880669491
1656687060,400,GET,/productpage,40.600000,0.000000,3900,4100,4200,4300,4400,4500,4600,4700,5100,5100,5100,19397,0,4200.0,4302.876698103779,413.00219600088894,12418.66072799894,4942.4788369335465
1656687060,400,,Aggregated,40.600000,0.000000,3900,4100,4200,4300,4400,4500,4600,4700,5100,5100,5100,19397,0,4200.0,4302.876698103779,413.00219600088894,12418.66072799894,4942.4788369335465
1656687061,400,GET,/productpage,40.200000,0.000000,4000,4200,4300,4400,4600,4700,4700,4700,5100,5100,5100,19434,0,4200.0,4303.460191785068,413.00219600088894,12418.66072799894,4942.630441494289
1656687061,400,,Aggregated,40.200000,0.000000,4000,4200,4300,4400,4600,4700,4700,4700,5100,5100,5100,19434,0,4200.0,4303.460191785068,413.00219600088894,12418.66072799894,4942.630441494289
1656687062,400,GET,/productpage,40.400000,0.000000,4100,4400,4500,4500,4600,4700,4700,4800,5500,5500,5500,19486,0,4200.0,4304.221621420974,413.00219600088894,12418.66072799894,4942.38489171713
1656687062,400,,Aggregated,40.400000,0.000000,4100,4400,4500,4500,4600,4700,4700,4800,5500,5500,5500,19486,0,4200.0,4304.221621420974,413.00219600088894,12418.66072799894,4942.38489171713
1656687063,400,GET,/productpage,37.900000,0.000000,4300,4500,4600,4600,4600,4700,4700,4800,5500,5500,5500,19529,0,4200.0,4304.768253809567,413.00219600088894,12418.66072799894,4942.081314967484
1656687063,400,,Aggregated,37.900000,0.000000,4300,4500,4600,4600,4600,4700,4700,4800,5500,5500,5500,19529,0,4200.0,4304.768253809567,413.00219600088894,12418.66072799894,4942.081314967484
1656687064,400,GET,/productpage,39.200000,0.000000,4300,4500,4600,4600,4600,4700,4700,4800,5500,5500,5500,19588,0,4200.0,4304.52775115387,413.00219600088894,12418.66072799894,4942.320196038391
1656687064,400,,Aggregated,39.200000,0.000000,4300,4500,4600,4600,4600,4700,4700,4800,5500,5500,5500,19588,0,4200.0,4304.52775115387,413.00219600088894,12418.66072799894,4942.320196038391
1656687065,400,GET,/productpage,40.100000,0.000000,4300,4500,4500,4600,4600,4700,4700,4800,5500,5500,5500,19649,0,4200.0,4303.0325855571255,413.00219600088894,12418.66072799894,4942.085296961677
1656687065,400,,Aggregated,40.100000,0.000000,4300,4500,4500,4600,4600,4700,4700,4800,5500,5500,5500,19649,0,4200.0,4303.0325855571255,413.00219600088894,12418.66072799894,4942.085296961677
1656687066,400,GET,/productpage,41.300000,0.000000,4300,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19689,0,4200.0,4301.16823176606,413.00219600088894,12418.66072799894,4942.238711971151
1656687066,400,,Aggregated,41.300000,0.000000,4300,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19689,0,4200.0,4301.16823176606,413.00219600088894,12418.66072799894,4942.238711971151
1656687067,400,GET,/productpage,42.700000,0.000000,4300,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19711,0,4200.0,4300.180701927551,413.00219600088894,12418.66072799894,4942.223631474811
1656687067,400,,Aggregated,42.700000,0.000000,4300,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19711,0,4200.0,4300.180701927551,413.00219600088894,12418.66072799894,4942.223631474811
1656687068,400,GET,/productpage,44.100000,0.000000,4300,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19754,0,4200.0,4298.4707256567235,413.00219600088894,12418.66072799894,4942.12635415612
1656687068,400,,Aggregated,44.100000,0.000000,4300,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19754,0,4200.0,4298.4707256567235,413.00219600088894,12418.66072799894,4942.12635415612
1656687069,400,GET,/productpage,42.600000,0.000000,4100,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19787,0,4200.0,4297.556701043003,413.00219600088894,12418.66072799894,4942.154646990448
1656687069,400,,Aggregated,42.600000,0.000000,4100,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,19787,0,4200.0,4297.556701043003,413.00219600088894,12418.66072799894,4942.154646990448
1656687070,400,GET,/productpage,42.400000,0.000000,3900,4300,4500,4600,4600,4700,4700,4700,5500,5500,5500,19833,0,4200.0,4296.56130834694,413.00219600088894,12418.66072799894,4942.160742197348
1656687070,400,,Aggregated,42.400000,0.000000,3900,4300,4500,4600,4600,4700,4700,4700,5500,5500,5500,19833,0,4200.0,4296.56130834694,413.00219600088894,12418.66072799894,4942.160742197348
1656687071,400,GET,/productpage,42.800000,0.000000,3900,4000,4200,4400,4500,4600,4600,4600,4800,4800,4800,19866,0,4200.0,4295.939131554056,413.00219600088894,12418.66072799894,4942.038457666365
1656687071,400,,Aggregated,42.800000,0.000000,3900,4000,4200,4400,4500,4600,4600,4600,4800,4800,4800,19866,0,4200.0,4295.939131554056,413.00219600088894,12418.66072799894,4942.038457666365
1656687072,400,GET,/productpage,42.000000,0.000000,3900,4000,4100,4100,4400,4500,4600,4600,4800,4800,4800,19907,0,4200.0,4295.485804959402,413.00219600088894,12418.66072799894,4942.057065353895
1656687072,400,,Aggregated,42.000000,0.000000,3900,4000,4100,4100,4400,4500,4600,4600,4800,4800,4800,19907,0,4200.0,4295.485804959402,413.00219600088894,12418.66072799894,4942.057065353895
1656687073,400,GET,/productpage,43.900000,0.000000,3900,4000,4100,4100,4200,4200,4300,4700,5000,5000,5000,19951,0,4200.0,4295.275677317466,413.00219600088894,12418.66072799894,4942.029472206907
1656687073,400,,Aggregated,43.900000,0.000000,3900,4000,4100,4100,4200,4200,4300,4700,5000,5000,5000,19951,0,4200.0,4295.275677317466,413.00219600088894,12418.66072799894,4942.029472206907
1656687074,400,GET,/productpage,42.200000,0.000000,3800,4000,4100,4100,4200,4400,4400,4700,5100,5100,5100,19984,0,4200.0,4295.269827354874,413.00219600088894,12418.66072799894,4941.958366693355
1656687074,400,,Aggregated,42.200000,0.000000,3800,4000,4100,4100,4200,4400,4400,4700,5100,5100,5100,19984,0,4200.0,4295.269827354874,413.00219600088894,12418.66072799894,4941.958366693355
1656687075,400,GET,/productpage,42.500000,0.000000,3900,4100,4200,4300,4400,4500,4500,5000,5400,5400,5400,20032,0,4200.0,4295.7273789810715,413.00219600088894,12418.66072799894,4941.7509984025555
1656687075,400,,Aggregated,42.500000,0.000000,3900,4100,4200,4300,4400,4500,4500,5000,5400,5400,5400,20032,0,4200.0,4295.7273789810715,413.00219600088894,12418.66072799894,4941.7509984025555
1656687076,400,GET,/productpage,39.400000,0.000000,4100,4200,4400,4400,4500,4600,4600,5100,5400,5400,5400,20062,0,4200.0,4296.1091544797555,413.00219600088894,12418.66072799894,4941.578506629448
1656687076,400,,Aggregated,39.400000,0.000000,4100,4200,4400,4400,4500,4600,4600,5100,5400,5400,5400,20062,0,4200.0,4296.1091544797555,413.00219600088894,12418.66072799894,4941.578506629448
1656687077,400,GET,/productpage,38.600000,0.000000,4200,4400,4500,4500,4700,4700,4800,5100,5400,5400,5400,20111,0,4200.0,4297.109261566101,413.00219600088894,12418.66072799894,4941.787181144648
1656687077,400,,Aggregated,38.600000,0.000000,4200,4400,4500,4500,4700,4700,4800,5100,5400,5400,5400,20111,0,4200.0,4297.109261566101,413.00219600088894,12418.66072799894,4941.787181144648
1656687078,400,GET,/productpage,37.500000,0.000000,4300,4500,4600,4700,4800,4800,4800,5100,5400,5400,5400,20143,0,4200.0,4297.773687052121,413.00219600088894,12418.66072799894,4941.7982425656555
1656687078,400,,Aggregated,37.500000,0.000000,4300,4500,4600,4700,4800,4800,4800,5100,5400,5400,5400,20143,0,4200.0,4297.773687052121,413.00219600088894,12418.66072799894,4941.7982425656555
1656687079,400,GET,/productpage,37.900000,0.000000,4400,4600,4700,4700,4800,4900,5000,5300,5600,5600,5600,20193,0,4200.0,4299.060854416969,413.00219600088894,12418.66072799894,4941.9231416827615
1656687079,400,,Aggregated,37.900000,0.000000,4400,4600,4700,4700,4800,4900,5000,5300,5600,5600,5600,20193,0,4200.0,4299.060854416969,413.00219600088894,12418.66072799894,4941.9231416827615
1656687080,400,GET,/productpage,39.800000,0.000000,4600,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20246,0,4200.0,4300.031385612658,413.00219600088894,12418.66072799894,4941.804010668774
1656687080,400,,Aggregated,39.800000,0.000000,4600,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20246,0,4200.0,4300.031385612658,413.00219600088894,12418.66072799894,4941.804010668774
1656687081,400,GET,/productpage,39.800000,0.000000,4600,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20299,0,4200.0,4300.248347578147,413.00219600088894,12418.66072799894,4941.833686388492
1656687081,400,,Aggregated,39.800000,0.000000,4600,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20299,0,4200.0,4300.248347578147,413.00219600088894,12418.66072799894,4941.833686388492
1656687082,400,GET,/productpage,42.000000,0.000000,4600,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20344,0,4200.0,4299.809316668344,413.00219600088894,12418.66072799894,4941.872591427448
1656687082,400,,Aggregated,42.000000,0.000000,4600,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20344,0,4200.0,4299.809316668344,413.00219600088894,12418.66072799894,4941.872591427448
1656687083,400,GET,/productpage,42.000000,0.000000,4500,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20397,0,4200.0,4298.706278925861,413.00219600088894,12418.66072799894,4942.145707702113
1656687083,400,,Aggregated,42.000000,0.000000,4500,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20397,0,4200.0,4298.706278925861,413.00219600088894,12418.66072799894,4942.145707702113
1656687084,400,GET,/productpage,42.600000,0.000000,4500,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20438,0,4200.0,4297.237507656363,413.00219600088894,12418.66072799894,4942.163421078383
1656687084,400,,Aggregated,42.600000,0.000000,4500,4700,4700,4700,4800,4900,5000,5400,5700,5700,5700,20438,0,4200.0,4297.237507656363,413.00219600088894,12418.66072799894,4942.163421078383
1656687085,400,GET,/productpage,43.500000,0.000000,4400,4700,4700,4700,4800,4900,4900,5000,5700,5700,5700,20485,0,4200.0,4294.875519985826,413.00219600088894,12418.66072799894,4942.18706370515
1656687085,400,,Aggregated,43.500000,0.000000,4400,4700,4700,4700,4800,4900,4900,5000,5700,5700,5700,20485,0,4200.0,4294.875519985826,413.00219600088894,12418.66072799894,4942.18706370515
1656687086,400,GET,/productpage,45.500000,0.000000,4200,4600,4700,4700,4800,4900,4900,5000,5700,5700,5700,20515,0,4200.0,4293.3619121525535,413.00219600088894,12418.66072799894,4942.260687301974
1656687086,400,,Aggregated,45.500000,0.000000,4200,4600,4700,4700,4800,4900,4900,5000,5700,5700,5700,20515,0,4200.0,4293.3619121525535,413.00219600088894,12418.66072799894,4942.260687301974
1656687087,400,GET,/productpage,46.000000,0.000000,4000,4400,4600,4700,4800,4900,4900,5000,5700,5700,5700,20550,0,4200.0,4291.766706845386,413.00219600088894,12418.66072799894,4942.224622871046
1656687087,400,,Aggregated,46.000000,0.000000,4000,4400,4600,4700,4800,4900,4900,5000,5700,5700,5700,20550,0,4200.0,4291.766706845386,413.00219600088894,12418.66072799894,4942.224622871046
1656687088,400,GET,/productpage,45.900000,0.000000,3800,4200,4400,4600,4700,4700,4800,4800,5700,5700,5700,20580,0,4200.0,4290.636783722673,413.00219600088894,12418.66072799894,4942.298542274052
1656687088,400,,Aggregated,45.900000,0.000000,3800,4200,4400,4600,4700,4700,4800,4800,5700,5700,5700,20580,0,4200.0,4290.636783722673,413.00219600088894,12418.66072799894,4942.298542274052
1656687089,400,GET,/productpage,45.400000,0.000000,3800,4000,4100,4200,4500,4700,4700,4700,5400,5400,5400,20612,0,4200.0,4290.057051449086,413.00219600088894,12418.66072799894,4942.357461672812
1656687089,400,,Aggregated,45.400000,0.000000,3800,4000,4100,4200,4500,4700,4700,4700,5400,5400,5400,20612,0,4200.0,4290.057051449086,413.00219600088894,12418.66072799894,4942.357461672812
1656687090,400,GET,/productpage,43.800000,0.000000,3800,4000,4100,4100,4200,4300,4300,4400,5400,5400,5400,20645,0,4200.0,4289.786229517295,413.00219600088894,12418.66072799894,4942.529522886897
1656687090,400,,Aggregated,43.800000,0.000000,3800,4000,4100,4100,4200,4300,4300,4400,5400,5400,5400,20645,0,4200.0,4289.786229517295,413.00219600088894,12418.66072799894,4942.529522886897
1656687091,400,GET,/productpage,42.700000,0.000000,3700,3900,4000,4100,4300,4500,4600,4700,5300,5300,5300,20681,0,4200.0,4290.207998876969,413.00219600088894,12418.66072799894,4942.703641023161
1656687091,400,,Aggregated,42.700000,0.000000,3700,3900,4000,4100,4300,4500,4600,4700,5300,5300,5300,20681,0,4200.0,4290.207998876969,413.00219600088894,12418.66072799894,4942.703641023161
1656687092,400,GET,/productpage,40.800000,0.000000,3600,3900,4100,4200,4600,4700,4800,4900,5300,5300,5300,20708,0,4200.0,4290.734402421943,413.00219600088894,12418.66072799894,4942.580258837164
1656687092,400,,Aggregated,40.800000,0.000000,3600,3900,4100,4200,4600,4700,4800,4900,5300,5300,5300,20708,0,4200.0,4290.734402421943,413.00219600088894,12418.66072799894,4942.580258837164
1656687093,400,GET,/productpage,38.700000,0.000000,3900,4100,4500,4700,5000,5100,5100,5200,5800,5800,5800,20751,0,4200.0,4292.326563797149,413.00219600088894,12418.66072799894,4942.727483012867
1656687093,400,,Aggregated,38.700000,0.000000,3900,4100,4500,4700,5000,5100,5100,5200,5800,5800,5800,20751,0,4200.0,4292.326563797149,413.00219600088894,12418.66072799894,4942.727483012867
1656687094,400,GET,/productpage,37.300000,0.000000,4100,4800,4900,5000,5100,5100,5100,5700,6000,6000,6000,20813,0,4200.0,4294.5149203920955,413.00219600088894,12418.66072799894,4942.61634555326
1656687094,400,,Aggregated,37.300000,0.000000,4100,4800,4900,5000,5100,5100,5100,5700,6000,6000,6000,20813,0,4200.0,4294.5149203920955,413.00219600088894,12418.66072799894,4942.61634555326
1656687095,400,GET,/productpage,35.500000,0.000000,4600,4900,5000,5100,5100,5100,5200,5800,6000,6000,6000,20862,0,4200.0,4296.189622223455,413.00219600088894,12418.66072799894,4942.576550666283
1656687095,400,,Aggregated,35.500000,0.000000,4600,4900,5000,5100,5100,5100,5200,5800,6000,6000,6000,20862,0,4200.0,4296.189622223455,413.00219600088894,12418.66072799894,4942.576550666283
1656687096,400,GET,/productpage,36.000000,0.000000,4700,4900,5000,5000,5100,5100,5300,5800,6000,6000,6000,20907,0,4200.0,4296.835331680524,413.00219600088894,12418.66072799894,4942.707896876645
1656687096,400,,Aggregated,36.000000,0.000000,4700,4900,5000,5000,5100,5100,5300,5800,6000,6000,6000,20907,0,4200.0,4296.835331680524,413.00219600088894,12418.66072799894,4942.707896876645
1656687097,400,GET,/productpage,36.300000,0.000000,4600,4900,5000,5000,5100,5100,5200,5800,6000,6000,6000,20968,0,4200.0,4296.861034559124,413.00219600088894,12418.66072799894,4942.772224341854
1656687097,400,,Aggregated,36.300000,0.000000,4600,4900,5000,5000,5100,5100,5200,5800,6000,6000,6000,20968,0,4200.0,4296.861034559124,413.00219600088894,12418.66072799894,4942.772224341854
1656687098,400,GET,/productpage,38.100000,0.000000,4600,4900,5000,5000,5100,5100,5200,5800,6000,6000,6000,21008,0,4200.0,4296.307084571573,413.00219600088894,12418.66072799894,4942.677265803503
1656687098,400,,Aggregated,38.100000,0.000000,4600,4900,5000,5000,5100,5100,5200,5800,6000,6000,6000,21008,0,4200.0,4296.307084571573,413.00219600088894,12418.66072799894,4942.677265803503
1656687099,400,GET,/productpage,40.400000,0.000000,4600,4900,5000,5000,5100,5100,5200,5800,6000,6000,6000,21047,0,4200.0,4295.345337598169,413.00219600088894,12418.66072799894,4942.849907350216
1656687099,400,,Aggregated,40.400000,0.000000,4600,4900,5000,5000,5100,5100,5200,5800,6000,6000,6000,21047,0,4200.0,4295.345337598169,413.00219600088894,12418.66072799894,4942.849907350216
1656687100,400,GET,/productpage,42.100000,0.000000,4500,4900,4900,5000,5100,5100,5200,5800,6000,6000,6000,21092,0,4200.0,4293.677989023451,413.00219600088894,12418.66072799894,4942.601365446615
1656687100,400,,Aggregated,42.100000,0.000000,4500,4900,4900,5000,5100,5100,5200,5800,6000,6000,6000,21092,0,4200.0,4293.677989023451,413.00219600088894,12418.66072799894,4942.601365446615
1656687101,400,GET,/productpage,43.000000,0.000000,4400,4900,4900,5000,5100,5100,5200,5800,6000,6000,6000,21134,0,4200.0,4292.107470447745,413.00219600088894,12418.66072799894,4942.445727264124
1656687101,400,,Aggregated,43.000000,0.000000,4400,4900,4900,5000,5100,5100,5200,5800,6000,6000,6000,21134,0,4200.0,4292.107470447745,413.00219600088894,12418.66072799894,4942.445727264124
1656687102,400,GET,/productpage,42.600000,0.000000,4200,4800,4900,5000,5100,5100,5200,5800,6000,6000,6000,21168,0,4200.0,4290.864882612414,413.00219600088894,12418.66072799894,4942.487906273621
1656687102,400,,Aggregated,42.600000,0.000000,4200,4800,4900,5000,5100,5100,5200,5800,6000,6000,6000,21168,0,4200.0,4290.864882612414,413.00219600088894,12418.66072799894,4942.487906273621
