Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655645070,200,GET,/productpage,1.700000,0.000000,103000,104000,104000,104000,105000,105000,106000,106000,106000,106000,106000,733,0,109000.0,106992.37352327204,10603.019728994695,173890.7496489992,4948.935879945429
1655645070,200,,Aggregated,1.700000,0.000000,103000,104000,104000,104000,105000,105000,106000,106000,106000,106000,106000,733,0,109000.0,106992.37352327204,10603.019728994695,173890.7496489992,4948.935879945429
1655645071,200,GET,/productpage,1.700000,0.000000,103000,104000,104000,105000,105000,106000,106000,106000,106000,106000,106000,734,0,109000.0,106986.01298943651,10603.019728994695,173890.7496489992,4949.400544959128
1655645071,200,,Aggregated,1.700000,0.000000,103000,104000,104000,105000,105000,106000,106000,106000,106000,106000,106000,734,0,109000.0,106986.01298943651,10603.019728994695,173890.7496489992,4949.400544959128
1655645072,200,GET,/productpage,2.100000,0.000000,103000,104000,104000,105000,105000,106000,106000,106000,106000,106000,106000,735,0,109000.0,106981.53112662911,10603.019728994695,173890.7496489992,4949.869387755102
1655645072,200,,Aggregated,2.100000,0.000000,103000,104000,104000,105000,105000,106000,106000,106000,106000,106000,106000,735,0,109000.0,106981.53112662911,10603.019728994695,173890.7496489992,4949.869387755102
1655645073,200,GET,/productpage,2.100000,0.000000,104000,104000,105000,105000,105000,106000,106000,106000,106000,106000,106000,735,0,109000.0,106981.53112662911,10603.019728994695,173890.7496489992,4949.869387755102
1655645073,200,,Aggregated,2.100000,0.000000,104000,104000,105000,105000,105000,106000,106000,106000,106000,106000,106000,735,0,109000.0,106981.53112662911,10603.019728994695,173890.7496489992,4949.869387755102
1655645074,200,GET,/productpage,2.000000,0.000000,104000,105000,105000,105000,105000,106000,106000,106000,106000,106000,106000,738,0,108000.0,106973.39897568618,10603.019728994695,173890.7496489992,4951.257452574526
1655645074,200,,Aggregated,2.000000,0.000000,104000,105000,105000,105000,105000,106000,106000,106000,106000,106000,106000,738,0,108000.0,106973.39897568618,10603.019728994695,173890.7496489992,4951.257452574526
1655645075,200,GET,/productpage,1.800000,0.000000,105000,105000,105000,105000,106000,123000,123000,123000,123000,123000,123000,743,0,108000.0,106921.43768986323,10603.019728994695,173890.7496489992,4949.520861372813
1655645075,200,,Aggregated,1.800000,0.000000,105000,105000,105000,105000,106000,123000,123000,123000,123000,123000,123000,743,0,108000.0,106921.43768986323,10603.019728994695,173890.7496489992,4949.520861372813
1655645076,200,GET,/productpage,1.400000,0.000000,105000,105000,106000,106000,106000,107000,123000,123000,123000,123000,123000,747,0,108000.0,106917.30053404064,10603.019728994695,173890.7496489992,4948.682730923695
1655645076,200,,Aggregated,1.400000,0.000000,105000,105000,106000,106000,106000,107000,123000,123000,123000,123000,123000,747,0,108000.0,106917.30053404064,10603.019728994695,173890.7496489992,4948.682730923695
1655645077,200,GET,/productpage,1.700000,0.000000,105000,106000,106000,106000,106000,107000,123000,123000,123000,123000,123000,749,0,108000.0,106915.74064463333,10603.019728994695,173890.7496489992,4948.26435246996
1655645077,200,,Aggregated,1.700000,0.000000,105000,106000,106000,106000,106000,107000,123000,123000,123000,123000,123000,749,0,108000.0,106915.74064463333,10603.019728994695,173890.7496489992,4948.26435246996
1655645078,200,GET,/productpage,2.000000,0.000000,105000,106000,106000,106000,107000,107000,123000,123000,123000,123000,123000,750,0,108000.0,106916.48995195248,10603.019728994695,173890.7496489992,4948.72
1655645078,200,,Aggregated,2.000000,0.000000,105000,106000,106000,106000,107000,107000,123000,123000,123000,123000,123000,750,0,108000.0,106916.48995195248,10603.019728994695,173890.7496489992,4948.72
1655645079,200,GET,/productpage,2.500000,0.000000,106000,106000,107000,107000,123000,126000,126000,126000,126000,126000,126000,752,0,108000.0,106943.53807337413,10603.019728994695,173890.7496489992,4948.308510638298
1655645079,200,,Aggregated,2.500000,0.000000,106000,106000,107000,107000,123000,126000,126000,126000,126000,126000,126000,752,0,108000.0,106943.53807337413,10603.019728994695,173890.7496489992,4948.308510638298
1655645080,200,GET,/productpage,2.500000,0.000000,106000,107000,108000,108000,109000,123000,126000,126000,126000,126000,126000,755,0,108000.0,106948.57907233425,10603.019728994695,173890.7496489992,4948.3523178807945
1655645080,200,,Aggregated,2.500000,0.000000,106000,107000,108000,108000,109000,123000,126000,126000,126000,126000,126000,755,0,108000.0,106948.57907233425,10603.019728994695,173890.7496489992,4948.3523178807945
1655645081,200,GET,/productpage,2.400000,0.000000,106000,108000,108000,109000,110000,123000,126000,126000,126000,126000,126000,757,0,108000.0,106955.51104112862,10603.019728994695,173890.7496489992,4949.260237780713
1655645081,200,,Aggregated,2.400000,0.000000,106000,108000,108000,109000,110000,123000,126000,126000,126000,126000,126000,757,0,108000.0,106955.51104112862,10603.019728994695,173890.7496489992,4949.260237780713
1655645082,200,GET,/productpage,2.200000,0.000000,107000,108000,109000,109000,123000,126000,128000,128000,128000,128000,128000,759,0,108000.0,106986.15430514805,10603.019728994695,173890.7496489992,4947.533596837945
1655645082,200,,Aggregated,2.200000,0.000000,107000,108000,109000,109000,123000,126000,128000,128000,128000,128000,128000,759,0,108000.0,106986.15430514805,10603.019728994695,173890.7496489992,4947.533596837945
1655645083,200,GET,/productpage,2.200000,0.000000,107000,109000,109000,110000,123000,126000,128000,128000,128000,128000,128000,761,0,108000.0,106992.48133102943,10603.019728994695,173890.7496489992,4947.124835742444
1655645083,200,,Aggregated,2.200000,0.000000,107000,109000,109000,110000,123000,126000,128000,128000,128000,128000,128000,761,0,108000.0,106992.48133102943,10603.019728994695,173890.7496489992,4947.124835742444
1655645084,200,GET,/productpage,2.300000,0.000000,108000,109000,110000,110000,123000,126000,128000,128000,128000,128000,128000,762,0,108000.0,106996.28610986928,10603.019728994695,173890.7496489992,4947.580052493438
1655645084,200,,Aggregated,2.300000,0.000000,108000,109000,110000,110000,123000,126000,128000,128000,128000,128000,128000,762,0,108000.0,106996.28610986928,10603.019728994695,173890.7496489992,4947.580052493438
1655645085,200,GET,/productpage,2.400000,0.000000,109000,109000,110000,110000,111000,126000,128000,128000,128000,128000,128000,764,0,108000.0,107006.62347954634,10603.019728994695,173890.7496489992,4947.17277486911
1655645085,200,,Aggregated,2.400000,0.000000,109000,109000,110000,110000,111000,126000,128000,128000,128000,128000,128000,764,0,108000.0,107006.62347954634,10603.019728994695,173890.7496489992,4947.17277486911
1655645086,200,GET,/productpage,2.400000,0.000000,109000,110000,111000,111000,126000,128000,128000,128000,128000,128000,128000,764,0,108000.0,107006.62347954634,10603.019728994695,173890.7496489992,4947.17277486911
1655645086,200,,Aggregated,2.400000,0.000000,109000,110000,111000,111000,126000,128000,128000,128000,128000,128000,128000,764,0,108000.0,107006.62347954634,10603.019728994695,173890.7496489992,4947.17277486911
1655645087,200,GET,/productpage,2.300000,0.000000,110000,110000,111000,111000,126000,128000,128000,128000,128000,128000,128000,765,0,108000.0,107013.58634000969,10603.019728994695,173890.7496489992,4947.62614379085
1655645087,200,,Aggregated,2.300000,0.000000,110000,110000,111000,111000,126000,128000,128000,128000,128000,128000,128000,765,0,108000.0,107013.58634000969,10603.019728994695,173890.7496489992,4947.62614379085
1655645088,200,GET,/productpage,2.100000,0.000000,110000,111000,112000,112000,128000,131000,131000,131000,131000,131000,131000,769,0,109000.0,107060.77097625409,10603.019728994695,173890.7496489992,4946.827048114435
1655645088,200,,Aggregated,2.100000,0.000000,110000,111000,112000,112000,128000,131000,131000,131000,131000,131000,131000,769,0,109000.0,107060.77097625409,10603.019728994695,173890.7496489992,4946.827048114435
1655645089,200,GET,/productpage,1.600000,0.000000,111000,111000,112000,112000,113000,128000,131000,131000,131000,131000,131000,775,0,109000.0,107061.09360542113,10603.019728994695,173890.7496489992,4948.2193548387095
1655645089,200,,Aggregated,1.600000,0.000000,111000,111000,112000,112000,113000,128000,131000,131000,131000,131000,131000,775,0,109000.0,107061.09360542113,10603.019728994695,173890.7496489992,4948.2193548387095
1655645090,200,GET,/productpage,1.700000,0.000000,111000,111000,112000,112000,113000,128000,131000,131000,131000,131000,131000,777,0,109000.0,107068.84926245481,10603.019728994695,173890.7496489992,4947.822393822394
1655645090,200,,Aggregated,1.700000,0.000000,111000,111000,112000,112000,113000,128000,131000,131000,131000,131000,131000,777,0,109000.0,107068.84926245481,10603.019728994695,173890.7496489992,4947.822393822394
1655645091,200,GET,/productpage,1.700000,0.000000,111000,111000,112000,112000,128000,131000,131000,131000,131000,131000,131000,777,0,109000.0,107068.84926245481,10603.019728994695,173890.7496489992,4947.822393822394
1655645091,200,,Aggregated,1.700000,0.000000,111000,111000,112000,112000,128000,131000,131000,131000,131000,131000,131000,777,0,109000.0,107068.84926245481,10603.019728994695,173890.7496489992,4947.822393822394
1655645092,200,GET,/productpage,2.200000,0.000000,111000,111000,112000,112000,131000,134000,134000,134000,134000,134000,134000,778,0,109000.0,107103.21310488868,10603.019728994695,173890.7496489992,4948.2622107969155
1655645092,200,,Aggregated,2.200000,0.000000,111000,111000,112000,112000,131000,134000,134000,134000,134000,134000,134000,778,0,109000.0,107103.21310488868,10603.019728994695,173890.7496489992,4948.2622107969155
1655645093,200,GET,/productpage,2.100000,0.000000,111000,112000,112000,113000,131000,134000,134000,134000,134000,134000,134000,781,0,109000.0,107122.14278306963,10603.019728994695,173890.7496489992,4947.029449423816
1655645093,200,,Aggregated,2.100000,0.000000,111000,112000,112000,113000,131000,134000,134000,134000,134000,134000,134000,781,0,109000.0,107122.14278306963,10603.019728994695,173890.7496489992,4947.029449423816
1655645094,200,GET,/productpage,2.000000,0.000000,111000,112000,112000,112000,114000,131000,134000,134000,134000,134000,134000,786,0,109000.0,107143.75638040887,10603.019728994695,173890.7496489992,4944.142493638677
1655645094,200,,Aggregated,2.000000,0.000000,111000,112000,112000,112000,114000,131000,134000,134000,134000,134000,134000,786,0,109000.0,107143.75638040887,10603.019728994695,173890.7496489992,4944.142493638677
1655645095,200,GET,/productpage,2.100000,0.000000,111000,112000,112000,112000,114000,131000,134000,134000,134000,134000,134000,787,0,109000.0,107146.09474645538,10603.019728994695,173890.7496489992,4943.316391359594
1655645095,200,,Aggregated,2.100000,0.000000,111000,112000,112000,112000,114000,131000,134000,134000,134000,134000,134000,787,0,109000.0,107146.09474645538,10603.019728994695,173890.7496489992,4943.316391359594
1655645096,200,GET,/productpage,2.000000,0.000000,111000,112000,112000,112000,114000,131000,134000,134000,134000,134000,134000,788,0,109000.0,107148.51952400558,10603.019728994695,173890.7496489992,4942.492385786802
1655645096,200,,Aggregated,2.000000,0.000000,111000,112000,112000,112000,114000,131000,134000,134000,134000,134000,134000,788,0,109000.0,107148.51952400558,10603.019728994695,173890.7496489992,4942.492385786802
1655645097,200,GET,/productpage,2.300000,0.000000,111000,111000,112000,112000,114000,131000,134000,134000,134000,134000,134000,789,0,109000.0,107153.730299055,10603.019728994695,173890.7496489992,4942.932826362484
1655645097,200,,Aggregated,2.300000,0.000000,111000,111000,112000,112000,114000,131000,134000,134000,134000,134000,134000,789,0,109000.0,107153.730299055,10603.019728994695,173890.7496489992,4942.932826362484
1655645098,200,GET,/productpage,2.300000,0.000000,111000,111000,112000,112000,113000,114000,134000,134000,134000,134000,134000,793,0,109000.0,107171.17133159067,10603.019728994695,173890.7496489992,4940.920554854981
1655645098,200,,Aggregated,2.300000,0.000000,111000,111000,112000,112000,113000,114000,134000,134000,134000,134000,134000,793,0,109000.0,107171.17133159067,10603.019728994695,173890.7496489992,4940.920554854981
1655645099,200,GET,/productpage,2.400000,0.000000,111000,111000,112000,112000,114000,134000,134000,134000,134000,134000,134000,795,0,109000.0,107178.50025905209,10603.019728994695,173890.7496489992,4941.803773584906
1655645099,200,,Aggregated,2.400000,0.000000,111000,111000,112000,112000,114000,134000,134000,134000,134000,134000,134000,795,0,109000.0,107178.50025905209,10603.019728994695,173890.7496489992,4941.803773584906
1655645100,200,GET,/productpage,2.400000,0.000000,111000,111000,111000,112000,112000,114000,134000,134000,134000,134000,134000,797,0,109000.0,107186.64574220631,10603.019728994695,173890.7496489992,4941.427854454203
1655645100,200,,Aggregated,2.400000,0.000000,111000,111000,111000,112000,112000,114000,134000,134000,134000,134000,134000,797,0,109000.0,107186.64574220631,10603.019728994695,173890.7496489992,4941.427854454203
1655645101,200,GET,/productpage,2.400000,0.000000,111000,111000,111000,112000,112000,114000,134000,134000,134000,134000,134000,798,0,109000.0,107191.30374120355,10603.019728994695,173890.7496489992,4941.869674185464
1655645101,200,,Aggregated,2.400000,0.000000,111000,111000,111000,112000,112000,114000,134000,134000,134000,134000,134000,798,0,109000.0,107191.30374120355,10603.019728994695,173890.7496489992,4941.869674185464
1655645102,200,GET,/productpage,1.900000,0.000000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,800,0,109000.0,107202.75970628427,10603.019728994695,173890.7496489992,4941.495
1655645102,200,,Aggregated,1.900000,0.000000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,800,0,109000.0,107202.75970628427,10603.019728994695,173890.7496489992,4941.495
1655645103,200,GET,/productpage,2.100000,0.000000,111000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,803,0,109000.0,107218.11023321723,10603.019728994695,173890.7496489992,4941.561643835616
1655645103,200,,Aggregated,2.100000,0.000000,111000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,803,0,109000.0,107218.11023321723,10603.019728994695,173890.7496489992,4941.561643835616
1655645104,200,GET,/productpage,2.100000,0.000000,111000,111000,111000,111000,112000,112000,112000,112000,112000,112000,112000,804,0,109000.0,107222.83195280776,10603.019728994695,173890.7496489992,4940.756218905472
1655645104,200,,Aggregated,2.100000,0.000000,111000,111000,111000,111000,112000,112000,112000,112000,112000,112000,112000,804,0,109000.0,107222.83195280776,10603.019728994695,173890.7496489992,4940.756218905472
1655645105,200,GET,/productpage,2.100000,0.000000,111000,111000,112000,112000,112000,113000,113000,113000,113000,113000,113000,806,0,109000.0,107236.23401349183,10603.019728994695,173890.7496489992,4940.39205955335
1655645105,200,,Aggregated,2.100000,0.000000,111000,111000,112000,112000,112000,113000,113000,113000,113000,113000,113000,806,0,109000.0,107236.23401349183,10603.019728994695,173890.7496489992,4940.39205955335
1655645106,200,GET,/productpage,2.100000,0.000000,111000,111000,112000,112000,112000,113000,113000,113000,113000,113000,113000,806,0,109000.0,107236.23401349183,10603.019728994695,173890.7496489992,4940.39205955335
1655645106,200,,Aggregated,2.100000,0.000000,111000,111000,112000,112000,112000,113000,113000,113000,113000,113000,113000,806,0,109000.0,107236.23401349183,10603.019728994695,173890.7496489992,4940.39205955335
1655645107,200,GET,/productpage,1.800000,0.000000,111000,112000,112000,112000,113000,114000,114000,114000,114000,114000,114000,807,0,109000.0,107245.19304161638,10603.019728994695,173890.7496489992,4940.830235439901
1655645107,200,,Aggregated,1.800000,0.000000,111000,112000,112000,112000,113000,114000,114000,114000,114000,114000,114000,807,0,109000.0,107245.19304161638,10603.019728994695,173890.7496489992,4940.830235439901
1655645108,200,GET,/productpage,1.900000,0.000000,111000,112000,112000,112000,113000,114000,114000,114000,114000,114000,114000,808,0,109000.0,107250.93291413541,10603.019728994695,173890.7496489992,4941.262376237623
1655645108,200,,Aggregated,1.900000,0.000000,111000,112000,112000,112000,113000,114000,114000,114000,114000,114000,114000,808,0,109000.0,107250.93291413541,10603.019728994695,173890.7496489992,4941.262376237623
1655645109,200,GET,/productpage,1.900000,0.000000,112000,112000,112000,113000,114000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645109,200,,Aggregated,1.900000,0.000000,112000,112000,112000,113000,114000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645110,200,GET,/productpage,1.900000,0.000000,112000,112000,113000,113000,114000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645110,200,,Aggregated,1.900000,0.000000,112000,112000,113000,113000,114000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645111,200,GET,/productpage,1.900000,0.000000,112000,112000,113000,114000,139000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645111,200,,Aggregated,1.900000,0.000000,112000,112000,113000,114000,139000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645112,200,GET,/productpage,1.900000,0.000000,112000,113000,114000,114000,139000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645112,200,,Aggregated,1.900000,0.000000,112000,113000,114000,114000,139000,139000,139000,139000,139000,139000,139000,809,0,109000.0,107289.66900389791,10603.019728994695,173890.7496489992,4941.698393077874
1655645113,200,GET,/productpage,1.100000,0.000000,112000,113000,114000,139000,141000,141000,141000,141000,141000,141000,141000,810,0,109000.0,107331.4344693746,10603.019728994695,173890.7496489992,4940.898765432099
1655645113,200,,Aggregated,1.100000,0.000000,112000,113000,114000,139000,141000,141000,141000,141000,141000,141000,141000,810,0,109000.0,107331.4344693746,10603.019728994695,173890.7496489992,4940.898765432099
1655645114,200,GET,/productpage,1.000000,0.000000,114000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,811,0,109000.0,107374.54743162073,10603.019728994695,173890.7496489992,4940.10110974106
1655645114,200,,Aggregated,1.000000,0.000000,114000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,811,0,109000.0,107374.54743162073,10603.019728994695,173890.7496489992,4940.10110974106
1655645115,200,GET,/productpage,1.000000,0.000000,114000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,811,0,109000.0,107374.54743162073,10603.019728994695,173890.7496489992,4940.10110974106
1655645115,200,,Aggregated,1.000000,0.000000,114000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,811,0,109000.0,107374.54743162073,10603.019728994695,173890.7496489992,4940.10110974106
1655645116,200,GET,/productpage,1.000000,0.000000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,142000,811,0,109000.0,107374.54743162073,10603.019728994695,173890.7496489992,4940.10110974106
1655645116,200,,Aggregated,1.000000,0.000000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,142000,811,0,109000.0,107374.54743162073,10603.019728994695,173890.7496489992,4940.10110974106
1655645117,200,GET,/productpage,0.600000,0.000000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,142000,812,0,109000.0,107386.72776366308,10603.019728994695,173890.7496489992,4940.532019704434
1655645117,200,,Aggregated,0.600000,0.000000,139000,141000,141000,142000,142000,142000,142000,142000,142000,142000,142000,812,0,109000.0,107386.72776366308,10603.019728994695,173890.7496489992,4940.532019704434
1655645118,200,GET,/productpage,0.500000,0.000000,118000,119000,139000,141000,142000,142000,142000,142000,142000,142000,142000,816,0,110000.0,107438.28405590737,10603.019728994695,173890.7496489992,4938.583333333333
1655645118,200,,Aggregated,0.500000,0.000000,118000,119000,139000,141000,142000,142000,142000,142000,142000,142000,142000,816,0,110000.0,107438.28405590737,10603.019728994695,173890.7496489992,4938.583333333333
1655645119,200,GET,/productpage,0.500000,0.000000,118000,119000,139000,141000,142000,142000,142000,142000,142000,142000,142000,816,0,110000.0,107438.28405590737,10603.019728994695,173890.7496489992,4938.583333333333
1655645119,200,,Aggregated,0.500000,0.000000,118000,119000,139000,141000,142000,142000,142000,142000,142000,142000,142000,816,0,110000.0,107438.28405590737,10603.019728994695,173890.7496489992,4938.583333333333
1655645120,200,GET,/productpage,0.500000,0.000000,118000,119000,141000,141000,142000,142000,142000,142000,142000,142000,142000,816,0,110000.0,107438.28405590737,10603.019728994695,173890.7496489992,4938.583333333333
1655645120,200,,Aggregated,0.500000,0.000000,118000,119000,141000,141000,142000,142000,142000,142000,142000,142000,142000,816,0,110000.0,107438.28405590737,10603.019728994695,173890.7496489992,4938.583333333333
1655645121,200,GET,/productpage,0.700000,0.000000,118000,119000,141000,141000,142000,142000,142000,142000,142000,142000,142000,817,0,110000.0,107448.39489742523,10603.019728994695,173890.7496489992,4939.018359853121
1655645121,200,,Aggregated,0.700000,0.000000,118000,119000,141000,141000,142000,142000,142000,142000,142000,142000,142000,817,0,110000.0,107448.39489742523,10603.019728994695,173890.7496489992,4939.018359853121
1655645122,200,GET,/productpage,0.700000,0.000000,118000,118000,119000,141000,142000,142000,142000,142000,142000,142000,142000,818,0,110000.0,107461.10234315941,10603.019728994695,173890.7496489992,4938.2298288508555
1655645122,200,,Aggregated,0.700000,0.000000,118000,118000,119000,141000,142000,142000,142000,142000,142000,142000,142000,818,0,110000.0,107461.10234315941,10603.019728994695,173890.7496489992,4938.2298288508555
1655645123,200,GET,/productpage,0.700000,0.000000,117000,118000,118000,118000,119000,142000,142000,142000,142000,142000,142000,822,0,110000.0,107492.22735369271,10603.019728994695,173890.7496489992,4938.734793187348
1655645123,200,,Aggregated,0.700000,0.000000,117000,118000,118000,118000,119000,142000,142000,142000,142000,142000,142000,822,0,110000.0,107492.22735369271,10603.019728994695,173890.7496489992,4938.734793187348
1655645124,200,GET,/productpage,0.900000,0.000000,117000,117000,118000,118000,119000,142000,142000,142000,142000,142000,142000,825,0,110000.0,107524.07211699321,10603.019728994695,173890.7496489992,4938.809696969697
1655645124,200,,Aggregated,0.900000,0.000000,117000,117000,118000,118000,119000,142000,142000,142000,142000,142000,142000,825,0,110000.0,107524.07211699321,10603.019728994695,173890.7496489992,4938.809696969697
1655645125,200,GET,/productpage,0.900000,0.000000,117000,117000,118000,118000,118000,119000,119000,119000,119000,119000,119000,825,0,110000.0,107524.07211699321,10603.019728994695,173890.7496489992,4938.809696969697
1655645125,200,,Aggregated,0.900000,0.000000,117000,117000,118000,118000,118000,119000,119000,119000,119000,119000,119000,825,0,110000.0,107524.07211699321,10603.019728994695,173890.7496489992,4938.809696969697
1655645126,200,GET,/productpage,1.300000,0.000000,117000,117000,118000,118000,118000,119000,119000,119000,119000,119000,119000,827,0,110000.0,107547.16713986507,10603.019728994695,173890.7496489992,4939.6638452237
1655645126,200,,Aggregated,1.300000,0.000000,117000,117000,118000,118000,118000,119000,119000,119000,119000,119000,119000,827,0,110000.0,107547.16713986507,10603.019728994695,173890.7496489992,4939.6638452237
1655645127,200,GET,/productpage,1.400000,0.000000,117000,118000,118000,118000,118000,119000,119000,119000,119000,119000,119000,829,0,110000.0,107569.0495397677,10603.019728994695,173890.7496489992,4939.307599517491
1655645127,200,,Aggregated,1.400000,0.000000,117000,118000,118000,118000,118000,119000,119000,119000,119000,119000,119000,829,0,110000.0,107569.0495397677,10603.019728994695,173890.7496489992,4939.307599517491
1655645128,200,GET,/productpage,1.400000,0.000000,117000,118000,118000,118000,118000,119000,119000,119000,119000,119000,119000,829,0,110000.0,107569.0495397677,10603.019728994695,173890.7496489992,4939.307599517491
1655645128,200,,Aggregated,1.400000,0.000000,117000,118000,118000,118000,118000,119000,119000,119000,119000,119000,119000,829,0,110000.0,107569.0495397677,10603.019728994695,173890.7496489992,4939.307599517491
1655645129,200,GET,/productpage,1.400000,0.000000,116000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,830,0,110000.0,107564.34044646678,10603.019728994695,173890.7496489992,4938.530120481928
1655645129,200,,Aggregated,1.400000,0.000000,116000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,830,0,110000.0,107564.34044646678,10603.019728994695,173890.7496489992,4938.530120481928
1655645130,200,GET,/productpage,1.400000,0.000000,116000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,830,0,110000.0,107564.34044646678,10603.019728994695,173890.7496489992,4938.530120481928
1655645130,200,,Aggregated,1.400000,0.000000,116000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,830,0,110000.0,107564.34044646678,10603.019728994695,173890.7496489992,4938.530120481928
1655645131,200,GET,/productpage,1.400000,0.000000,116000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,830,0,110000.0,107564.34044646678,10603.019728994695,173890.7496489992,4938.530120481928
1655645131,200,,Aggregated,1.400000,0.000000,116000,117000,117000,118000,118000,118000,118000,118000,118000,118000,118000,830,0,110000.0,107564.34044646678,10603.019728994695,173890.7496489992,4938.530120481928
1655645132,200,GET,/productpage,1.400000,0.000000,116000,117000,117000,118000,118000,119000,119000,119000,119000,119000,119000,831,0,110000.0,107577.71640052398,10603.019728994695,173890.7496489992,4938.953068592058
1655645132,200,,Aggregated,1.400000,0.000000,116000,117000,117000,118000,118000,119000,119000,119000,119000,119000,119000,831,0,110000.0,107577.71640052398,10603.019728994695,173890.7496489992,4938.953068592058
1655645133,200,GET,/productpage,1.400000,0.000000,117000,118000,118000,119000,120000,120000,120000,120000,120000,120000,120000,832,0,110000.0,107592.0961291916,10603.019728994695,173890.7496489992,4939.379807692308
1655645133,200,,Aggregated,1.400000,0.000000,117000,118000,118000,119000,120000,120000,120000,120000,120000,120000,120000,832,0,110000.0,107592.0961291916,10603.019728994695,173890.7496489992,4939.379807692308
1655645134,200,GET,/productpage,1.200000,0.000000,118000,118000,119000,120000,139000,139000,139000,139000,139000,139000,139000,833,0,110000.0,107629.64353939187,10603.019728994695,173890.7496489992,4939.800720288115
1655645134,200,,Aggregated,1.200000,0.000000,118000,118000,119000,120000,139000,139000,139000,139000,139000,139000,139000,833,0,110000.0,107629.64353939187,10603.019728994695,173890.7496489992,4939.800720288115
1655645135,200,GET,/productpage,1.200000,0.000000,118000,119000,120000,120000,139000,139000,139000,139000,139000,139000,139000,833,0,110000.0,107629.64353939187,10603.019728994695,173890.7496489992,4939.800720288115
1655645135,200,,Aggregated,1.200000,0.000000,118000,119000,120000,120000,139000,139000,139000,139000,139000,139000,139000,833,0,110000.0,107629.64353939187,10603.019728994695,173890.7496489992,4939.800720288115
1655645136,200,GET,/productpage,0.900000,0.000000,119000,120000,121000,121000,139000,139000,139000,139000,139000,139000,139000,834,0,110000.0,107646.03631660363,10603.019728994695,173890.7496489992,4940.225419664269
1655645136,200,,Aggregated,0.900000,0.000000,119000,120000,121000,121000,139000,139000,139000,139000,139000,139000,139000,834,0,110000.0,107646.03631660363,10603.019728994695,173890.7496489992,4940.225419664269
1655645137,200,GET,/productpage,0.800000,0.000000,121000,121000,122000,122000,139000,139000,139000,139000,139000,139000,139000,836,0,110000.0,107679.38732504712,10603.019728994695,173890.7496489992,4939.8708133971295
1655645137,200,,Aggregated,0.800000,0.000000,121000,121000,122000,122000,139000,139000,139000,139000,139000,139000,139000,836,0,110000.0,107679.38732504712,10603.019728994695,173890.7496489992,4939.8708133971295
1655645138,200,GET,/productpage,0.800000,0.000000,122000,122000,122000,122000,139000,139000,139000,139000,139000,139000,139000,839,0,110000.0,107729.56225882049,10603.019728994695,173890.7496489992,4941.132300357569
1655645138,200,,Aggregated,0.800000,0.000000,122000,122000,122000,122000,139000,139000,139000,139000,139000,139000,139000,839,0,110000.0,107729.56225882049,10603.019728994695,173890.7496489992,4941.132300357569
1655645139,200,GET,/productpage,0.800000,0.000000,121000,122000,122000,122000,122000,139000,139000,139000,139000,139000,139000,841,0,110000.0,107729.14204506109,10603.019728994695,173890.7496489992,4940.777645659929
1655645139,200,,Aggregated,0.800000,0.000000,121000,122000,122000,122000,122000,139000,139000,139000,139000,139000,139000,841,0,110000.0,107729.14204506109,10603.019728994695,173890.7496489992,4940.777645659929
