Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656757289,1500,GET,/productpage,44.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,16741,167,33000.0,32557.89327981517,128.56422999175265,57853.262277989415,4893.502001075204
1656757289,1500,,Aggregated,44.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,16741,167,33000.0,32557.89327981517,128.56422999175265,57853.262277989415,4893.502001075204
1656757290,1500,GET,/productpage,39.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,16774,167,33000.0,32557.515939616285,128.56422999175265,57853.262277989415,4893.63175152021
1656757290,1500,,Aggregated,39.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,16774,167,33000.0,32557.515939616285,128.56422999175265,57853.262277989415,4893.63175152021
1656757291,1500,GET,/productpage,35.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,16794,167,33000.0,32558.48828299782,128.56422999175265,57853.262277989415,4893.8679885673455
1656757291,1500,,Aggregated,35.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,16794,167,33000.0,32558.48828299782,128.56422999175265,57853.262277989415,4893.8679885673455
1656757292,1500,GET,/productpage,34.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,16829,167,33000.0,32558.353167970152,128.56422999175265,57853.262277989415,4894.102145106661
1656757292,1500,,Aggregated,34.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,16829,167,33000.0,32558.353167970152,128.56422999175265,57853.262277989415,4894.102145106661
1656757293,1500,GET,/productpage,32.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,16840,167,33000.0,32558.528030378315,128.56422999175265,57853.262277989415,4894.1845011876485
1656757293,1500,,Aggregated,32.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,16840,167,33000.0,32558.528030378315,128.56422999175265,57853.262277989415,4894.1845011876485
1656757294,1500,GET,/productpage,34.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,16883,167,33000.0,32559.592437679923,128.56422999175265,57853.262277989415,4894.252028667891
1656757294,1500,,Aggregated,34.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,16883,167,33000.0,32559.592437679923,128.56422999175265,57853.262277989415,4894.252028667891
1656757295,1500,GET,/productpage,30.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,16904,167,33000.0,32559.999537817257,128.56422999175265,57853.262277989415,4894.332879791766
1656757295,1500,,Aggregated,30.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,16904,167,33000.0,32559.999537817257,128.56422999175265,57853.262277989415,4894.332879791766
1656757296,1500,GET,/productpage,28.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,46000,46000,46000,16926,167,33000.0,32561.423998461047,128.56422999175265,57853.262277989415,4894.378057426445
1656757296,1500,,Aggregated,28.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,46000,46000,46000,16926,167,33000.0,32561.423998461047,128.56422999175265,57853.262277989415,4894.378057426445
1656757297,1500,GET,/productpage,28.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,46000,46000,46000,16938,167,33000.0,32562.187563545915,128.56422999175265,57853.262277989415,4894.424784508206
1656757297,1500,,Aggregated,28.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,46000,46000,46000,16938,167,33000.0,32562.187563545915,128.56422999175265,57853.262277989415,4894.424784508206
1656757298,1500,GET,/productpage,28.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,16970,167,33000.0,32562.631197064668,128.56422999175265,57853.262277989415,4894.586859163229
1656757298,1500,,Aggregated,28.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,16970,167,33000.0,32562.631197064668,128.56422999175265,57853.262277989415,4894.586859163229
1656757299,1500,GET,/productpage,27.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,16994,167,33000.0,32563.241770765122,128.56422999175265,57853.262277989415,4894.443156408144
1656757299,1500,,Aggregated,27.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,16994,167,33000.0,32563.241770765122,128.56422999175265,57853.262277989415,4894.443156408144
1656757300,1500,GET,/productpage,26.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17026,167,33000.0,32564.59728316743,128.56422999175265,57853.262277989415,4894.6044285210855
1656757300,1500,,Aggregated,26.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17026,167,33000.0,32564.59728316743,128.56422999175265,57853.262277989415,4894.6044285210855
1656757301,1500,GET,/productpage,26.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17053,167,33000.0,32565.306957763274,128.56422999175265,57853.262277989415,4894.765554447898
1656757301,1500,,Aggregated,26.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17053,167,33000.0,32565.306957763274,128.56422999175265,57853.262277989415,4894.765554447898
1656757302,1500,GET,/productpage,24.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17089,167,33000.0,32566.37189867276,128.56422999175265,57853.262277989415,4894.842822868512
1656757302,1500,,Aggregated,24.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17089,167,33000.0,32566.37189867276,128.56422999175265,57853.262277989415,4894.842822868512
1656757303,1500,GET,/productpage,26.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17130,167,33000.0,32566.092243007464,128.56422999175265,57853.262277989415,4894.861821366025
1656757303,1500,,Aggregated,26.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17130,167,33000.0,32566.092243007464,128.56422999175265,57853.262277989415,4894.861821366025
1656757304,1500,GET,/productpage,24.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17181,167,33000.0,32566.352861550007,128.56422999175265,57853.262277989415,4895.054129561725
1656757304,1500,,Aggregated,24.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17181,167,33000.0,32566.352861550007,128.56422999175265,57853.262277989415,4895.054129561725
1656757305,1500,GET,/productpage,27.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17205,167,33000.0,32566.294135904034,128.56422999175265,57853.262277989415,4895.144260389422
1656757305,1500,,Aggregated,27.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,17205,167,33000.0,32566.294135904034,128.56422999175265,57853.262277989415,4895.144260389422
1656757306,1500,GET,/productpage,29.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,17234,167,33000.0,32566.519576837407,128.56422999175265,57853.262277989415,4895.059475455495
1656757306,1500,,Aggregated,29.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,17234,167,33000.0,32566.519576837407,128.56422999175265,57853.262277989415,4895.059475455495
1656757307,1500,GET,/productpage,29.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,17277,167,33000.0,32567.266350662412,128.56422999175265,57853.262277989415,4895.123979857614
1656757307,1500,,Aggregated,29.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,17277,167,33000.0,32567.266350662412,128.56422999175265,57853.262277989415,4895.123979857614
1656757308,1500,GET,/productpage,30.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,17335,167,33000.0,32568.88718361813,128.56422999175265,57853.262277989415,4895.357657917508
1656757308,1500,,Aggregated,30.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,17335,167,33000.0,32568.88718361813,128.56422999175265,57853.262277989415,4895.357657917508
1656757309,1500,GET,/productpage,32.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,45000,45000,45000,17393,167,33000.0,32568.97072061607,128.56422999175265,57853.262277989415,4895.704766285287
1656757309,1500,,Aggregated,32.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,45000,45000,45000,17393,167,33000.0,32568.97072061607,128.56422999175265,57853.262277989415,4895.704766285287
1656757310,1500,GET,/productpage,34.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17467,167,33000.0,32568.323179151128,128.56422999175265,57853.262277989415,4895.384038472548
1656757310,1500,,Aggregated,34.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17467,167,33000.0,32568.323179151128,128.56422999175265,57853.262277989415,4895.384038472548
1656757311,1500,GET,/productpage,38.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17536,167,33000.0,32567.731862017186,128.56422999175265,57853.262277989415,4895.635891879562
1656757311,1500,,Aggregated,38.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17536,167,33000.0,32567.731862017186,128.56422999175265,57853.262277989415,4895.635891879562
1656757312,1500,GET,/productpage,40.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17589,167,33000.0,32567.763294081433,128.56422999175265,57853.262277989415,4895.865654670532
1656757312,1500,,Aggregated,40.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17589,167,33000.0,32567.763294081433,128.56422999175265,57853.262277989415,4895.865654670532
1656757313,1500,GET,/productpage,45.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17655,167,33000.0,32568.025684622375,128.56422999175265,57853.262277989415,4896.046049277825
1656757313,1500,,Aggregated,45.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17655,167,33000.0,32568.025684622375,128.56422999175265,57853.262277989415,4896.046049277825
1656757314,1500,GET,/productpage,48.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17711,167,33000.0,32568.443280724285,128.56422999175265,57853.262277989415,4896.171475354299
1656757314,1500,,Aggregated,48.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,45000,45000,45000,17711,167,33000.0,32568.443280724285,128.56422999175265,57853.262277989415,4896.171475354299
1656757315,1500,GET,/productpage,51.400000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,45000,45000,45000,17773,167,33000.0,32568.687055028513,128.56422999175265,57853.262277989415,4896.429021549541
1656757315,1500,,Aggregated,51.400000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,45000,45000,45000,17773,167,33000.0,32568.687055028513,128.56422999175265,57853.262277989415,4896.429021549541
1656757316,1500,GET,/productpage,52.500000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,45000,45000,45000,17800,167,33000.0,32568.84607750734,128.56422999175265,57853.262277989415,4896.35702247191
1656757316,1500,,Aggregated,52.500000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,45000,45000,45000,17800,167,33000.0,32568.84607750734,128.56422999175265,57853.262277989415,4896.35702247191
1656757317,1500,GET,/productpage,55.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,17844,167,33000.0,32569.601846963054,128.56422999175265,57853.262277989415,4896.605637749383
1656757317,1500,,Aggregated,55.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,17844,167,33000.0,32569.601846963054,128.56422999175265,57853.262277989415,4896.605637749383
1656757318,1500,GET,/productpage,56.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,17905,167,33000.0,32569.33955330358,128.56422999175265,57853.262277989415,4896.504495950851
1656757318,1500,,Aggregated,56.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,17905,167,33000.0,32569.33955330358,128.56422999175265,57853.262277989415,4896.504495950851
1656757319,1500,GET,/productpage,55.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,17972,167,33000.0,32569.44984767883,128.56422999175265,57853.262277989415,4896.812319163143
1656757319,1500,,Aggregated,55.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,17972,167,33000.0,32569.44984767883,128.56422999175265,57853.262277989415,4896.812319163143
1656757320,1500,GET,/productpage,58.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18007,167,33000.0,32570.114579824563,128.56422999175265,57853.262277989415,4896.804631532182
1656757320,1500,,Aggregated,58.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18007,167,33000.0,32570.114579824563,128.56422999175265,57853.262277989415,4896.804631532182
1656757321,1500,GET,/productpage,56.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18047,167,33000.0,32569.97115864164,128.56422999175265,57853.262277989415,4897.016955726714
1656757321,1500,,Aggregated,56.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18047,167,33000.0,32569.97115864164,128.56422999175265,57853.262277989415,4897.016955726714
1656757322,1500,GET,/productpage,56.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18072,167,33000.0,32570.53290539988,128.56422999175265,57853.262277989415,4897.066345728198
1656757322,1500,,Aggregated,56.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18072,167,33000.0,32570.53290539988,128.56422999175265,57853.262277989415,4897.066345728198
1656757323,1500,GET,/productpage,52.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18106,167,33000.0,32571.2749195901,128.56422999175265,57853.262277989415,4897.256102949299
1656757323,1500,,Aggregated,52.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18106,167,33000.0,32571.2749195901,128.56422999175265,57853.262277989415,4897.256102949299
1656757324,1500,GET,/productpage,50.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18136,167,33000.0,32572.33791410601,128.56422999175265,57853.262277989415,4897.4681848257605
1656757324,1500,,Aggregated,50.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,18136,167,33000.0,32572.33791410601,128.56422999175265,57853.262277989415,4897.4681848257605
1656757325,1500,GET,/productpage,46.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,18164,167,33000.0,32572.74001783047,128.56422999175265,57853.262277989415,4897.472307861704
1656757325,1500,,Aggregated,46.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,18164,167,33000.0,32572.74001783047,128.56422999175265,57853.262277989415,4897.472307861704
1656757326,1500,GET,/productpage,44.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,18201,167,33000.0,32573.387779567976,128.56422999175265,57853.262277989415,4897.78083621779
1656757326,1500,,Aggregated,44.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,18201,167,33000.0,32573.387779567976,128.56422999175265,57853.262277989415,4897.78083621779
1656757327,1500,GET,/productpage,40.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18223,167,33000.0,32574.495439202434,128.56422999175265,57853.262277989415,4897.819074795588
1656757327,1500,,Aggregated,40.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18223,167,33000.0,32574.495439202434,128.56422999175265,57853.262277989415,4897.819074795588
1656757328,1500,GET,/productpage,40.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18247,167,33000.0,32574.811417646466,128.56422999175265,57853.262277989415,4897.955225516524
1656757328,1500,,Aggregated,40.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18247,167,33000.0,32574.811417646466,128.56422999175265,57853.262277989415,4897.955225516524
1656757329,1500,GET,/productpage,39.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18286,167,33000.0,32575.310618585052,128.56422999175265,57853.262277989415,4898.140818112217
1656757329,1500,,Aggregated,39.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,18286,167,33000.0,32575.310618585052,128.56422999175265,57853.262277989415,4898.140818112217
1656757330,1500,GET,/productpage,35.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18314,167,33000.0,32575.665828915433,128.56422999175265,57853.262277989415,4898.0888391394565
1656757330,1500,,Aggregated,35.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18314,167,33000.0,32575.665828915433,128.56422999175265,57853.262277989415,4898.0888391394565
1656757331,1500,GET,/productpage,33.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18334,167,33000.0,32576.53642857686,128.56422999175265,57853.262277989415,4897.974637285917
1656757331,1500,,Aggregated,33.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18334,167,33000.0,32576.53642857686,128.56422999175265,57853.262277989415,4897.974637285917
1656757332,1500,GET,/productpage,31.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18369,167,33000.0,32578.017310371877,128.56422999175265,57853.262277989415,4897.802221133431
1656757332,1500,,Aggregated,31.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18369,167,33000.0,32578.017310371877,128.56422999175265,57853.262277989415,4897.802221133431
1656757333,1500,GET,/productpage,29.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18386,167,33000.0,32578.370795113355,128.56422999175265,57853.262277989415,4897.950125095181
1656757333,1500,,Aggregated,29.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18386,167,33000.0,32578.370795113355,128.56422999175265,57853.262277989415,4897.950125095181
1656757334,1500,GET,/productpage,28.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18407,167,33000.0,32578.912519060905,128.56422999175265,57853.262277989415,4898.02080730157
1656757334,1500,,Aggregated,28.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,18407,167,33000.0,32578.912519060905,128.56422999175265,57853.262277989415,4898.02080730157
1656757335,1500,GET,/productpage,28.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18425,167,33000.0,32579.43619780266,128.56422999175265,57853.262277989415,4898.134979647219
1656757335,1500,,Aggregated,28.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18425,167,33000.0,32579.43619780266,128.56422999175265,57853.262277989415,4898.134979647219
1656757336,1500,GET,/productpage,27.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18443,167,33000.0,32579.879553247956,128.56422999175265,57853.262277989415,4898.140920674511
1656757336,1500,,Aggregated,27.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18443,167,33000.0,32579.879553247956,128.56422999175265,57853.262277989415,4898.140920674511
1656757337,1500,GET,/productpage,26.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,18459,167,33000.0,32580.837276442402,128.56422999175265,57853.262277989415,4898.1037434313885
1656757337,1500,,Aggregated,26.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,18459,167,33000.0,32580.837276442402,128.56422999175265,57853.262277989415,4898.1037434313885
1656757338,1500,GET,/productpage,25.600000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18500,167,33000.0,32583.42450290007,128.56422999175265,57853.262277989415,4898.436702702703
1656757338,1500,,Aggregated,25.600000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18500,167,33000.0,32583.42450290007,128.56422999175265,57853.262277989415,4898.436702702703
1656757339,1500,GET,/productpage,25.000000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18531,167,33000.0,32584.772877265466,128.56422999175265,57853.262277989415,4898.50202363607
1656757339,1500,,Aggregated,25.000000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18531,167,33000.0,32584.772877265466,128.56422999175265,57853.262277989415,4898.50202363607
1656757340,1500,GET,/productpage,23.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18558,167,33000.0,32586.236736567156,128.56422999175265,57853.262277989415,4898.5362107985775
1656757340,1500,,Aggregated,23.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18558,167,33000.0,32586.236736567156,128.56422999175265,57853.262277989415,4898.5362107985775
1656757341,1500,GET,/productpage,25.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18574,167,33000.0,32587.544505279442,128.56422999175265,57853.262277989415,4898.660223968989
1656757341,1500,,Aggregated,25.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18574,167,33000.0,32587.544505279442,128.56422999175265,57853.262277989415,4898.660223968989
1656757342,1500,GET,/productpage,23.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18620,167,33000.0,32592.007017130843,128.56422999175265,57853.262277989415,4898.881578947368
1656757342,1500,,Aggregated,23.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18620,167,33000.0,32592.007017130843,128.56422999175265,57853.262277989415,4898.881578947368
1656757343,1500,GET,/productpage,24.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18645,167,33000.0,32593.461904539414,128.56422999175265,57853.262277989415,4899.141056583534
1656757343,1500,,Aggregated,24.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18645,167,33000.0,32593.461904539414,128.56422999175265,57853.262277989415,4899.141056583534
1656757344,1500,GET,/productpage,24.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18695,167,33000.0,32597.58884000423,128.56422999175265,57853.262277989415,4899.605509494517
1656757344,1500,,Aggregated,24.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18695,167,33000.0,32597.58884000423,128.56422999175265,57853.262277989415,4899.605509494517
1656757345,1500,GET,/productpage,25.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18732,167,33000.0,32600.015356085652,128.56422999175265,57853.262277989415,4899.741351697629
1656757345,1500,,Aggregated,25.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18732,167,33000.0,32600.015356085652,128.56422999175265,57853.262277989415,4899.741351697629
1656757346,1500,GET,/productpage,26.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18794,167,33000.0,32602.70159992768,128.56422999175265,57853.262277989415,4899.975258061083
1656757346,1500,,Aggregated,26.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18794,167,33000.0,32602.70159992768,128.56422999175265,57853.262277989415,4899.975258061083
1656757347,1500,GET,/productpage,29.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18848,167,33000.0,32605.617903912665,128.56422999175265,57853.262277989415,4899.722145585739
1656757347,1500,,Aggregated,29.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18848,167,33000.0,32605.617903912665,128.56422999175265,57853.262277989415,4899.722145585739
1656757348,1500,GET,/productpage,32.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18906,167,33000.0,32609.021866813277,128.56422999175265,57853.262277989415,4899.92208822596
1656757348,1500,,Aggregated,32.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,18906,167,33000.0,32609.021866813277,128.56422999175265,57853.262277989415,4899.92208822596
1656757349,1500,GET,/productpage,36.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,46000,46000,46000,18992,167,33000.0,32613.78158400835,128.56422999175265,57853.262277989415,4899.805760320135
1656757349,1500,,Aggregated,36.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,46000,46000,46000,18992,167,33000.0,32613.78158400835,128.56422999175265,57853.262277989415,4899.805760320135
1656757350,1500,GET,/productpage,38.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,46000,46000,46000,19062,167,33000.0,32615.45577906261,128.56422999175265,57853.262277989415,4899.885164201029
1656757350,1500,,Aggregated,38.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,46000,46000,46000,19062,167,33000.0,32615.45577906261,128.56422999175265,57853.262277989415,4899.885164201029
1656757351,1500,GET,/productpage,41.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,46000,46000,46000,19124,167,33000.0,32616.634524411584,128.56422999175265,57853.262277989415,4900.268301610542
1656757351,1500,,Aggregated,41.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,46000,46000,46000,19124,167,33000.0,32616.634524411584,128.56422999175265,57853.262277989415,4900.268301610542
1656757352,1500,GET,/productpage,47.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,46000,46000,46000,19172,167,33000.0,32617.122291210828,128.56422999175265,57853.262277989415,4900.311652409764
1656757352,1500,,Aggregated,47.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,46000,46000,46000,19172,167,33000.0,32617.122291210828,128.56422999175265,57853.262277989415,4900.311652409764
1656757353,1500,GET,/productpage,50.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,46000,46000,46000,19233,167,33000.0,32617.51388347939,128.56422999175265,57853.262277989415,4900.620236052618
1656757353,1500,,Aggregated,50.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,46000,46000,46000,19233,167,33000.0,32617.51388347939,128.56422999175265,57853.262277989415,4900.620236052618
1656757354,1500,GET,/productpage,54.400000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,46000,46000,46000,19277,167,33000.0,32618.18348322093,128.56422999175265,57853.262277989415,4900.736888519998
1656757354,1500,,Aggregated,54.400000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,46000,46000,46000,19277,167,33000.0,32618.18348322093,128.56422999175265,57853.262277989415,4900.736888519998
1656757355,1500,GET,/productpage,55.500000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,46000,46000,46000,19363,167,33000.0,32619.2838651854,128.56422999175265,57853.262277989415,4900.774105252285
1656757355,1500,,Aggregated,55.500000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,46000,46000,46000,19363,167,33000.0,32619.2838651854,128.56422999175265,57853.262277989415,4900.774105252285
1656757356,1500,GET,/productpage,58.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,46000,46000,46000,19420,167,33000.0,32619.02592020974,128.56422999175265,57853.262277989415,4900.535272914522
1656757356,1500,,Aggregated,58.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,46000,46000,46000,19420,167,33000.0,32619.02592020974,128.56422999175265,57853.262277989415,4900.535272914522
1656757357,1500,GET,/productpage,60.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,46000,46000,46000,19490,167,33000.0,32616.369911245176,128.56422999175265,57853.262277989415,4900.558388917393
