Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758520,1500,GET,/productpage,21.600000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,16920,54,33000.0,33380.61384719313,878.735386999324,58717.96442300547,4926.570094562648
1656758520,1500,,Aggregated,21.600000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,16920,54,33000.0,33380.61384719313,878.735386999324,58717.96442300547,4926.570094562648
1656758521,1500,GET,/productpage,19.500000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,16943,54,33000.0,33382.029792526606,878.735386999324,58717.96442300547,4926.71262468276
1656758521,1500,,Aggregated,19.500000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,16943,54,33000.0,33382.029792526606,878.735386999324,58717.96442300547,4926.71262468276
1656758522,1500,GET,/productpage,21.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,16981,54,33000.0,33383.001341461364,878.735386999324,58717.96442300547,4926.7652081738415
1656758522,1500,,Aggregated,21.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,16981,54,33000.0,33383.001341461364,878.735386999324,58717.96442300547,4926.7652081738415
1656758523,1500,GET,/productpage,21.500000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17021,54,33000.0,33383.76109851127,878.735386999324,58717.96442300547,4926.685858645203
1656758523,1500,,Aggregated,21.500000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17021,54,33000.0,33383.76109851127,878.735386999324,58717.96442300547,4926.685858645203
1656758524,1500,GET,/productpage,22.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17058,54,33000.0,33383.8632293123,878.735386999324,58717.96442300547,4926.951459725642
1656758524,1500,,Aggregated,22.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17058,54,33000.0,33383.8632293123,878.735386999324,58717.96442300547,4926.951459725642
1656758525,1500,GET,/productpage,23.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17109,54,33000.0,33384.394711581925,878.735386999324,58717.96442300547,4926.932024080893
1656758525,1500,,Aggregated,23.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17109,54,33000.0,33384.394711581925,878.735386999324,58717.96442300547,4926.932024080893
1656758526,1500,GET,/productpage,26.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,17177,54,33000.0,33385.20335789586,878.735386999324,58717.96442300547,4926.808639459743
1656758526,1500,,Aggregated,26.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,17177,54,33000.0,33385.20335789586,878.735386999324,58717.96442300547,4926.808639459743
1656758527,1500,GET,/productpage,29.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17259,54,33000.0,33384.83662605992,878.735386999324,58717.96442300547,4926.693551190683
1656758527,1500,,Aggregated,29.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17259,54,33000.0,33384.83662605992,878.735386999324,58717.96442300547,4926.693551190683
1656758528,1500,GET,/productpage,34.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17308,54,33000.0,33382.457329717785,878.735386999324,58717.96442300547,4926.804830136353
1656758528,1500,,Aggregated,34.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17308,54,33000.0,33382.457329717785,878.735386999324,58717.96442300547,4926.804830136353
1656758529,1500,GET,/productpage,40.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17371,54,33000.0,33382.29695616831,878.735386999324,58717.96442300547,4926.750331011456
1656758529,1500,,Aggregated,40.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17371,54,33000.0,33382.29695616831,878.735386999324,58717.96442300547,4926.750331011456
1656758530,1500,GET,/productpage,43.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,17463,54,33000.0,33382.79485517919,878.735386999324,58717.96442300547,4926.672851171047
1656758530,1500,,Aggregated,43.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,17463,54,33000.0,33382.79485517919,878.735386999324,58717.96442300547,4926.672851171047
1656758531,1500,GET,/productpage,47.700000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17544,54,33000.0,33382.17003737965,878.735386999324,58717.96442300547,4926.538417692658
1656758531,1500,,Aggregated,47.700000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17544,54,33000.0,33382.17003737965,878.735386999324,58717.96442300547,4926.538417692658
1656758532,1500,GET,/productpage,53.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17643,54,33000.0,33379.75102754,878.735386999324,58717.96442300547,4926.833985149918
1656758532,1500,,Aggregated,53.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17643,54,33000.0,33379.75102754,878.735386999324,58717.96442300547,4926.833985149918
1656758533,1500,GET,/productpage,59.800000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17699,54,33000.0,33377.47415460799,878.735386999324,58717.96442300547,4926.74953387197
1656758533,1500,,Aggregated,59.800000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,17699,54,33000.0,33377.47415460799,878.735386999324,58717.96442300547,4926.74953387197
1656758534,1500,GET,/productpage,65.500000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,17757,54,33000.0,33374.61003362113,878.735386999324,58717.96442300547,4926.931801543054
1656758534,1500,,Aggregated,65.500000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,17757,54,33000.0,33374.61003362113,878.735386999324,58717.96442300547,4926.931801543054
1656758535,1500,GET,/productpage,67.700000,0.000000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,40000,17796,54,33000.0,33372.50235102349,878.735386999324,58717.96442300547,4927.115643964936
1656758535,1500,,Aggregated,67.700000,0.000000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,40000,17796,54,33000.0,33372.50235102349,878.735386999324,58717.96442300547,4927.115643964936
1656758536,1500,GET,/productpage,69.500000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,17842,54,33000.0,33369.81494512617,878.735386999324,58717.96442300547,4926.6583342674585
1656758536,1500,,Aggregated,69.500000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,17842,54,33000.0,33369.81494512617,878.735386999324,58717.96442300547,4926.6583342674585
1656758537,1500,GET,/productpage,68.700000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,17872,54,33000.0,33369.077257523415,878.735386999324,58717.96442300547,4926.713630259624
1656758537,1500,,Aggregated,68.700000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,17872,54,33000.0,33369.077257523415,878.735386999324,58717.96442300547,4926.713630259624
1656758538,1500,GET,/productpage,66.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,17899,54,33000.0,33368.49151169152,878.735386999324,58717.96442300547,4926.874350522376
1656758538,1500,,Aggregated,66.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,17899,54,33000.0,33368.49151169152,878.735386999324,58717.96442300547,4926.874350522376
1656758539,1500,GET,/productpage,61.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,17948,54,33000.0,33366.43197987084,878.735386999324,58717.96442300547,4926.980276353911
1656758539,1500,,Aggregated,61.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,17948,54,33000.0,33366.43197987084,878.735386999324,58717.96442300547,4926.980276353911
1656758540,1500,GET,/productpage,59.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,17983,54,33000.0,33365.48862367764,878.735386999324,58717.96442300547,4926.858255018628
1656758540,1500,,Aggregated,59.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,17983,54,33000.0,33365.48862367764,878.735386999324,58717.96442300547,4926.858255018628
1656758541,1500,GET,/productpage,57.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18012,54,33000.0,33365.995951209916,878.735386999324,58717.96442300547,4927.113813013547
1656758541,1500,,Aggregated,57.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,18012,54,33000.0,33365.995951209916,878.735386999324,58717.96442300547,4927.113813013547
1656758542,1500,GET,/productpage,52.200000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18054,54,33000.0,33365.31645412208,878.735386999324,58717.96442300547,4926.912041652819
1656758542,1500,,Aggregated,52.200000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18054,54,33000.0,33365.31645412208,878.735386999324,58717.96442300547,4926.912041652819
1656758543,1500,GET,/productpage,46.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18082,54,33000.0,33364.48498296621,878.735386999324,58717.96442300547,4926.815507134166
1656758543,1500,,Aggregated,46.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18082,54,33000.0,33364.48498296621,878.735386999324,58717.96442300547,4926.815507134166
1656758544,1500,GET,/productpage,46.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18108,54,33000.0,33363.20683288938,878.735386999324,58717.96442300547,4926.843494588027
1656758544,1500,,Aggregated,46.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18108,54,33000.0,33363.20683288938,878.735386999324,58717.96442300547,4926.843494588027
1656758545,1500,GET,/productpage,38.600000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18121,54,33000.0,33362.93925105352,878.735386999324,58717.96442300547,4926.995419678826
1656758545,1500,,Aggregated,38.600000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18121,54,33000.0,33362.93925105352,878.735386999324,58717.96442300547,4926.995419678826
1656758546,1500,GET,/productpage,35.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18149,54,33000.0,33362.632372388616,878.735386999324,58717.96442300547,4927.008209818723
1656758546,1500,,Aggregated,35.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18149,54,33000.0,33362.632372388616,878.735386999324,58717.96442300547,4927.008209818723
1656758547,1500,GET,/productpage,32.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18175,54,33000.0,33362.41420127658,878.735386999324,58717.96442300547,4926.981237964236
1656758547,1500,,Aggregated,32.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,18175,54,33000.0,33362.41420127658,878.735386999324,58717.96442300547,4926.981237964236
1656758548,1500,GET,/productpage,30.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,18208,54,33000.0,33361.20639795573,878.735386999324,58717.96442300547,4927.040531634447
1656758548,1500,,Aggregated,30.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,18208,54,33000.0,33361.20639795573,878.735386999324,58717.96442300547,4927.040531634447
1656758549,1500,GET,/productpage,30.300000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18225,54,33000.0,33361.9855971026,878.735386999324,58717.96442300547,4927.326858710562
1656758549,1500,,Aggregated,30.300000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18225,54,33000.0,33361.9855971026,878.735386999324,58717.96442300547,4927.326858710562
1656758550,1500,GET,/productpage,31.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18248,54,33000.0,33361.69726181187,878.735386999324,58717.96442300547,4927.294278825077
1656758550,1500,,Aggregated,31.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,18248,54,33000.0,33361.69726181187,878.735386999324,58717.96442300547,4927.294278825077
1656758551,1500,GET,/productpage,28.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18269,54,33000.0,33361.623576903716,878.735386999324,58717.96442300547,4927.222289123652
1656758551,1500,,Aggregated,28.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18269,54,33000.0,33361.623576903716,878.735386999324,58717.96442300547,4927.222289123652
1656758552,1500,GET,/productpage,26.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18289,54,33000.0,33361.127659983256,878.735386999324,58717.96442300547,4927.075728580021
1656758552,1500,,Aggregated,26.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18289,54,33000.0,33361.127659983256,878.735386999324,58717.96442300547,4927.075728580021
1656758553,1500,GET,/productpage,26.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18310,54,33000.0,33360.13563590748,878.735386999324,58717.96442300547,4927.221299836155
1656758553,1500,,Aggregated,26.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18310,54,33000.0,33360.13563590748,878.735386999324,58717.96442300547,4927.221299836155
1656758554,1500,GET,/productpage,23.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18334,54,33000.0,33359.01133307373,878.735386999324,58717.96442300547,4927.208574233664
1656758554,1500,,Aggregated,23.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18334,54,33000.0,33359.01133307373,878.735386999324,58717.96442300547,4927.208574233664
1656758555,1500,GET,/productpage,23.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18350,54,33000.0,33358.59691846842,878.735386999324,58717.96442300547,4927.41765667575
1656758555,1500,,Aggregated,23.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18350,54,33000.0,33358.59691846842,878.735386999324,58717.96442300547,4927.41765667575
1656758556,1500,GET,/productpage,22.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,47000,47000,47000,47000,18368,54,33000.0,33357.47755428563,878.735386999324,58717.96442300547,4927.557164634146
1656758556,1500,,Aggregated,22.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,47000,47000,47000,47000,18368,54,33000.0,33357.47755428563,878.735386999324,58717.96442300547,4927.557164634146
1656758557,1500,GET,/productpage,23.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,47000,47000,47000,47000,18397,54,33000.0,33357.174882044106,878.735386999324,58717.96442300547,4927.317714844811
1656758557,1500,,Aggregated,23.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,47000,47000,47000,47000,18397,54,33000.0,33357.174882044106,878.735386999324,58717.96442300547,4927.317714844811
1656758558,1500,GET,/productpage,21.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18412,54,33000.0,33357.00916714828,878.735386999324,58717.96442300547,4927.506300238974
1656758558,1500,,Aggregated,21.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,18412,54,33000.0,33357.00916714828,878.735386999324,58717.96442300547,4927.506300238974
1656758559,1500,GET,/productpage,21.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,18441,54,33000.0,33357.25208379774,878.735386999324,58717.96442300547,4927.42953202104
1656758559,1500,,Aggregated,21.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,18441,54,33000.0,33357.25208379774,878.735386999324,58717.96442300547,4927.42953202104
1656758560,1500,GET,/productpage,20.200000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,18474,54,33000.0,33356.281549970525,878.735386999324,58717.96442300547,4927.595431417127
1656758560,1500,,Aggregated,20.200000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,18474,54,33000.0,33356.281549970525,878.735386999324,58717.96442300547,4927.595431417127
1656758561,1500,GET,/productpage,20.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,18507,54,33000.0,33356.42175838253,878.735386999324,58717.96442300547,4927.598854487491
1656758561,1500,,Aggregated,20.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,18507,54,33000.0,33356.42175838253,878.735386999324,58717.96442300547,4927.598854487491
1656758562,1500,GET,/productpage,22.400000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,18551,54,33000.0,33355.99531504387,878.735386999324,58717.96442300547,4927.925610479219
1656758562,1500,,Aggregated,22.400000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,18551,54,33000.0,33355.99531504387,878.735386999324,58717.96442300547,4927.925610479219
1656758563,1500,GET,/productpage,22.900000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,18615,54,33000.0,33356.07524419207,878.735386999324,58717.96442300547,4927.998280956218
1656758563,1500,,Aggregated,22.900000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,18615,54,33000.0,33356.07524419207,878.735386999324,58717.96442300547,4927.998280956218
1656758564,1500,GET,/productpage,26.400000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,18663,54,33000.0,33354.928970248926,878.735386999324,58717.96442300547,4928.186465198522
1656758564,1500,,Aggregated,26.400000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,18663,54,33000.0,33354.928970248926,878.735386999324,58717.96442300547,4928.186465198522
1656758565,1500,GET,/productpage,29.900000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,18727,54,33000.0,33354.137967108814,878.735386999324,58717.96442300547,4928.044641426817
1656758565,1500,,Aggregated,29.900000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,18727,54,33000.0,33354.137967108814,878.735386999324,58717.96442300547,4928.044641426817
1656758566,1500,GET,/productpage,32.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,18793,54,33000.0,33352.552850050226,878.735386999324,58717.96442300547,4927.995104560208
1656758566,1500,,Aggregated,32.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,18793,54,33000.0,33352.552850050226,878.735386999324,58717.96442300547,4927.995104560208
1656758567,1500,GET,/productpage,36.400000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,18875,54,33000.0,33350.827051599124,878.735386999324,58717.96442300547,4927.990251655629
1656758567,1500,,Aggregated,36.400000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,18875,54,33000.0,33350.827051599124,878.735386999324,58717.96442300547,4927.990251655629
1656758568,1500,GET,/productpage,42.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,18942,54,33000.0,33350.32123830327,878.735386999324,58717.96442300547,4927.8554534896
1656758568,1500,,Aggregated,42.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,18942,54,33000.0,33350.32123830327,878.735386999324,58717.96442300547,4927.8554534896
1656758569,1500,GET,/productpage,47.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,19019,54,33000.0,33348.49528458358,878.735386999324,58717.96442300547,4927.913139492087
1656758569,1500,,Aggregated,47.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,19019,54,33000.0,33348.49528458358,878.735386999324,58717.96442300547,4927.913139492087
1656758570,1500,GET,/productpage,51.300000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,19103,54,33000.0,33346.09403996143,878.735386999324,58717.96442300547,4928.1038580327695
1656758570,1500,,Aggregated,51.300000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,19103,54,33000.0,33346.09403996143,878.735386999324,58717.96442300547,4928.1038580327695
1656758571,1500,GET,/productpage,58.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,19143,54,33000.0,33344.284061182894,878.735386999324,58717.96442300547,4928.186804576086
1656758571,1500,,Aggregated,58.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,19143,54,33000.0,33344.284061182894,878.735386999324,58717.96442300547,4928.186804576086
1656758572,1500,GET,/productpage,61.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19195,54,33000.0,33343.86684293285,878.735386999324,58717.96442300547,4927.821203438395
1656758572,1500,,Aggregated,61.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19195,54,33000.0,33343.86684293285,878.735386999324,58717.96442300547,4927.821203438395
1656758573,1500,GET,/productpage,63.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19251,54,33000.0,33343.06329777471,878.735386999324,58717.96442300547,4927.791595241805
1656758573,1500,,Aggregated,63.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19251,54,33000.0,33343.06329777471,878.735386999324,58717.96442300547,4927.791595241805
1656758574,1500,GET,/productpage,63.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19297,54,33000.0,33342.43819831712,878.735386999324,58717.96442300547,4927.832720111935
1656758574,1500,,Aggregated,63.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19297,54,33000.0,33342.43819831712,878.735386999324,58717.96442300547,4927.832720111935
1656758575,1500,GET,/productpage,63.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19345,54,33000.0,33342.39234756432,878.735386999324,58717.96442300547,4927.652416645128
1656758575,1500,,Aggregated,63.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,19345,54,33000.0,33342.39234756432,878.735386999324,58717.96442300547,4927.652416645128
1656758576,1500,GET,/productpage,63.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,19388,54,33000.0,33342.242553214404,878.735386999324,58717.96442300547,4927.790901588612
1656758576,1500,,Aggregated,63.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,19388,54,33000.0,33342.242553214404,878.735386999324,58717.96442300547,4927.790901588612
1656758577,1500,GET,/productpage,62.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,19422,54,33000.0,33342.12377025711,878.735386999324,58717.96442300547,4927.863350839254
1656758577,1500,,Aggregated,62.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,19422,54,33000.0,33342.12377025711,878.735386999324,58717.96442300547,4927.863350839254
1656758578,1500,GET,/productpage,59.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,19445,54,33000.0,33342.00806883378,878.735386999324,58717.96442300547,4927.780920545128
1656758578,1500,,Aggregated,59.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,19445,54,33000.0,33342.00806883378,878.735386999324,58717.96442300547,4927.780920545128
1656758579,1500,GET,/productpage,55.000000,0.000000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,19468,54,33000.0,33342.06220856601,878.735386999324,58717.96442300547,4927.903944935279
1656758579,1500,,Aggregated,55.000000,0.000000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,19468,54,33000.0,33342.06220856601,878.735386999324,58717.96442300547,4927.903944935279
1656758580,1500,GET,/productpage,51.900000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,41000,41000,41000,19508,54,33000.0,33342.74523939645,878.735386999324,58717.96442300547,4927.831556284601
1656758580,1500,,Aggregated,51.900000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,41000,41000,41000,19508,54,33000.0,33342.74523939645,878.735386999324,58717.96442300547,4927.831556284601
1656758581,1500,GET,/productpage,45.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,41000,41000,41000,19540,54,33000.0,33343.081591405375,878.735386999324,58717.96442300547,4927.968372569089
1656758581,1500,,Aggregated,45.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,41000,41000,41000,19540,54,33000.0,33343.081591405375,878.735386999324,58717.96442300547,4927.968372569089
1656758582,1500,GET,/productpage,41.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,41000,41000,41000,19583,54,33000.0,33343.62227110892,878.735386999324,58717.96442300547,4927.748557422254
1656758582,1500,,Aggregated,41.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,41000,41000,41000,19583,54,33000.0,33343.62227110892,878.735386999324,58717.96442300547,4927.748557422254
1656758583,1500,GET,/productpage,39.900000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19601,54,33000.0,33343.33896417878,878.735386999324,58717.96442300547,4927.777562369267
1656758583,1500,,Aggregated,39.900000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19601,54,33000.0,33343.33896417878,878.735386999324,58717.96442300547,4927.777562369267
1656758584,1500,GET,/productpage,39.300000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19638,54,33000.0,33342.53526582239,878.735386999324,58717.96442300547,4927.955698136267
1656758584,1500,,Aggregated,39.300000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19638,54,33000.0,33342.53526582239,878.735386999324,58717.96442300547,4927.955698136267
1656758585,1500,GET,/productpage,39.300000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19651,54,33000.0,33342.33736101827,878.735386999324,58717.96442300547,4928.043763676149
1656758585,1500,,Aggregated,39.300000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19651,54,33000.0,33342.33736101827,878.735386999324,58717.96442300547,4928.043763676149
1656758586,1500,GET,/productpage,33.700000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19676,54,33000.0,33342.527984463035,878.735386999324,58717.96442300547,4928.049705224639
1656758586,1500,,Aggregated,33.700000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19676,54,33000.0,33342.527984463035,878.735386999324,58717.96442300547,4928.049705224639
1656758587,1500,GET,/productpage,31.400000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19703,54,33000.0,33342.701031245335,878.735386999324,58717.96442300547,4927.9403136578185
1656758587,1500,,Aggregated,31.400000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19703,54,33000.0,33342.701031245335,878.735386999324,58717.96442300547,4927.9403136578185
1656758588,1500,GET,/productpage,28.900000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19732,54,33000.0,33342.675903452546,878.735386999324,58717.96442300547,4927.9196229474965
1656758588,1500,,Aggregated,28.900000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,19732,54,33000.0,33342.675903452546,878.735386999324,58717.96442300547,4927.9196229474965
1656758589,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,19758,54,33000.0,33342.45612828028,878.735386999324,58717.96442300547,4927.943212875797
