Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656763169,1500,GET,/productpage,45.600000,0.000000,29000,32000,34000,35000,35000,35000,36000,36000,41000,41000,41000,17102,77,30000.0,32278.92530840232,635.2264460001606,64694.11421698169,4867.079990644369
1656763169,1500,,Aggregated,45.600000,0.000000,29000,32000,34000,35000,35000,35000,36000,36000,41000,41000,41000,17102,77,30000.0,32278.92530840232,635.2264460001606,64694.11421698169,4867.079990644369
1656763170,1500,GET,/productpage,42.000000,0.000000,29000,35000,35000,35000,35000,36000,36000,36000,41000,41000,41000,17145,77,30000.0,32284.534634041953,635.2264460001606,64694.11421698169,4867.244094488189
1656763170,1500,,Aggregated,42.000000,0.000000,29000,35000,35000,35000,35000,36000,36000,36000,41000,41000,41000,17145,77,30000.0,32284.534634041953,635.2264460001606,64694.11421698169,4867.244094488189
1656763171,1500,GET,/productpage,37.400000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,17175,77,30000.0,32290.20174676415,635.2264460001606,64694.11421698169,4867.230975254731
1656763171,1500,,Aggregated,37.400000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,17175,77,30000.0,32290.20174676415,635.2264460001606,64694.11421698169,4867.230975254731
1656763172,1500,GET,/productpage,37.400000,0.000000,32000,35000,35000,35000,35000,36000,36000,39000,42000,42000,42000,17196,77,30000.0,32286.63798550583,635.2264460001606,64694.11421698169,4867.333449639451
1656763172,1500,,Aggregated,37.400000,0.000000,32000,35000,35000,35000,35000,36000,36000,39000,42000,42000,42000,17196,77,30000.0,32286.63798550583,635.2264460001606,64694.11421698169,4867.333449639451
1656763173,1500,GET,/productpage,36.900000,0.000000,29000,35000,35000,35000,35000,35000,36000,39000,42000,42000,42000,17231,77,30000.0,32280.289201864016,635.2264460001606,64694.11421698169,4867.363937090128
1656763173,1500,,Aggregated,36.900000,0.000000,29000,35000,35000,35000,35000,35000,36000,39000,42000,42000,42000,17231,77,30000.0,32280.289201864016,635.2264460001606,64694.11421698169,4867.363937090128
1656763174,1500,GET,/productpage,36.300000,0.000000,28000,33000,35000,35000,35000,35000,36000,39000,42000,42000,42000,17247,77,30000.0,32279.47318056224,635.2264460001606,64694.11421698169,4867.491621731316
1656763174,1500,,Aggregated,36.300000,0.000000,28000,33000,35000,35000,35000,35000,36000,39000,42000,42000,42000,17247,77,30000.0,32279.47318056224,635.2264460001606,64694.11421698169,4867.491621731316
1656763175,1500,GET,/productpage,35.400000,0.000000,29000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,17296,77,30000.0,32272.620482314745,635.2264460001606,64694.11421698169,4867.456637372803
1656763175,1500,,Aggregated,35.400000,0.000000,29000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,17296,77,30000.0,32272.620482314745,635.2264460001606,64694.11421698169,4867.456637372803
1656763176,1500,GET,/productpage,34.000000,0.000000,33000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,17342,77,30000.0,32273.94907154689,635.2264460001606,64694.11421698169,4867.528428093646
1656763176,1500,,Aggregated,34.000000,0.000000,33000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,17342,77,30000.0,32273.94907154689,635.2264460001606,64694.11421698169,4867.528428093646
1656763177,1500,GET,/productpage,32.300000,0.000000,34000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,17366,77,30000.0,32276.722256306122,635.2264460001606,64694.11421698169,4867.770010365081
1656763177,1500,,Aggregated,32.300000,0.000000,34000,34000,35000,35000,35000,35000,36000,41000,42000,42000,42000,17366,77,30000.0,32276.722256306122,635.2264460001606,64694.11421698169,4867.770010365081
1656763178,1500,GET,/productpage,32.400000,0.000000,29000,34000,34000,35000,35000,35000,35000,41000,42000,42000,42000,17437,77,30000.0,32264.6077121794,635.2264460001606,64694.11421698169,4867.581579400126
1656763178,1500,,Aggregated,32.400000,0.000000,29000,34000,34000,35000,35000,35000,35000,41000,42000,42000,42000,17437,77,30000.0,32264.6077121794,635.2264460001606,64694.11421698169,4867.581579400126
1656763179,1500,GET,/productpage,28.900000,0.000000,29000,34000,34000,34000,35000,35000,35000,39000,42000,42000,42000,17473,77,30000.0,32257.90619819226,635.2264460001606,64694.11421698169,4867.7561952727065
1656763179,1500,,Aggregated,28.900000,0.000000,29000,34000,34000,34000,35000,35000,35000,39000,42000,42000,42000,17473,77,30000.0,32257.90619819226,635.2264460001606,64694.11421698169,4867.7561952727065
1656763180,1500,GET,/productpage,33.400000,0.000000,29000,33000,34000,34000,34000,35000,35000,35000,41000,41000,41000,17515,77,30000.0,32249.145234146774,635.2264460001606,64694.11421698169,4867.856351698544
1656763180,1500,,Aggregated,33.400000,0.000000,29000,33000,34000,34000,34000,35000,35000,35000,41000,41000,41000,17515,77,30000.0,32249.145234146774,635.2264460001606,64694.11421698169,4867.856351698544
1656763181,1500,GET,/productpage,38.900000,0.000000,29000,29000,34000,34000,34000,34000,35000,35000,41000,41000,41000,17534,77,30000.0,32245.462759121,635.2264460001606,64694.11421698169,4867.908178396258
1656763181,1500,,Aggregated,38.900000,0.000000,29000,29000,34000,34000,34000,34000,35000,35000,41000,41000,41000,17534,77,30000.0,32245.462759121,635.2264460001606,64694.11421698169,4867.908178396258
1656763182,1500,GET,/productpage,37.900000,0.000000,29000,34000,34000,34000,34000,35000,35000,35000,41000,41000,41000,17590,77,30000.0,32245.962897267764,635.2264460001606,64694.11421698169,4868.441046048892
1656763182,1500,,Aggregated,37.900000,0.000000,29000,34000,34000,34000,34000,35000,35000,35000,41000,41000,41000,17590,77,30000.0,32245.962897267764,635.2264460001606,64694.11421698169,4868.441046048892
1656763183,1500,GET,/productpage,36.000000,0.000000,29000,34000,34000,34000,35000,35000,35000,36000,41000,41000,41000,17611,77,30000.0,32249.216854841183,635.2264460001606,64694.11421698169,4868.542842541593
1656763183,1500,,Aggregated,36.000000,0.000000,29000,34000,34000,34000,35000,35000,35000,36000,41000,41000,41000,17611,77,30000.0,32249.216854841183,635.2264460001606,64694.11421698169,4868.542842541593
1656763184,1500,GET,/productpage,39.600000,0.000000,29000,34000,34000,34000,35000,35000,36000,36000,41000,41000,41000,17686,77,30000.0,32246.02559764488,635.2264460001606,64694.11421698169,4868.666176636888
1656763184,1500,,Aggregated,39.600000,0.000000,29000,34000,34000,34000,35000,35000,36000,36000,41000,41000,41000,17686,77,30000.0,32246.02559764488,635.2264460001606,64694.11421698169,4868.666176636888
1656763185,1500,GET,/productpage,38.100000,0.000000,29000,34000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17750,77,30000.0,32232.826497280126,635.2264460001606,64694.11421698169,4868.248225352113
1656763185,1500,,Aggregated,38.100000,0.000000,29000,34000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17750,77,30000.0,32232.826497280126,635.2264460001606,64694.11421698169,4868.248225352113
1656763186,1500,GET,/productpage,41.500000,0.000000,29000,30000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17808,77,30000.0,32226.172477994252,635.2264460001606,64694.11421698169,4867.840184186883
1656763186,1500,,Aggregated,41.500000,0.000000,29000,30000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17808,77,30000.0,32226.172477994252,635.2264460001606,64694.11421698169,4867.840184186883
1656763187,1500,GET,/productpage,45.600000,0.000000,29000,29000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17834,77,30000.0,32220.722675325873,635.2264460001606,64694.11421698169,4867.892228327913
1656763187,1500,,Aggregated,45.600000,0.000000,29000,29000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17834,77,30000.0,32220.722675325873,635.2264460001606,64694.11421698169,4867.892228327913
1656763188,1500,GET,/productpage,44.000000,0.000000,29000,30000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17892,77,30000.0,32215.58147615201,635.2264460001606,64694.11421698169,4867.778336686787
1656763188,1500,,Aggregated,44.000000,0.000000,29000,30000,34000,34000,35000,35000,36000,36000,40000,40000,40000,17892,77,30000.0,32215.58147615201,635.2264460001606,64694.11421698169,4867.778336686787
1656763189,1500,GET,/productpage,47.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,17928,77,30000.0,32220.132261249655,635.2264460001606,64694.11421698169,4867.7678491744755
1656763189,1500,,Aggregated,47.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,17928,77,30000.0,32220.132261249655,635.2264460001606,64694.11421698169,4867.7678491744755
1656763190,1500,GET,/productpage,47.500000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,17976,77,30000.0,32220.199689670502,635.2264460001606,64694.11421698169,4867.845683133066
1656763190,1500,,Aggregated,47.500000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,17976,77,30000.0,32220.199689670502,635.2264460001606,64694.11421698169,4867.845683133066
1656763191,1500,GET,/productpage,44.700000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,18040,77,30000.0,32210.816171006638,635.2264460001606,64694.11421698169,4867.829600886918
1656763191,1500,,Aggregated,44.700000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,18040,77,30000.0,32210.816171006638,635.2264460001606,64694.11421698169,4867.829600886918
1656763192,1500,GET,/productpage,44.900000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,42000,42000,42000,18069,77,30000.0,32209.08685374735,635.2264460001606,64694.11421698169,4867.852343793237
1656763192,1500,,Aggregated,44.900000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,42000,42000,42000,18069,77,30000.0,32209.08685374735,635.2264460001606,64694.11421698169,4867.852343793237
1656763193,1500,GET,/productpage,49.400000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,18098,77,30000.0,32204.33903288336,635.2264460001606,64694.11421698169,4867.967399712676
1656763193,1500,,Aggregated,49.400000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,18098,77,30000.0,32204.33903288336,635.2264460001606,64694.11421698169,4867.967399712676
1656763194,1500,GET,/productpage,48.400000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,18124,77,30000.0,32200.41455596669,635.2264460001606,64694.11421698169,4867.8045685279185
1656763194,1500,,Aggregated,48.400000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,18124,77,30000.0,32200.41455596669,635.2264460001606,64694.11421698169,4867.8045685279185
1656763195,1500,GET,/productpage,48.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,18157,77,30000.0,32203.6055776667,635.2264460001606,64694.11421698169,4868.212590185603
1656763195,1500,,Aggregated,48.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,18157,77,30000.0,32203.6055776667,635.2264460001606,64694.11421698169,4868.212590185603
1656763196,1500,GET,/productpage,43.700000,0.000000,29000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18193,77,30000.0,32205.146137623437,635.2264460001606,64694.11421698169,4868.294398944649
1656763196,1500,,Aggregated,43.700000,0.000000,29000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18193,77,30000.0,32205.146137623437,635.2264460001606,64694.11421698169,4868.294398944649
1656763197,1500,GET,/productpage,41.600000,0.000000,30000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18261,77,30000.0,32205.49313673689,635.2264460001606,64694.11421698169,4868.1051421061275
1656763197,1500,,Aggregated,41.600000,0.000000,30000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18261,77,30000.0,32205.49313673689,635.2264460001606,64694.11421698169,4868.1051421061275
1656763198,1500,GET,/productpage,41.100000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18325,77,30000.0,32196.398620089087,635.2264460001606,64694.11421698169,4868.189904502046
1656763198,1500,,Aggregated,41.100000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18325,77,30000.0,32196.398620089087,635.2264460001606,64694.11421698169,4868.189904502046
1656763199,1500,GET,/productpage,39.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18354,77,30000.0,32194.15294651295,635.2264460001606,64694.11421698169,4868.233518579056
1656763199,1500,,Aggregated,39.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18354,77,30000.0,32194.15294651295,635.2264460001606,64694.11421698169,4868.233518579056
1656763200,1500,GET,/productpage,43.400000,0.000000,29000,30000,34000,35000,36000,36000,36000,36000,42000,42000,42000,18397,77,30000.0,32186.02399213266,635.2264460001606,64694.11421698169,4868.293308691635
1656763200,1500,,Aggregated,43.400000,0.000000,29000,30000,34000,35000,36000,36000,36000,36000,42000,42000,42000,18397,77,30000.0,32186.02399213266,635.2264460001606,64694.11421698169,4868.293308691635
1656763201,1500,GET,/productpage,41.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18437,77,30000.0,32186.978877767822,635.2264460001606,64694.11421698169,4868.471443293378
1656763201,1500,,Aggregated,41.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18437,77,30000.0,32186.978877767822,635.2264460001606,64694.11421698169,4868.471443293378
1656763202,1500,GET,/productpage,42.500000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18453,77,30000.0,32190.041514378445,635.2264460001606,64694.11421698169,4868.459979407143
1656763202,1500,,Aggregated,42.500000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,18453,77,30000.0,32190.041514378445,635.2264460001606,64694.11421698169,4868.459979407143
1656763203,1500,GET,/productpage,40.100000,0.000000,30000,34000,35000,35000,36000,36000,37000,37000,43000,43000,43000,18490,77,30000.0,32189.199849448272,635.2264460001606,64694.11421698169,4868.598918334234
1656763203,1500,,Aggregated,40.100000,0.000000,30000,34000,35000,35000,36000,36000,37000,37000,43000,43000,43000,18490,77,30000.0,32189.199849448272,635.2264460001606,64694.11421698169,4868.598918334234
1656763204,1500,GET,/productpage,38.700000,0.000000,30000,35000,36000,36000,36000,36000,37000,41000,43000,43000,43000,18547,77,30000.0,32192.308707028667,635.2264460001606,64694.11421698169,4868.541758775004
1656763204,1500,,Aggregated,38.700000,0.000000,30000,35000,36000,36000,36000,36000,37000,41000,43000,43000,43000,18547,77,30000.0,32192.308707028667,635.2264460001606,64694.11421698169,4868.541758775004
1656763205,1500,GET,/productpage,36.900000,0.000000,30000,34000,35000,36000,36000,36000,37000,42000,43000,43000,43000,18577,77,30000.0,32189.758745693638,635.2264460001606,64694.11421698169,4868.558755450288
1656763205,1500,,Aggregated,36.900000,0.000000,30000,34000,35000,36000,36000,36000,37000,42000,43000,43000,43000,18577,77,30000.0,32189.758745693638,635.2264460001606,64694.11421698169,4868.558755450288
1656763206,1500,GET,/productpage,41.300000,0.000000,29000,34000,35000,36000,36000,36000,37000,42000,43000,43000,43000,18597,77,30000.0,32188.715963953753,635.2264460001606,64694.11421698169,4868.447168898209
1656763206,1500,,Aggregated,41.300000,0.000000,29000,34000,35000,36000,36000,36000,37000,42000,43000,43000,43000,18597,77,30000.0,32188.715963953753,635.2264460001606,64694.11421698169,4868.447168898209
1656763207,1500,GET,/productpage,43.200000,0.000000,29000,34000,35000,36000,36000,36000,37000,42000,43000,43000,43000,18627,77,30000.0,32184.511245334346,635.2264460001606,64694.11421698169,4868.627476244162
1656763207,1500,,Aggregated,43.200000,0.000000,29000,34000,35000,36000,36000,36000,37000,42000,43000,43000,43000,18627,77,30000.0,32184.511245334346,635.2264460001606,64694.11421698169,4868.627476244162
1656763208,1500,GET,/productpage,40.400000,0.000000,29000,35000,35000,36000,36000,36000,37000,37000,43000,43000,43000,18661,77,30000.0,32187.422660477074,635.2264460001606,64694.11421698169,4868.825036171695
1656763208,1500,,Aggregated,40.400000,0.000000,29000,35000,35000,36000,36000,36000,37000,37000,43000,43000,43000,18661,77,30000.0,32187.422660477074,635.2264460001606,64694.11421698169,4868.825036171695
1656763209,1500,GET,/productpage,37.300000,0.000000,34000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,18677,77,30000.0,32190.91005283957,635.2264460001606,64694.11421698169,4868.920918777106
1656763209,1500,,Aggregated,37.300000,0.000000,34000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,18677,77,30000.0,32190.91005283957,635.2264460001606,64694.11421698169,4868.920918777106
1656763210,1500,GET,/productpage,33.600000,0.000000,34000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,18732,77,30000.0,32193.01356001898,635.2264460001606,64694.11421698169,4869.229446935725
1656763210,1500,,Aggregated,33.600000,0.000000,34000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,18732,77,30000.0,32193.01356001898,635.2264460001606,64694.11421698169,4869.229446935725
1656763211,1500,GET,/productpage,34.100000,0.000000,30000,35000,35000,36000,36000,37000,37000,42000,43000,43000,43000,18783,77,30000.0,32187.66527805915,635.2264460001606,64694.11421698169,4868.860139487835
1656763211,1500,,Aggregated,34.100000,0.000000,30000,35000,35000,36000,36000,37000,37000,42000,43000,43000,43000,18783,77,30000.0,32187.66527805915,635.2264460001606,64694.11421698169,4868.860139487835
1656763212,1500,GET,/productpage,31.500000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18831,77,30000.0,32179.939717481604,635.2264460001606,64694.11421698169,4869.022993999257
1656763212,1500,,Aggregated,31.500000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18831,77,30000.0,32179.939717481604,635.2264460001606,64694.11421698169,4869.022993999257
1656763213,1500,GET,/productpage,34.400000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,43000,43000,43000,18863,77,30000.0,32173.292449828663,635.2264460001606,64694.11421698169,4869.008111117001
1656763213,1500,,Aggregated,34.400000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,43000,43000,43000,18863,77,30000.0,32173.292449828663,635.2264460001606,64694.11421698169,4869.008111117001
1656763214,1500,GET,/productpage,34.200000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18905,77,30000.0,32176.23675634506,635.2264460001606,64694.11421698169,4868.974556995504
1656763214,1500,,Aggregated,34.200000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18905,77,30000.0,32176.23675634506,635.2264460001606,64694.11421698169,4868.974556995504
1656763215,1500,GET,/productpage,38.900000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18943,77,30000.0,32173.911112815564,635.2264460001606,64694.11421698169,4869.032149078816
1656763215,1500,,Aggregated,38.900000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18943,77,30000.0,32173.911112815564,635.2264460001606,64694.11421698169,4869.032149078816
1656763216,1500,GET,/productpage,37.300000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18980,77,30000.0,32175.39050641941,635.2264460001606,64694.11421698169,4868.900842992623
1656763216,1500,,Aggregated,37.300000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,43000,43000,43000,18980,77,30000.0,32175.39050641941,635.2264460001606,64694.11421698169,4868.900842992623
1656763217,1500,GET,/productpage,34.000000,0.000000,29000,35000,35000,36000,36000,36000,37000,42000,43000,43000,43000,19010,77,30000.0,32179.207511506535,635.2264460001606,64694.11421698169,4868.959600210415
1656763217,1500,,Aggregated,34.000000,0.000000,29000,35000,35000,36000,36000,36000,37000,42000,43000,43000,43000,19010,77,30000.0,32179.207511506535,635.2264460001606,64694.11421698169,4868.959600210415
1656763218,1500,GET,/productpage,36.300000,0.000000,30000,35000,35000,35000,36000,36000,37000,41000,43000,43000,43000,19090,77,30000.0,32173.159986126266,635.2264460001606,64694.11421698169,4869.034363541121
1656763218,1500,,Aggregated,36.300000,0.000000,30000,35000,35000,35000,36000,36000,37000,41000,43000,43000,43000,19090,77,30000.0,32173.159986126266,635.2264460001606,64694.11421698169,4869.034363541121
1656763219,1500,GET,/productpage,39.000000,0.000000,29000,30000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19149,77,30000.0,32162.969104205513,635.2264460001606,64694.11421698169,4868.718575382526
1656763219,1500,,Aggregated,39.000000,0.000000,29000,30000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19149,77,30000.0,32162.969104205513,635.2264460001606,64694.11421698169,4868.718575382526
1656763220,1500,GET,/productpage,43.400000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19188,77,30000.0,32163.07370728329,635.2264460001606,64694.11421698169,4868.802480717115
1656763220,1500,,Aggregated,43.400000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19188,77,30000.0,32163.07370728329,635.2264460001606,64694.11421698169,4868.802480717115
1656763221,1500,GET,/productpage,44.900000,0.000000,29000,30000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19245,77,30000.0,32159.28781448862,635.2264460001606,64694.11421698169,4868.9949597298
1656763221,1500,,Aggregated,44.900000,0.000000,29000,30000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19245,77,30000.0,32159.28781448862,635.2264460001606,64694.11421698169,4868.9949597298
1656763222,1500,GET,/productpage,47.300000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19284,77,30000.0,32155.42093132045,635.2264460001606,64694.11421698169,4869.146338933831
1656763222,1500,,Aggregated,47.300000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19284,77,30000.0,32155.42093132045,635.2264460001606,64694.11421698169,4869.146338933831
1656763223,1500,GET,/productpage,44.400000,0.000000,30000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19335,77,30000.0,32156.418571520568,635.2264460001606,64694.11421698169,4869.31802430825
1656763223,1500,,Aggregated,44.400000,0.000000,30000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,19335,77,30000.0,32156.418571520568,635.2264460001606,64694.11421698169,4869.31802430825
1656763224,1500,GET,/productpage,48.200000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,19396,77,30000.0,32151.03119414174,635.2264460001606,64694.11421698169,4869.341410600124
1656763224,1500,,Aggregated,48.200000,0.000000,30000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,19396,77,30000.0,32151.03119414174,635.2264460001606,64694.11421698169,4869.341410600124
1656763225,1500,GET,/productpage,45.900000,0.000000,29000,30000,35000,35000,36000,36000,36000,36000,42000,42000,42000,19447,77,30000.0,32139.660329374947,635.2264460001606,64694.11421698169,4869.262714043297
1656763225,1500,,Aggregated,45.900000,0.000000,29000,30000,35000,35000,36000,36000,36000,36000,42000,42000,42000,19447,77,30000.0,32139.660329374947,635.2264460001606,64694.11421698169,4869.262714043297
1656763226,1500,GET,/productpage,49.400000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,41000,41000,41000,19484,77,30000.0,32136.87711597977,635.2264460001606,64694.11421698169,4868.975261753233
1656763226,1500,,Aggregated,49.400000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,41000,41000,41000,19484,77,30000.0,32136.87711597977,635.2264460001606,64694.11421698169,4868.975261753233
1656763227,1500,GET,/productpage,51.100000,0.000000,29000,30000,35000,35000,35000,36000,36000,36000,41000,41000,41000,19508,77,30000.0,32138.327201614706,635.2264460001606,64694.11421698169,4868.9529423826125
1656763227,1500,,Aggregated,51.100000,0.000000,29000,30000,35000,35000,35000,36000,36000,36000,41000,41000,41000,19508,77,30000.0,32138.327201614706,635.2264460001606,64694.11421698169,4868.9529423826125
1656763228,1500,GET,/productpage,53.400000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,19513,77,30000.0,32138.317451599887,635.2264460001606,64694.11421698169,4869.00425357454
1656763228,1500,,Aggregated,53.400000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,19513,77,30000.0,32138.317451599887,635.2264460001606,64694.11421698169,4869.00425357454
1656763229,1500,GET,/productpage,50.300000,0.000000,30000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,19559,77,30000.0,32138.30369222785,635.2264460001606,64694.11421698169,4868.927654788077
1656763229,1500,,Aggregated,50.300000,0.000000,30000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,19559,77,30000.0,32138.30369222785,635.2264460001606,64694.11421698169,4868.927654788077
1656763230,1500,GET,/productpage,42.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,37000,42000,42000,42000,19607,77,30000.0,32136.405206982916,635.2264460001606,64694.11421698169,4869.162441985005
1656763230,1500,,Aggregated,42.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,37000,42000,42000,42000,19607,77,30000.0,32136.405206982916,635.2264460001606,64694.11421698169,4869.162441985005
1656763231,1500,GET,/productpage,42.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,19670,77,30000.0,32130.29529162498,635.2264460001606,64694.11421698169,4869.368479918658
1656763231,1500,,Aggregated,42.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,42000,42000,42000,19670,77,30000.0,32130.29529162498,635.2264460001606,64694.11421698169,4869.368479918658
1656763232,1500,GET,/productpage,40.300000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,42000,42000,42000,19746,77,30000.0,32114.735209452247,635.2264460001606,64694.11421698169,4868.933556163273
1656763232,1500,,Aggregated,40.300000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,42000,42000,42000,19746,77,30000.0,32114.735209452247,635.2264460001606,64694.11421698169,4868.933556163273
1656763233,1500,GET,/productpage,43.900000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,19765,77,30000.0,32116.08989332031,635.2264460001606,64694.11421698169,4869.03637743486
1656763233,1500,,Aggregated,43.900000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,42000,42000,42000,19765,77,30000.0,32116.08989332031,635.2264460001606,64694.11421698169,4869.03637743486
1656763234,1500,GET,/productpage,44.100000,0.000000,29000,34000,34000,35000,35000,36000,36000,37000,42000,42000,42000,19824,77,30000.0,32112.42702148447,635.2264460001606,64694.11421698169,4869.007364810331
1656763234,1500,,Aggregated,44.100000,0.000000,29000,34000,34000,35000,35000,36000,36000,37000,42000,42000,42000,19824,77,30000.0,32112.42702148447,635.2264460001606,64694.11421698169,4869.007364810331
1656763235,1500,GET,/productpage,45.000000,0.000000,29000,34000,34000,35000,35000,36000,37000,41000,42000,42000,42000,19856,77,30000.0,32111.181582042922,635.2264460001606,64694.11421698169,4868.932211925866
1656763235,1500,,Aggregated,45.000000,0.000000,29000,34000,34000,35000,35000,36000,37000,41000,42000,42000,42000,19856,77,30000.0,32111.181582042922,635.2264460001606,64694.11421698169,4868.932211925866
1656763236,1500,GET,/productpage,42.200000,0.000000,29000,34000,35000,35000,36000,36000,37000,41000,42000,42000,42000,19887,77,30000.0,32115.61910827044,635.2264460001606,64694.11421698169,4869.084326444411
1656763236,1500,,Aggregated,42.200000,0.000000,29000,34000,35000,35000,36000,36000,37000,41000,42000,42000,42000,19887,77,30000.0,32115.61910827044,635.2264460001606,64694.11421698169,4869.084326444411
1656763237,1500,GET,/productpage,42.200000,0.000000,29000,34000,35000,35000,35000,36000,41000,41000,42000,42000,42000,19894,77,30000.0,32117.01942791602,635.2264460001606,64694.11421698169,4869.076807077511
